         27431 function calls (27403 primitive calls) in 0.031 seconds

   Ordered by: cumulative time
   List reduced from 169 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
        3    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/backends.py:503(__signature__)
     2442    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     3200    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
      401    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:43488(__iter__)
     2009    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      801    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/reportviews.py:1274(__iter__)
     2545    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
     1623    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
     2306    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}


