gnp89	2	1	1
gnp90	6	7	1
gnp91	2	1	1
gnp92	13	15	1
gnp93	15	54	0
gnp94	17	15	1
gnp95	24	81	0
gnp96	11	6	1
gnp97	6	3	1
gnp98	11	16	1
gnp99	12	13	1
gnp100	4	1	1
gnp101	18	79	0
gnp102	4	2	1
gnp103	22	48	0
gnp104	0	0	1
gnp105	18	26	0
gnp106	22	132	0
gnp107	7	8	1
gnp108	4	4	1
gnp109	8	2	1
gnp110	12	29	0
gnp111	6	11	1
gnp112	15	43	0
gnp113	0	0	1
gnp114	7	9	1
gnp115	9	1	1
gnp116	23	94	0
gnp117	7	2	1
gnp118	22	82	0
gnp119	9	3	1
gnp120	16	14	1
gnp121	2	1	1
gnp122	16	10	1
gnp123	1	0	1
gnp124	8	11	1
gnp125	7	1	1
gnp126	18	7	1
gnp127	1	0	1
gnp128	7	6	1
gnp129	18	77	0
gnp130	16	36	0
gnp131	10	13	1
gnp132	13	6	1
gnp133	15	20	1
gnp134	15	32	0
gnp135	21	41	0
gnp136	18	34	0
gnp137	2	1	1
gnp138	6	3	1
gnp139	0	0	1
gnp140	24	123	0
gnp141	16	55	0
gnp142	18	67	0
gnp143	5	3	1
gnp144	14	1	1
gnp145	24	126	0
gnp146	4	1	1
gnp147	19	70	0
gnp148	12	19	0
gnp149	2	0	1
gnp150	10	23	0
gnp151	22	48	0
gnp152	24	56	0
gnp153	15	3	1
gnp154	6	8	1
gnp155	18	37	0
gnp156	15	30	0
gnp157	19	38	0
gnp158	21	112	0
gnp159	12	11	1
gnp160	3	2	1
gnp161	16	7	1
gnp162	1	0	1
gnp163	17	47	0
gnp164	3	2	1
gnp165	0	0	1
gnp166	5	4	1
gnp167	7	9	1
gnp168	23	19	1
gnp169	8	9	1
gnp170	11	33	0
gnp171	17	31	0
gnp172	11	5	1
gnp173	10	9	1
gnp174	0	0	1
gnp175	14	10	1
gnp176	0	0	1
gnp177	6	4	1
gnp178	3	0	1
gnp179	6	2	1
gnp180	4	0	1
gnp181	18	64	0
gnp182	14	15	1
gnp183	3	1	1
gnp184	8	0	1
gnp185	3	0	1
gnp186	10	12	1
gnp187	11	21	0
gnp188	22	92	0
gnp189	15	40	0
gnp190	2	1	1
gnp191	24	71	0
gnp192	11	27	0
gnp193	17	28	0
gnp194	19	5	1
gnp195	19	36	0
gnp196	20	47	0
gnp197	17	2	1
gnp198	1	0	1
gnp199	11	19	0
gnp200	1	0	1
gnp201	2	1	1
gnp202	24	62	0
gnp203	2	0	1
gnp204	12	29	0
gnp205	13	18	0
gnp206	0	0	1
gnp207	16	50	0
gnp208	8	8	1
gnp209	17	61	0
gnp210	12	0	1
gnp211	18	30	0
gnp212	12	25	0
gnp213	4	3	1
gnp214	16	47	0
gnp215	1	0	1
gnp216	6	2	1
gnp217	9	4	1
gnp218	9	1	1
gnp219	22	81	0
gnp220	23	106	0
gnp221	7	5	1
gnp222	24	21	1
gnp223	10	6	1
gnp224	2	1	1
gnp225	22	117	0
gnp226	15	1	1
gnp227	12	31	0
gnp228	24	92	0
gnp229	16	7	1
gnp230	22	17	1
gnp231	0	0	1
gnp232	8	0	1
gnp233	21	91	0
gnp234	10	4	1
gnp235	11	26	0
gnp236	21	44	0
gnp237	19	44	0
gnp238	11	3	1
gnp239	3	0	1
gnp240	19	4	1
gnp241	22	66	0
gnp242	10	2	1
gnp243	16	21	1
gnp244	24	120	0
gnp245	4	1	1
gnp246	1	0	1
gnp247	14	19	1
gnp248	13	31	0
gnp249	8	7	1
gnp250	12	13	1
gnp251	14	29	0
gnp252	24	97	0
gnp253	17	39	0
gnp254	11	14	1
gnp255	1	0	1
gnp256	15	22	0
gnp257	10	10	1
gnp258	20	86	0
gnp259	1	0	1
gnp260	6	0	1
gnp261	13	40	0
gnp262	10	19	1
gnp263	23	118	0
gnp264	19	71	0
gnp265	12	16	1
gnp266	2	0	1
gnp267	6	1	1
gnp268	24	135	0
gnp269	1	0	1
gnp270	5	2	1
gnp271	15	28	0
gnp272	15	19	1
gnp273	6	3	1
gnp274	4	4	1
gnp275	24	131	0
gnp276	11	3	1
gnp277	2	0	1
gnp278	9	8	1
gnp279	13	14	1
gnp280	9	3	1
gnp281	0	0	1
gnp282	21	4	1
gnp283	23	4	1
gnp284	1	0	1
gnp285	18	20	1
gnp286	15	7	1
gnp287	17	0	1
gnp288	9	22	0
gnp289	24	44	0
gnp290	17	70	0
gnp291	21	59	0
gnp292	24	14	1
gnp293	15	31	0
gnp294	5	0	1
gnp295	9	15	1
gnp296	2	1	1
gnp297	16	22	1
gnp298	6	5	1
gnp299	11	20	1
gnp300	19	43	0
gnp301	12	25	0
gnp302	17	36	0
gnp303	1	0	1
gnp304	4	0	1
gnp305	5	4	1
gnp306	13	36	0
gnp307	20	44	0
gnp308	5	0	1
gnp309	2	1	1
gnp310	17	4	1
gnp311	8	2	1
gnp312	20	7	1
gnp313	18	15	1
gnp314	6	10	1
gnp315	13	35	0
gnp316	0	0	1
gnp317	14	1	1
gnp318	22	74	0
gnp319	5	3	1
gnp320	14	23	0
gnp321	8	2	1
gnp322	22	100	0
gnp323	23	132	0
gnp324	18	16	1
gnp325	17	68	0
gnp326	3	1	1
gnp327	1	0	1
gnp328	20	56	0
gnp329	15	22	1
gnp330	19	8	1
gnp331	23	49	0
gnp332	7	5	1
gnp333	17	26	0
gnp334	7	5	1
gnp335	4	0	1
gnp336	0	0	1
gnp337	6	6	1
gnp338	3	1	1
gnp339	4	2	1
gnp340	12	26	0
gnp341	18	20	1
gnp342	3	1	1
gnp343	6	7	1
gnp344	12	15	1
gnp345	24	47	0
gnp346	17	13	1
gnp347	11	16	0
gnp348	10	13	1
gnp349	13	17	1
gnp350	11	20	0
gnp351	19	59	0
gnp352	9	2	1
gnp353	3	0	1
gnp354	6	3	1
gnp355	5	1	1
gnp356	20	3	1
gnp357	5	3	1
gnp358	24	157	0
gnp359	2	1	1
gnp360	7	6	1
gnp361	19	11	1
gnp362	24	145	0
gnp363	24	31	0
gnp364	0	0	1
gnp365	21	27	0
gnp366	2	1	1
gnp367	1	0	1
gnp368	15	23	1
gnp369	24	53	0
gnp370	3	1	1
gnp371	9	10	1
gnp372	3	1	1
gnp373	1	0	1
gnp374	10	3	1
gnp375	7	2	1
gnp376	21	82	0
gnp377	7	7	1
gnp378	0	0	1
gnp379	0	0	1
gnp380	4	0	1
gnp381	15	25	1
gnp382	1	0	1
gnp383	16	58	0
gnp384	20	90	0
gnp385	2	0	1
gnp386	19	37	0
gnp387	14	18	1
gnp388	11	13	1
gnp389	21	108	0
gnp390	18	50	0
gnp391	15	10	1
gnp392	19	86	0
gnp393	11	14	1
gnp394	7	1	1
gnp395	11	11	1
gnp396	1	0	1
gnp397	3	0	1
gnp398	12	12	1
gnp399	1	0	1
gnp400	9	13	1
gnp401	15	10	1
gnp402	15	5	1
gnp403	7	4	1
gnp404	2	1	1
gnp405	1	0	1
gnp406	13	40	0
gnp407	21	101	0
gnp408	22	65	0
gnp409	16	27	0
gnp410	4	3	1
gnp411	6	1	1
gnp412	9	18	1
gnp413	24	96	0
gnp414	13	34	0
gnp415	24	47	0
gnp416	8	13	1
gnp417	19	87	0
gnp418	10	14	1
gnp419	19	70	0
gnp420	0	0	1
gnp421	20	62	0
gnp422	12	10	1
gnp423	10	4	1
gnp424	17	39	0
gnp425	13	3	1
gnp426	5	1	1
gnp427	5	3	1
gnp428	8	12	1
gnp429	19	73	0
gnp430	8	12	1
gnp431	9	10	1
gnp432	18	54	0
gnp433	6	8	1
gnp434	11	3	1
gnp435	6	3	1
gnp436	12	16	1
gnp437	16	28	1
gnp438	6	7	1
gnp439	12	8	1
gnp440	3	3	1
gnp441	5	4	1
gnp442	11	18	1
gnp443	24	16	1
gnp444	9	7	1
gnp445	17	24	0
gnp446	15	36	0
gnp447	13	21	0
gnp448	8	4	1
gnp449	6	2	1
gnp450	3	1	1
gnp451	1	0	1
gnp452	10	6	1
gnp453	7	4	1
gnp454	9	10	1
gnp455	23	0	1
gnp456	23	65	0
gnp457	24	21	1
gnp458	2	1	1
gnp459	20	74	0
gnp460	9	13	1
gnp461	23	48	0
gnp462	18	64	0
gnp463	6	5	1
gnp464	8	5	1
gnp465	6	9	1
gnp466	1	0	1
gnp467	8	8	1
gnp468	6	4	1
gnp469	8	16	1
gnp470	1	0	1
gnp471	21	116	0
gnp472	4	2	1
gnp473	10	7	1
gnp474	2	1	1
gnp475	2	0	1
gnp476	15	37	0
gnp477	19	29	0
gnp478	10	23	0
gnp479	13	21	0
gnp480	12	21	0
gnp481	21	82	0
gnp482	16	30	0
gnp483	16	42	0
gnp484	18	13	1
gnp485	4	0	1
gnp486	5	1	1
gnp487	19	36	0
gnp488	3	1	1
gnp489	5	2	1
gnp490	23	64	0
gnp491	15	43	0
gnp492	19	66	0
gnp493	8	9	1
gnp494	20	54	0
gnp495	21	17	1
gnp496	23	135	0
gnp497	8	12	1
gnp498	15	19	1
gnp499	3	0	1
gnp500	14	52	0
gnp501	20	29	0
gnp502	16	29	0
gnp503	5	3	1
gnp504	14	39	0
gnp505	4	0	1
gnp506	24	123	0
gnp507	15	60	0
gnp508	17	68	0
gnp509	22	101	0
gnp510	21	95	0
gnp511	3	3	1
gnp512	0	0	1
gnp513	0	0	1
gnp514	11	2	1
gnp515	5	2	1
gnp516	23	133	0
gnp517	13	35	0
gnp518	11	16	1
gnp519	19	49	0
gnp520	0	0	1
gnp521	3	0	1
gnp522	2	1	1
gnp523	21	82	0
gnp524	7	14	0
gnp525	17	71	0
gnp526	4	1	1
gnp527	13	35	0
gnp528	1	0	1
gnp529	20	92	0
gnp530	10	4	1
gnp531	23	104	0
gnp532	6	5	1
gnp533	12	5	1
gnp534	13	42	0
gnp535	4	4	1
gnp536	23	29	1
gnp537	23	67	0
gnp538	8	2	1
gnp539	9	5	1
gnp540	19	62	0
gnp541	11	0	1
gnp542	15	6	1
gnp543	20	103	0
gnp544	21	85	0
gnp545	6	6	1
gnp546	0	0	1
gnp547	1	0	1
gnp548	1	0	1
gnp549	20	18	1
gnp550	15	32	0
gnp551	16	41	0
gnp552	0	0	1
gnp553	15	2	1
gnp554	16	17	1
gnp555	6	4	1
gnp556	22	59	0
gnp557	0	0	1
gnp558	12	30	0
gnp559	0	0	1
gnp560	24	92	0
gnp561	18	39	0
gnp562	23	61	0
gnp563	16	46	0
gnp564	9	4	1
gnp565	20	84	0
gnp566	15	24	0
gnp567	4	1	1
gnp568	3	0	1
gnp569	19	88	0
gnp570	2	1	1
gnp571	4	1	1
gnp572	6	2	1
gnp573	22	89	0
gnp574	9	10	1
gnp575	9	19	0
gnp576	24	113	0
gnp577	12	12	1
gnp578	24	44	0
gnp579	10	28	0
gnp580	16	22	1
gnp581	22	2	1
gnp582	6	7	1
gnp583	17	74	0
gnp584	19	71	0
gnp585	1	0	1
gnp586	23	37	0
gnp587	22	92	0
gnp588	23	127	0
gnp589	3	1	1
gnp590	0	0	1
gnp591	17	28	0
gnp592	2	1	1
gnp593	10	11	1
gnp594	4	3	1
gnp595	11	10	1
gnp596	12	10	1
gnp597	3	3	1
gnp598	3	1	1
gnp599	22	4	1
gridchord0	25	40	1
gridchord1	9	15	1
gridchord2	49	90	0
gridchord3	64	112	1
gridchord4	16	26	0
gridchord5	36	64	0
gridchord6	25	44	0
gridchord7	49	87	0
gridchord8	81	146	0
gridchord9	25	43	0
gridchord10	81	144	1
gridchord11	25	45	0
gridchord12	36	60	1
gridchord13	81	144	1
gridchord14	9	12	1
gridchord15	16	27	0
gridchord16	9	12	1
gridchord17	64	114	0
gridchord18	25	44	0
gridchord19	81	144	1
gridchord20	9	12	1
gridchord21	36	62	0
gridchord22	9	13	1
gridchord23	25	43	1
gridchord24	81	147	0
gridchord25	49	85	0
gridchord26	64	116	0
gridchord27	36	64	0
gridchord28	81	149	0
gridchord29	25	42	0
gridchord30	16	25	1
gridchord31	25	46	0
gridchord32	25	43	1
gridchord33	81	145	1
gridchord34	64	115	0
gridchord35	49	89	0
gridchord36	36	63	0
gridchord37	9	15	1
gridchord38	25	40	1
gridchord39	9	13	1
gridchord40	9	14	0
gridchord41	81	147	0
gridchord42	64	117	0
gridchord43	9	12	1
gridchord44	64	114	0
gridchord45	9	16	1
gridchord46	25	40	1
gridchord47	9	13	1
gridchord48	49	87	0
gridchord49	16	28	0
gridchord50	64	113	0
gridchord51	49	88	0
gridchord52	64	114	0
gridchord53	25	42	0
gridchord54	25	40	1
gridchord55	49	85	1
gridchord56	64	116	0
gridchord57	49	89	0
gridchord58	9	13	1
gridchord59	81	147	0
gridchord60	36	60	1
gridchord61	25	40	1
gridchord62	81	144	1
gridchord63	81	144	1
gridchord64	36	60	1
gridchord65	25	43	0
gridchord66	25	43	0
gridchord67	25	45	0
gridchord68	25	45	0
gridchord69	16	26	1
gridchord70	64	114	0
gridchord71	81	148	0
gridchord72	81	149	0
gridchord73	81	145	0
gridchord74	25	43	0
gridchord75	25	45	0
gridchord76	16	27	0
gridchord77	9	15	0
gridchord78	9	14	1
gridchord79	49	85	0
gridchord80	81	147	0
gridchord81	36	62	0
gridchord82	49	88	0
gridchord83	16	26	0
gridchord84	36	63	0
gridchord85	81	147	0
gridchord86	49	86	0
gridchord87	16	27	1
gridchord88	49	84	1
gridchord89	36	64	0
gridchord90	81	148	0
gridchord91	64	112	1
gridchord92	25	40	1
gridchord93	36	60	1
gridchord94	16	26	0
gridchord95	49	87	0
gridchord96	25	44	0
gridchord97	9	12	1
gridchord98	64	112	1
gridchord99	64	114	0
gridchord100	36	63	0
gridchord101	25	40	1
gridchord102	16	27	0
gridchord103	81	146	0
gridchord104	36	65	0
gridchord105	49	86	0
gridchord106	25	43	0
gridchord107	9	17	0
gridchord108	64	114	0
gridchord109	9	16	1
gridchord110	81	150	0
gridchord111	64	118	0
gridchord112	49	87	0
gridchord113	16	26	1
gridchord114	16	25	0
gridchord115	16	26	0
gridchord116	64	113	0
gridchord117	9	12	1
gridchord118	25	40	1
gridchord119	25	43	0
gridchord120	81	149	0
gridchord121	49	85	0
gridchord122	49	90	0
gridchord123	36	62	0
gridchord124	81	149	0
gridchord125	16	26	0
gridchord126	25	41	0
gridchord127	16	25	1
gridchord128	9	14	1
gridchord129	9	14	1
gridchord130	81	144	1
gridchord131	9	12	1
gridchord132	81	145	0
gridchord133	25	45	0
gridchord134	9	15	1
gridchord135	64	114	0
gridchord136	9	15	1
gridchord137	25	40	1
gridchord138	49	84	1
gridchord139	16	28	0
gridchord140	36	60	1
gridchord141	25	41	1
gridchord142	16	24	1
gridchord143	64	114	0
gridchord144	9	12	1
gridchord145	81	147	0
gridchord146	49	89	0
gridchord147	49	88	0
gridchord148	36	62	0
gridchord149	16	28	0
gridchord150	64	116	0
gridchord151	16	24	1
gridchord152	25	43	0
gridchord153	36	61	0
gridchord154	36	61	0
gridchord155	81	146	0
gridchord156	9	13	1
gridchord157	64	115	0
gridchord158	64	115	0
gridchord159	25	40	1
gridchord160	81	144	1
gridchord161	36	60	1
gridchord162	64	113	1
gridchord163	49	85	0
gridchord164	36	61	0
gridchord165	49	86	0
gridchord166	25	42	1
gridchord167	9	13	1
gridchord168	49	85	0
gridchord169	36	66	0
gridchord170	16	27	0
gridchord171	49	87	0
gridchord172	64	115	0
gridchord173	64	115	0
gridchord174	64	112	1
gridchord175	81	146	0
gridchord176	81	150	0
gridchord177	81	150	0
gridchord178	49	88	0
gridchord179	16	29	0
gridchord180	49	88	0
gridchord181	16	26	0
gridchord182	36	61	0
gridchord183	64	112	1
gridchord184	25	42	0
gridchord185	9	17	0
gridchord186	9	14	1
gridchord187	49	85	0
gridchord188	16	26	0
gridchord189	16	25	0
gridchord190	16	27	0
gridchord191	16	26	0
gridchord192	16	27	0
gridchord193	36	66	0
gridchord194	49	85	0
gridchord195	25	43	0
gridchord196	64	114	0
gridchord197	64	118	0
gridchord198	36	65	0
gridchord199	49	89	0
