76	7.25231809108096721e-4
77	7.99657971367631897e-4
78	7.92021038164024524e-4
79	4.60016847702604613e-4
80	3.96581304559010135e-4
81	5.46351793396476922e-4
82	8.68509297164785348e-4
83	5.89081644256995171e-4
84	5.30323556212374523e-4
85	5.97159948935581364e-4
86	5.93760356740342596e-4
87	4.55531770315187247e-4
88	7.43184371265239721e-4
89	1.21464376487682578e-3
90	5.74225625295105339e-4
91	6.57838920261705597e-4
92	7.90985521501061644e-4
93	5.11658075254259976e-4
94	8.64428435655688809e-4
95	7.88689636507850086e-4
96	6.60582969957126606e-4
97	7.38008542015660719e-4
98	4.52940230218882027e-4
99	6.72907116625170391e-4
100	5.87328990823228285e-4
101	5.22164398955312996e-4
102	8.09955970494619570e-4
103	3.26876400653374822e-4
104	4.86731629183920092e-4
105	4.20406117037504376e-4
106	5.14297451868974136e-4
107	2.60326698938588769e-4
108	7.65599180458647428e-4
109	6.21206975384059668e-4
110	3.23664514944013682e-4
111	5.36007043027531428e-4
112	6.54415138812235566e-4
113	7.95623319439784271e-4
114	8.47675994365493257e-4
115	9.39403823614459840e-4
116	3.77899724814227526e-4
117	8.01757253056788470e-4
118	9.39291753158969303e-4
119	6.75616330046138508e-4
120	5.81310069080961359e-4
121	7.34900510078476880e-4
122	8.70971700454464186e-4
123	8.02106712909211720e-4
124	7.34858729804077973e-4
125	7.87860006696426002e-4
126	8.05632436322356420e-4
127	5.13140957937700121e-4
128	9.30600768029155208e-4
129	9.58778080820705788e-4
130	3.82972582727619283e-4
131	6.05559134742710134e-4
132	4.52261294472340093e-4
133	7.94839636288149215e-4
134	9.39909533737935308e-4
135	6.58873016289576599e-4
136	6.61987892846146357e-4
137	5.92835545192765172e-4
138	5.28809870971365002e-4
139	4.52264421387615196e-4
140	1.08076228966883328e-3
141	9.28269408443988821e-4
142	5.85110101482820533e-4
143	9.66820300584646328e-4
144	4.49690607742972035e-4
145	6.71272450616835722e-4
146	6.57339517808835038e-4
147	7.62270314839919114e-4
148	1.08650083671161905e-3
149	5.16408208631248338e-4
150	7.36068157866851089e-4
151	4.73914826849259881e-4
152	6.86345457741931045e-4
153	5.81897898123245969e-4
154	8.63503956994130916e-4
155	1.09683996122511129e-3
156	7.34948429550167054e-4
157	8.09314158150009470e-4
158	5.30008534560666780e-4
159	4.63682339519561537e-4
160	5.46189020796103430e-4
161	5.94587385079480826e-4
162	7.30656590185671485e-4
163	3.89469852328143916e-4
164	7.47597071202205608e-4
165	8.04988876007328171e-4
166	6.34838977997855426e-4
167	6.59700232539673541e-4
168	7.36375950203432697e-4
169	7.35760378946135121e-4
170	1.03183347294334964e-3
171	7.31766471771190053e-4
172	8.04897093172658555e-4
173	7.40004756097422463e-4
174	4.60580292185860289e-4
175	5.95505634236674327e-4
176	8.18497615290108963e-4
177	5.28150719402228886e-4
178	5.22403611887412326e-4
179	6.54170720727246906e-4
180	6.04018058434220790e-4
181	8.68450103665539363e-4
182	5.79700085926226796e-4
183	5.31147505543617211e-4
184	5.34623067944313716e-4
185	4.69913357144808815e-4
186	9.59142468080083441e-4
187	6.62841194960815346e-4
188	5.93636399284724675e-4
189	8.74912952087750478e-4
190	5.96904654491609227e-4
191	5.28584912310433490e-4
192	8.02971308158231985e-4
193	7.57903220192134909e-4
194	6.10099782297550972e-4
195	3.77544904444500307e-4
196	8.22494787237286213e-4
197	3.77913926481207574e-4
198	6.01261071557281654e-4
199	7.32853545731562044e-4
200	6.65108429774515539e-4
201	5.18241173182362128e-4
202	1.04722441480265232e-3
203	5.82108993455293091e-4
204	5.91696864393663697e-4
205	6.82691739296062763e-4
206	4.57386085925713377e-4
207	5.35370539080363755e-4
208	7.42993116089322460e-4
209	4.55891362410887151e-4
210	7.32717217376392736e-4
211	5.33605806663239608e-4
212	5.27176053518431192e-4
213	7.25058114063113334e-4
214	7.48174618211177775e-4
215	6.79953720361487109e-4
216	7.43608366236658933e-4
217	6.58591237011556469e-4
218	5.30538713449700463e-4
219	1.01332874468289692e-3
220	6.89329236151791833e-4
221	2.48777494732239598e-4
222	6.21685633803184924e-4
223	8.01495809755508031e-4
224	5.88465740130961115e-4
225	8.87199410363042999e-4
226	3.69844650720629973e-4
227	7.92697267101334516e-4
228	1.28108860113467101e-3
229	6.60204164867005420e-4
230	8.53753714047128564e-4
231	6.50559663145987115e-4
232	8.63108158392944828e-4
233	6.55915324957405247e-4
234	9.74416029712931310e-4
235	7.36544894442659804e-4
236	5.45594312981920486e-4
237	4.61566522362717160e-4
238	4.57003833977891074e-4
239	6.63052475068402931e-4
240	1.02045273106165808e-3
241	5.12600886729672211e-4
242	6.49296611589761960e-4
243	7.91547156640405917e-4
244	7.19366459222318629e-4
245	8.65091911441594847e-4
246	7.12869813622879337e-4
247	6.45351298939172958e-4
248	5.73423164666620822e-4
249	8.00800274587465670e-4
250	7.89880556363542876e-4
251	5.20622289653493780e-4
252	6.21238094908691126e-4
253	5.18826825581196623e-4
254	7.31752681099067130e-4
255	7.93247106483976330e-4
256	6.12851563701705300e-4
257	5.19389031707791758e-4
258	6.49788716853755711e-4
259	8.71425942190982134e-4
260	8.82925179768592381e-4
261	4.52035014904180474e-4
262	6.87428098854378153e-4
263	6.62221647833202177e-4
264	7.24343771136505684e-4
265	5.10396993873650897e-4
266	6.45891156396538298e-4
267	9.42642960233261657e-4
268	9.49079730247620102e-4
269	5.26026145221269439e-4
270	3.82293426912540496e-4
271	6.58097457309400700e-4
272	8.71224266781633764e-4
273	5.20156057859707502e-4
274	6.03147170656299914e-4
275	5.88982044457548584e-4
276	5.34018854951854032e-4
277	4.80756126429493112e-4
278	4.65470959822660967e-4
279	5.41409653063821628e-4
280	6.70283113188492683e-4
281	4.53801035664376279e-4
282	5.20756476516358964e-4
283	7.25104757656085184e-4
284	5.36324973749152407e-4
285	3.94257352213908663e-4
286	4.58107405226520874e-4
287	5.31134577811738290e-4
288	7.92032776923783685e-4
289	1.34385165967088180e-3
290	6.57843739743813700e-4
291	8.74276026809453748e-4
292	7.60298744989566745e-4
293	5.98518221282669845e-4
294	6.66832004578641084e-4
295	6.03890097405445736e-4
296	6.53759986266589732e-4
297	6.57268024345920051e-4
298	8.02462211825044364e-4
299	4.50922421529454005e-4
300	6.08580832483020728e-4
301	9.45961233422807171e-4
302	2.67155251351765179e-4
303	4.39791472537188013e-4
304	5.49849280060817677e-4
305	7.29823374404325572e-4
306	7.77109360033442732e-4
307	6.51272677712415966e-4
308	1.00462897235529809e-3
309	7.46133872774396110e-4
310	8.62025182600579826e-4
311	6.50640253785509173e-4
312	6.57174646168354453e-4
313	4.69023471088181971e-4
314	5.48389021044227813e-4
315	4.07782202930867239e-4
316	4.64172567340432880e-4
317	8.43444942173782728e-4
318	5.25235807485801621e-4
319	6.18761395687144190e-4
320	6.65903782763253653e-4
321	4.62438333234933211e-4
322	4.56772790454278621e-4
323	9.47206255848467545e-4
324	4.61354138064191781e-4
325	7.25735540034046916e-4
326	5.80911414784477526e-4
327	6.45523961210133900e-4
328	7.22877302749194012e-4
329	7.91979947922841405e-4
330	8.02711250756657632e-4
331	4.72147337603882964e-4
332	3.22292114748932588e-4
333	6.82323046091646429e-4
334	8.01896621320212369e-4
335	9.35867996480833127e-4
336	5.23668450923091429e-4
337	6.65836071071313818e-4
338	6.57184439648258881e-4
339	7.35014573087091868e-4
340	6.85350824168954481e-4
341	8.04883627155482764e-4
342	7.98741664424007730e-4
343	5.93505035837370320e-4
344	6.05021789394569209e-4
345	5.35382625480599109e-4
346	8.08103922962237465e-4
347	7.36342872741550108e-4
348	7.38859175523651191e-4
349	8.13774636471381206e-4
350	6.79463402299773623e-4
351	8.59367134828003783e-4
352	5.97636561863846378e-4
353	8.02133194966475052e-4
354	8.61184335469432588e-4
355	7.16478345950382592e-4
356	5.09114902505448594e-4
357	6.66728854030481863e-4
358	6.92741842606677330e-4
359	3.81718981428751710e-4
360	6.00797441720771859e-4
361	7.95803720319905486e-4
362	9.24760549442026438e-4
363	7.22208607526682615e-4
364	5.13850691386892123e-4
365	4.75872838758732242e-4
366	6.03024826769876375e-4
367	9.37993065533371077e-4
368	4.49011666234552581e-4
369	8.98232424780072555e-4
370	5.95492043726200161e-4
371	8.05589570445008397e-4
372	5.94807310873541792e-4
373	7.99294589966105355e-4
374	3.82198113933174244e-4
375	8.14905856046779786e-4
376	6.01852767277439335e-4
377	5.43972854827411969e-4
378	5.24492833434008973e-4
379	5.87913859093210653e-4
380	8.31226982925175294e-4
381	5.48915230209432760e-4
382	8.87270332983813924e-4
383	7.30509546737961825e-4
384	6.77472405555049756e-4
385	8.85330925514622876e-4
386	7.09829415756840342e-4
387	8.86184386171898100e-4
388	4.58024707285870677e-4
389	4.77125778904421061e-4
390	6.18126088139332079e-4
391	6.72349633498820929e-4
392	3.79130867746988831e-4
393	7.31164664609661868e-4
394	5.96247429264335502e-4
395	5.22668726988843369e-4
396	6.01587966469310830e-4
397	3.74820389512556533e-4
398	1.01188148443406671e-3
399	7.45230009215497335e-4
400	5.33364785380645973e-4
401	8.19471101831420251e-4
402	6.68947661181523408e-4
403	5.27270683215919859e-4
404	5.34736293119074651e-4
405	6.08024949872721580e-4
406	8.15270893501503571e-4
407	5.15823828268636726e-4
408	8.95001041164658791e-4
409	3.80974253698117109e-4
410	6.08038182660031721e-4
411	6.71447132784222999e-4
412	6.01511816730727531e-4
413	4.56896482925979518e-4
414	6.74068277898848354e-4
415	5.25658964079636789e-4
416	7.37202340654809652e-4
417	7.82536447643016964e-4
418	6.61894067180607434e-4
419	7.46241940680566779e-4
420	5.92493783850280399e-4
421	8.87776046039113445e-4
422	4.85529827294129258e-4
423	5.43090305245365096e-4
424	5.90271971059742125e-4
425	7.41124627319211349e-4
426	7.18304054540475447e-4
427	8.16628779171144395e-4
428	5.95242475961958489e-4
429	7.72319918294422968e-4
430	4.52096170395144964e-4
431	8.20999111690494734e-4
432	5.25494490760609065e-4
433	3.98557237388647760e-4
434	7.99872073702300205e-4
435	1.03250539969218600e-3
436	6.61796816732659237e-4
437	7.34116090033998204e-4
438	6.70298088776615669e-4
439	3.83339257289791045e-4
440	6.72715066273032038e-4
441	8.03810436904256009e-4
442	7.88752682615098438e-4
443	4.46260226511688231e-4
444	5.87828314175394451e-4
445	7.59289496215658421e-4
446	3.99579643353342501e-4
447	4.06703670251072917e-4
448	5.46873992974504183e-4
449	8.85898441790777553e-4
450	6.52828353936272371e-4
451	7.79159690562247981e-4
452	7.12119861311198677e-4
453	8.65294605892767991e-4
454	7.17841711285358073e-4
455	6.63122468292459211e-4
456	1.23603550454300928e-3
457	7.76523915764405705e-4
458	6.58873730844372792e-4
459	5.21157033663280996e-4
460	5.89566848755053354e-4
461	7.52310572820186533e-4
462	9.43772516184355624e-4
463	5.27596070918909602e-4
464	5.28825805587237454e-4
465	8.96990975634609955e-4
466	6.60488705822462416e-4
467	6.43372659807221357e-4
468	7.45517600605659619e-4
469	7.31678802483968311e-4
470	4.60912762012343695e-4
471	5.94118121999121884e-4
472	7.19141431969102488e-4
473	8.60167492795543961e-4
474	7.12585846499694405e-4
475	6.47391191215008219e-4
476	6.54489552153160502e-4
477	1.08599674711100727e-3
478	1.28419650879488517e-3
479	6.54128132748318979e-4
480	5.34833214001467772e-4
481	8.06357397600583159e-4
482	4.80985365919270812e-4
483	4.70004457143594566e-4
484	9.47478338589073524e-4
485	8.41504129036883472e-4
486	9.39115185019884420e-4
487	7.94658173065652907e-4
488	7.98141775136165040e-4
489	6.78005838107001739e-4
490	7.36171030469297315e-4
491	4.50039351285761824e-4
492	8.94232935465916873e-4
493	6.57807122096035158e-4
494	7.43691242999574989e-4
495	5.09942420823229227e-4
496	7.85155021452149681e-4
497	7.66130552025495585e-4
498	8.75837956008524809e-4
499	4.57425953372632540e-4
500	8.03386146279401253e-4
501	5.82278893991079066e-4
502	8.12232896729366514e-4
503	9.39338439883132914e-4
504	7.34299730569980161e-4
505	3.84714009075028411e-4
506	7.92203621194412970e-4
507	8.65120310002609775e-4
508	6.88912950762607065e-4
509	4.02029485033970435e-4
510	4.62707594850378184e-4
511	7.31427075977734726e-4
512	6.56509277505543717e-4
513	7.94870941958178922e-4
514	8.78696765604779001e-4
515	7.26181060321429931e-4
516	5.24862794533333512e-4
517	4.67741235010809186e-4
518	8.69632348996164065e-4
519	6.59249352133731668e-4
520	5.24265930719198213e-4
521	6.58401238742883942e-4
522	7.94317219525554749e-4
523	6.72522008629487366e-4
524	5.85082132092076216e-4
525	5.22080983209722693e-4
526	6.64441647367579129e-4
527	5.87558661707874110e-4
528	6.55513156226015343e-4
529	5.71552842233104459e-4
530	6.53043635970237697e-4
531	5.26669654711552993e-4
532	5.24553987442933386e-4
533	6.72227506453258847e-4
534	5.95074843151631103e-4
535	5.27978736264796220e-4
536	5.22855105194329831e-4
537	6.73371295084721714e-4
538	6.61884008471919842e-4
539	7.23669686345548130e-4
540	5.20105387339620537e-4
541	1.01362867091195894e-3
542	8.19202465685826484e-4
543	6.03236389065316039e-4
544	7.30370897069278061e-4
545	5.84402212239012965e-4
546	7.56333439277556588e-4
547	5.90302594660573076e-4
548	6.59892930477897020e-4
549	3.79615551471516649e-4
550	6.65560869025454182e-4
551	5.84360350879655757e-4
552	7.27186735292554383e-4
553	5.15951169642400124e-4
554	6.91536925714514132e-4
555	3.86470026772622237e-4
556	6.05895406938115433e-4
557	8.65563566615866063e-4
558	6.76207051545490057e-4
559	6.79784855416710023e-4
560	6.70106971911929800e-4
561	5.96128584689834006e-4
562	6.50312502578725602e-4
563	6.47959364067316910e-4
564	6.49987739073509515e-4
565	7.47054623880481273e-4
566	5.35395331874623085e-4
567	6.06948625791363231e-4
568	6.67266996258790109e-4
569	8.67291555403389581e-4
570	7.83887932088592762e-4
571	1.04624672474775749e-3
572	3.78457575344089006e-4
573	6.07646115853380372e-4
574	5.99496868753208513e-4
575	7.47719766594093639e-4
576	5.99653092795379467e-4
577	5.30789280924704550e-4
578	5.34061742510557984e-4
579	7.02091201323200905e-4
580	5.82086779038319202e-4
581	6.82692790222786988e-4
582	3.99113302666202687e-4
583	4.72346718686335819e-4
584	8.62440018528539722e-4
585	8.16577258267818886e-4
586	6.18966130630488180e-4
587	7.97923186571997622e-4
588	6.49880424446003984e-4
589	7.27502206548997512e-4
590	5.89140301505902317e-4
591	7.42420509333753596e-4
592	5.39169723621335203e-4
593	7.54715777810903345e-4
594	5.31770415789652260e-4
595	3.80183831175290462e-4
596	8.65408816381921502e-4
597	5.88579660092378425e-4
598	5.13723316286983042e-4
599	9.49259830456726864e-4
600	7.98937255037786569e-4
601	6.54783504366916215e-4
602	6.50111561200814861e-4
603	5.89358978865979380e-4
604	3.87929179728436851e-4
605	5.35859333412406157e-4
606	5.42063192069674256e-4
607	4.64514654789181553e-4
608	4.67903643947258725e-4
609	8.82764542947544312e-4
610	7.99089338885361944e-4
611	9.98039022094889547e-4
612	5.40257796034298524e-4
613	3.84911654930625454e-4
614	7.97585614716000827e-4
615	7.18819180010315888e-4
616	8.72545727049515172e-4
617	8.00230602935499353e-4
618	4.60728761389749193e-4
619	6.16587502384347810e-4
620	3.36887717082867276e-4
621	7.81714440051497280e-4
622	3.94205715436957897e-4
623	7.13671267536121218e-4
624	6.52224353347957090e-4
625	1.02326281059262367e-3
626	6.56110036580145276e-4
627	6.99189924653471646e-4
628	4.65891928392651563e-4
629	6.77945099275586993e-4
630	6.66071761379439164e-4
631	6.56798818609453440e-4
632	5.86232995845876364e-4
633	7.33359419275490788e-4
634	6.52093503246383875e-4
635	5.79316747822730357e-4
636	8.09910546295141559e-4
637	7.95042076875541993e-4
638	9.36246840978804994e-4
639	8.61980711969465301e-4
640	7.33428106056051472e-4
641	3.86175468644558485e-4
642	5.51085725882206109e-4
643	6.62932308244728328e-4
644	8.01329353599130483e-4
645	5.26884562012591663e-4
646	6.05024202852622300e-4
647	4.65776930268878091e-4
648	4.56451745835082792e-4
649	8.08295477542374458e-4
650	8.90655795642480573e-4
651	6.68109986008149433e-4
652	8.12113274555273964e-4
653	4.70461298518504384e-4
654	6.84243639685896228e-4
655	4.67201725005039390e-4
656	5.34436357564099427e-4
657	9.55481823339107282e-4
658	5.07842205566994085e-4
659	8.80889251603734417e-4
660	3.85284655742586159e-4
661	5.40365279184430898e-4
662	7.31951329102948993e-4
663	6.56684621418398770e-4
664	6.51176764139618498e-4
665	5.87442089113604385e-4
666	7.46032337378226148e-4
667	4.12655036415686166e-4
668	6.11031900025326129e-4
669	4.65554284356680097e-4
670	6.51139284302193347e-4
671	7.35500959758371453e-4
672	5.94022978892246056e-4
673	6.66299166644054430e-4
674	5.19834337816306663e-4
675	6.13318565164645401e-4
676	5.83030979352991831e-4
677	8.83205375180307365e-4
678	5.37723215783961379e-4
679	5.98323558451190236e-4
680	7.40310157329735169e-4
681	6.03780019978503602e-4
682	4.73748272752867131e-4
683	9.57340569033331081e-4
684	6.57595759151275664e-4
685	5.01107648843972459e-4
686	1.01004688099455998e-3
687	4.40842447596105787e-4
688	6.05999470143604897e-4
689	5.96334496159145792e-4
690	8.68997725882530449e-4
691	5.87141830176603793e-4
692	6.69546377729798858e-4
693	6.47889498942867724e-4
694	8.01527920078571503e-4
695	9.63358034075560070e-4
696	3.86002244694981869e-4
697	6.19544585829931525e-4
698	5.99115901460660349e-4
699	3.87035597503533233e-4
700	6.18059354984478349e-4
701	5.44530622007995992e-4
702	5.24013530629607784e-4
703	5.98160432820699236e-4
704	7.46133354959504667e-4
705	7.59986661577353485e-4
706	6.55716744721684692e-4
707	6.50387395852089923e-4
708	5.89174096255029914e-4
709	8.65452143636150995e-4
710	7.95823592957444186e-4
711	8.79384901470159895e-4
712	6.41911109443570960e-4
713	7.81616977587391306e-4
714	8.01573029647514239e-4
715	5.23041822230504733e-4
716	6.30487070735398980e-4
717	4.61983196831323713e-4
718	4.60983930005322306e-4
719	8.18857137174482694e-4
720	7.39436238858632092e-4
721	6.05540587285810158e-4
722	5.35280921507182801e-4
723	4.93722190664578568e-4
724	4.59478972160328727e-4
725	6.84355441944188591e-4
726	4.05709075016441709e-4
727	4.34271299479809404e-4
728	4.79488256413944250e-4
729	7.34634913212655412e-4
730	3.77537787197666699e-4
731	6.73736915234262484e-4
732	6.04576931091210974e-4
733	6.08406982802341492e-4
734	4.54114340841882966e-4
735	8.23312481498455128e-4
736	5.18984346941239738e-4
737	6.00163359345562007e-4
738	9.39452675725090266e-4
739	4.57541770805967559e-4
740	4.60411610911871580e-4
741	5.95003272735407265e-4
742	1.08352962031636594e-3
743	8.03149114569180929e-4
744	6.02255141152803855e-4
745	6.01046720446219763e-4
746	5.47243166229109679e-4
747	5.91562521824653487e-4
748	1.01474085731457814e-3
749	6.56513177579914594e-4
750	7.27522231822378871e-4
751	1.00578559965354918e-3
752	7.10709655695526427e-4
753	7.19098340497895117e-4
754	5.81527836584536974e-4
755	7.12608472693845862e-4
756	6.65398525168124687e-4
757	4.49177257740898271e-4
758	9.53294654128345278e-4
759	9.31509054470568208e-4
760	6.75086829975539882e-4
761	4.55222542069179284e-4
762	6.04324600071464357e-4
763	5.28995544351915418e-4
764	7.32367484436420818e-4
765	7.27790819693304955e-4
766	5.86609403612948707e-4
767	7.48657576099713952e-4
768	6.05042073095699712e-4
769	5.22679797525577331e-4
770	6.04857657844369242e-4
771	7.24949311271298356e-4
772	8.00698043557231467e-4
773	5.88709525274425170e-4
774	6.73375563932602584e-4
775	3.75508673355207892e-4
776	8.52466570014493580e-4
777	8.73458613994877644e-4
778	6.61398177878614072e-4
779	5.19181956640338955e-4
780	5.94272342672607810e-4
781	6.73193070812521093e-4
782	5.77977537800198607e-4
783	4.04611085909096330e-4
784	3.05787683242532394e-4
785	5.27735703407556799e-4
786	5.56102913269153386e-4
787	4.58372353716780497e-4
788	7.64611003403829087e-4
789	6.25730884645993193e-4
790	5.33592209427332840e-4
791	6.02500014734871480e-4
792	8.08976607029089959e-4
793	5.28618748929527999e-4
794	5.88507736119022774e-4
795	9.29918796094527170e-4
796	8.58913384736899018e-4
797	5.11505395677300050e-4
798	5.96538045034612405e-4
799	7.97091729922393675e-4
800	7.30659518618798987e-4
801	5.11547403647426681e-4
802	8.05147591012637465e-4
803	8.14550456049710297e-4
804	5.93711471217184868e-4
805	8.82559729387840807e-4
806	3.76939497913765357e-4
807	9.09231907530847166e-4
808	7.30466559131596744e-4
809	5.24058475407640978e-4
810	6.45308352487344579e-4
811	8.64461184269238502e-4
812	8.58590392234697417e-4
813	7.97757734410386630e-4
814	5.25109410029275347e-4
815	6.12566077996321793e-4
816	7.36808199315508688e-4
817	4.45918776261261226e-4
818	1.01405991094377862e-3
819	6.21931759132136864e-4
820	5.86538410128173882e-4
821	6.70956053466953742e-4
822	5.21365969928676526e-4
823	6.15044552999132843e-4
824	7.37823564414604328e-4
825	7.32490518733762354e-4
826	7.32281383084850399e-4
827	5.85958476799758560e-4
828	7.95442412440721053e-4
829	7.96768461147364000e-4
830	6.49736688743891497e-4
831	5.87659337754683738e-4
832	6.00809830042578832e-4
833	5.21561844001478220e-4
834	7.36527715769422307e-4
835	4.41532709514387144e-4
836	8.77639793814535092e-4
837	8.71890884754289420e-4
838	5.33423508070455816e-4
839	3.99201638915256925e-4
840	6.75053483719864731e-4
841	7.41207299982373814e-4
842	6.72451704626377119e-4
843	8.79725222885373173e-4
844	7.31843388675469230e-4
845	6.42313190699163533e-4
846	8.06948670890800528e-4
847	6.68789693711787812e-4
848	3.13223514491590884e-4
849	6.08545551971908334e-4
850	7.42102197344353767e-4
851	6.73265190413981714e-4
852	5.99130901795187154e-4
853	5.14163648534202242e-4
854	8.59913974920574627e-4
855	9.40990410650783724e-4
856	8.42151150737305417e-4
857	9.32635864001249686e-4
858	5.97540088721950063e-4
859	7.37182291562819858e-4
860	8.10609218154648972e-4
861	5.89232937990282098e-4
862	5.25619312812810767e-4
863	5.26546201546485579e-4
864	8.62373845021078872e-4
865	6.47801435620863099e-4
866	5.96296840069744194e-4
867	5.10622426851196714e-4
868	8.70915780468906509e-4
869	5.19929250887841456e-4
870	1.22419542632380869e-3
871	6.56843438209331614e-4
872	8.06166992780579404e-4
873	5.32103599822222407e-4
874	5.93894395279727328e-4
875	7.64080708264238805e-4
876	3.07964591308221552e-4
877	1.03226585841412915e-3
878	8.87379900937570630e-4
879	5.21220749607133826e-4
880	5.18968911313521684e-4
881	7.34217734705848142e-4
882	1.00827237190600594e-3
883	6.56600040721503448e-4
884	6.43650776016602274e-4
885	7.24008823664935462e-4
886	1.02890619097851252e-3
887	3.75370288963482841e-4
888	8.06411664565118147e-4
889	5.96485360874758142e-4
890	8.64036043035427536e-4
891	5.23283969318067907e-4
892	7.70632401927572866e-4
893	5.28876377028810688e-4
894	8.71509579131125129e-4
895	6.70120788910494617e-4
896	6.67975214120374982e-4
897	1.01553893125928395e-3
898	8.71997655706654995e-4
899	6.04136286225963521e-4
900	5.42531147870260592e-4
901	7.50050492931521600e-4
902	4.59937038837501084e-4
903	8.17732695810248662e-4
904	5.39794147652005113e-4
905	7.41160958556670276e-4
906	9.41365080824816346e-4
907	6.63435867385148712e-4
908	3.82597688189546727e-4
909	8.16692041769035652e-4
910	4.34557676058656777e-4
911	7.52813078373968628e-4
912	8.12761417137953363e-4
913	6.88306614891993950e-4
914	8.68312588907041395e-4
915	8.00451762935112639e-4
916	5.31454070540329651e-4
917	6.74610130095011336e-4
918	6.67225319106469028e-4
919	6.61025700518621173e-4
920	6.64119543641089518e-4
921	7.90949807349258295e-4
922	7.20754835423654183e-4
923	5.89652401952378905e-4
924	6.73105979708837074e-4
925	6.65496595817357162e-4
926	4.49465062039213956e-4
927	9.45168319544802430e-4
928	1.09038712954000932e-3
929	5.23743282504134685e-4
930	4.56538861711808664e-4
931	8.11176348289216953e-4
932	1.21270576318996664e-3
933	5.14139038054276139e-4
934	9.31439410100661598e-4
935	6.48483415152297784e-4
936	5.14611330935219329e-4
937	5.17900306410945619e-4
938	7.19591782003477058e-4
939	5.98350636910249681e-4
940	5.16812058321146264e-4
941	7.94061360327778126e-4
942	6.57782521565090364e-4
943	8.29913858812030870e-4
944	5.29692227702802153e-4
945	5.43321184039903798e-4
946	6.28464185477961134e-4
947	4.62837657198054292e-4
948	5.30883029714573798e-4
949	1.14250617183308200e-3
950	9.13639746180769678e-4
951	9.37710395557381140e-4
952	9.40232973561892175e-4
953	8.47749541753907432e-4
954	9.95903882459200787e-4
955	1.03697636029863012e-3
956	4.77923432689357811e-4
957	3.31970931136070871e-4
958	7.11662844582838946e-4
959	3.90493048146301294e-4
960	6.17398775747708272e-4
961	7.45825911391133226e-4
962	3.91501371218446869e-4
963	4.72215632746659272e-4
964	5.36703909215558014e-4
965	5.96602720583693088e-4
966	6.72081635439767799e-4
967	5.96030099393794299e-4
968	6.64050726216889372e-4
969	6.80665367404638942e-4
970	6.74539523903443456e-4
971	5.22537412123443988e-4
972	7.57281933442090389e-4
973	7.20421161249326560e-4
974	7.17645657669431763e-4
975	8.53024092960445084e-4
976	1.09932513740575036e-3
977	5.98547696199577101e-4
978	4.56182609253567915e-4
979	1.15879732157346256e-3
980	5.28679289272693254e-4
981	5.29151076456173481e-4
982	7.29341352141296586e-4
983	9.50839357764695671e-4
984	3.73363548066329553e-4
985	7.30159876487248205e-4
986	7.16208357852945489e-4
987	5.92828814893241098e-4
988	5.35005749219596917e-4
989	4.65581755753281313e-4
990	5.50238469598912801e-4
991	8.11816509328512018e-4
992	4.55072090480030311e-4
993	6.22591707581192236e-4
994	5.27206589256140959e-4
995	5.33703021069036445e-4
996	5.28048771473249036e-4
997	5.14798391895548687e-4
998	7.32121967932901439e-4
999	8.03794615723502710e-4
