         173130 function calls (166317 primitive calls) in 0.596 seconds

   Ordered by: cumulative time
   List reduced from 1195 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  109/104    0.000    0.000    0.004    0.000 inspect.py:2487(_signature_from_callable)
    14/10    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1326(exec_module)
    14/10    0.003    0.000    0.004    0.000 {built-in method _imp.exec_dynamic}
        1    0.000    0.000    0.004    0.004 rules.py:1(<module>)
        1    0.000    0.000    0.004    0.004 _testutils.py:1(<module>)
        1    0.000    0.000    0.004    0.004 pydoc.py:1(<module>)
        2    0.000    0.000    0.003    0.002 _aliases.py:1(<module>)
        5    0.000    0.000    0.003    0.001 _base.py:451(asformat)
        5    0.000    0.000    0.003    0.001 _coo.py:349(tocsr)
      668    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:145(_path_stat)
      675    0.003    0.000    0.003    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.003    0.003 _pickle.py:1(<module>)
        1    0.000    0.000    0.003    0.003 _delegation.py:1(<module>)
        1    0.000    0.000    0.003    0.003 _construct.py:1(<module>)
     8948    0.002    0.000    0.003    0.000 _parser.py:167(__getitem__)
       61    0.000    0.000    0.003    0.000 _internal.py:32(inner)
        3    0.000    0.000    0.003    0.001 _util.py:290(decorator)
        5    0.000    0.000    0.002    0.000 _coo.py:383(_coo_to_compressed)
       13    0.000    0.000    0.002    0.000 core.py:8743(_convert2ma)
        1    0.000    0.000    0.002    0.002 _funcs.py:1(<module>)
        5    0.002    0.000    0.002    0.000 {built-in method scipy.sparse._sparsetools.coo_tocsr}
       86    0.000    0.000    0.002    0.000 auxfuncs.py:627(l_and)
        1    0.000    0.000    0.002    0.002 _pep440.py:1(<module>)
       99    0.001    0.000    0.002    0.000 inspect.py:2383(_signature_from_function)
      171    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:416(__enter__)
 1340/403    0.002    0.000    0.002    0.000 _parser.py:177(getwidth)
