         583089 function calls (566573 primitive calls) in 0.325 seconds

   Ordered by: cumulative time
   List reduced from 1338 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1662    0.002    0.000    0.045    0.000 /usr/lib/python3.13/re/__init__.py:330(_compile)
        1    0.000    0.000    0.045    0.045 /home/ubuntu/.local/lib/python3.13/site-packages/numpy/f2py/crackfortran.py:1(<module>)
      486    0.000    0.000    0.044    0.000 /usr/lib/python3.13/re/__init__.py:287(compile)
       85    0.000    0.000    0.043    0.001 /usr/lib/python3.13/re/_compiler.py:743(compile)
        1    0.000    0.000    0.038    0.038 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/spatial/transform/__init__.py:1(<module>)
  248/245    0.002    0.000    0.037    0.000 {built-in method builtins.__build_class__}
     1162    0.003    0.000    0.035    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/_lib/_docscrape.py:201(_read_to_next_section)
     1210    0.002    0.000    0.034    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/_lib/_docscrape.py:212(_read_sections)
      226    0.001    0.000    0.031    0.000 <frozen importlib._bootstrap_external>:1093(get_code)


