229	3.42469047619047387e2
230	3.54033333333330404e2
231	3.46414285714283892e2
232	3.45107142857141014e2
233	3.60147619047614910e2
234	3.18391666666667675e2
235	3.63973809523805983e2
236	3.26111904761906317e2
237	3.57283333333330461e2
238	3.34023809523811678e2
239	3.22405952380953693e2
240	3.48866666666664571e2
241	3.48099999999997635e2
242	3.30509523809525547e2
243	3.39204761904762677e2
244	3.24795238095239540e2
245	3.17357142857143856e2
246	3.37311904761905737e2
247	3.30272619047620879e2
248	3.93128571428565579e2
249	3.51157142857139945e2
250	3.48897619047616899e2
251	3.49266666666665515e2
252	3.71723809523805187e2
253	3.45904761904760733e2
254	3.29583333333335077e2
255	3.48769047619046432e2
256	3.39076190476190845e2
257	3.78154761904756697e2
258	3.90392857142850914e2
259	3.26414285714287189e2
260	3.62495238095234413e2
261	3.74152380952375665e2
262	3.58680952380949293e2
263	3.56738095238092058e2
264	3.81059523809518168e2
265	3.37221428571429101e2
266	3.91852380952374858e2
267	3.31719047619049491e2
268	3.63369047619043499e2
269	3.64461904761900939e2
270	3.46414285714284688e2
271	3.51440476190474101e2
272	3.52345238095235459e2
273	3.15979761904762825e2
274	3.23959523809525251e2
275	3.38892857142858531e2
276	3.40673809523810291e2
277	3.80926190476184786e2
278	3.58671428571425281e2
279	3.43184523809523455e2
280	3.47590476190474305e2
281	3.73545238095233231e2
282	3.74135714285709071e2
283	3.65609523809519260e2
284	3.38161904761905532e2
285	3.44292857142855894e2
286	3.69704761904757504e2
287	3.82395238095232685e2
288	4.12516666666660626e2
289	3.68619047619042817e2
290	3.39476190476191505e2
291	3.39850000000001046e2
292	3.30561904761906590e2
293	3.16828571428572388e2
294	3.09354761904762483e2
295	3.35823809523811690e2
296	4.05633333333326902e2
297	3.87649999999993895e2
298	3.52769047619045125e2
299	3.19110714285715460e2
300	3.10740476190476841e2
301	3.41285714285715017e2
302	3.68102380952376336e2
303	3.37469047619049491e2
304	3.39614285714286325e2
305	3.34702380952383123e2
306	3.51180952380949407e2
307	3.79049999999994498e2
308	3.57307142857139468e2
309	3.42461904761904009e2
310	3.71802380952376325e2
311	3.36933333333335497e2
312	3.41784523809524217e2
313	3.44371428571428169e2
314	3.19801190476191664e2
315	2.94141666666666708e2
316	3.39852380952381736e2
317	3.59109523809520795e2
318	3.88276190476184581e2
319	3.40298809523809553e2
320	3.43140476190475738e2
321	3.62976190476186844e2
322	3.46595238095236994e2
323	3.26633333333334974e2
324	3.31255952380954341e2
325	3.38498809523812042e2
326	3.57083333333329904e2
327	3.81195238095232696e2
328	3.98295238095232037e2
329	3.74302380952375870e2
330	3.48104761904760494e2
331	3.39904761904762779e2
332	3.49078571428569546e2
333	3.61966666666662661e2
334	3.67397619047615308e2
335	3.61770238095234561e2
336	3.40423809523810462e2
337	3.36430952380954579e2
338	3.54349999999997010e2
339	3.81326190476184763e2
340	3.82502380952375177e2
341	3.74119047619042192e2
342	3.60528571428568682e2
343	3.57395238095234959e2
344	3.37859523809525513e2
345	3.32245238095240154e2
346	3.33997619047621242e2
347	3.40392857142857281e2
348	3.69380952380947008e2
349	3.49257142857141048e2
350	3.52611904761903077e2
351	3.65488095238091717e2
352	3.62990476190473089e2
353	3.60104761904758334e2
354	3.73959523809519112e2
355	3.49102380952379519e2
356	3.87559523809517827e2
357	3.67980952380947826e2
358	3.54145238095235413e2
359	3.70285714285709219e2
360	3.63204761904757390e2
361	3.49847619047616263e2
362	3.49004761904760358e2
363	3.52549999999997453e2
364	3.46885714285713505e2
365	3.10558333333334019e2
366	3.57421428571425849e2
367	3.58199999999996635e2
368	3.33296428571430624e2
369	3.12859523809524546e2
370	3.75469047619042897e2
371	3.88078571428565169e2
372	3.93061904761898745e2
373	3.49657142857140514e2
374	3.54171428571425793e2
375	3.33742857142859236e2
376	3.68019047619042908e2
377	3.75142857142851881e2
378	3.46069047619045534e2
379	3.49373809523807665e2
380	3.56742857142853325e2
381	3.42769047619046944e2
382	3.65395238095234276e2
383	3.67478571428567079e2
384	3.62930952380948611e2
385	3.66716666666662491e2
386	3.73261904761900212e2
387	3.52660714285712004e2
388	3.39347619047620242e2
389	3.60471428571425349e2
390	3.58573809523806972e2
391	3.61723809523805812e2
392	3.45388095238094252e2
393	3.31030952380954261e2
394	3.43978571428570660e2
395	3.19527380952382032e2
396	3.42890476190476136e2
397	3.33748809523811587e2
398	3.32902380952383055e2
399	3.21451190476191755e2
400	3.53902380952377825e2
401	3.72959523809518828e2
402	3.71495238095232935e2
403	3.52073809523806801e2
404	3.31728571428573389e2
405	3.65021428571424451e2
406	3.14395238095238938e2
407	3.32135714285716347e2
408	3.32488095238097344e2
409	3.60197619047615603e2
410	3.62073809523805551e2
411	3.85983333333327380e2
412	3.59840476190472941e2
413	3.64614285714281323e2
414	3.40996428571428169e2
415	3.46388095238093513e2
416	3.52566666666663650e2
417	3.38782142857144038e2
418	3.70421428571423860e2
419	3.44171428571427384e2
420	3.32665476190478159e2
421	3.23383333333334747e2
422	3.49255952380950419e2
423	3.52183333333330779e2
424	3.40552380952381327e2
425	3.60355952380949645e2
426	3.57576190476187662e2
427	3.31484523809525683e2
428	3.39852380952381452e2
429	3.77159523809518191e2
430	3.40150000000000887e2
431	3.13378571428572286e2
432	2.82780952380951874e2
433	3.18838095238096400e2
434	3.47435714285713061e2
435	3.36019047619049502e2
436	3.64826190476186810e2
437	3.12904761904762722e2
438	3.44788095238094627e2
439	3.15916666666667595e2
440	3.45216666666665560e2
441	3.86542857142851119e2
442	3.54991666666663434e2
443	3.68195238095234004e2
444	3.72902380952375950e2
445	3.71245238095233049e2
446	3.53485714285711083e2
447	3.35411904761906555e2
448	3.92533333333327334e2
449	3.82738095238089613e2
450	3.49902380952378394e2
451	3.56373809523807097e2
452	3.55261904761902429e2
453	3.42180952380952704e2
454	3.43649999999998727e2
455	3.93959523809517748e2
456	3.74333333333328653e2
457	3.67283333333329210e2
458	3.33030952380954375e2
459	3.56995238095234185e2
460	3.92176190476184445e2
461	3.68573809523805267e2
462	3.46233333333331530e2
463	3.56571428571425258e2
464	3.58488095238092683e2
465	3.54309523809521579e2
466	3.35378571428573423e2
467	3.51985714285712049e2
468	3.55942857142854280e2
469	3.36113095238097515e2
470	3.43264285714285393e2
471	3.37190476190478137e2
472	3.50923809523807336e2
473	3.68871428571424076e2
474	3.09940476190476886e2
475	3.29877380952382737e2
476	3.28211904761906510e2
477	3.37490476190478148e2
478	3.32692857142859225e2
479	3.69421428571424087e2
480	3.40973809523809905e2
481	3.61245238095234981e2
482	3.55947619047615945e2
483	3.69864285714280925e2
484	3.81566666666661092e2
485	3.87226190476184854e2
486	3.59392857142853700e2
487	3.27250000000001592e2
488	3.35354761904764132e2
489	3.53338095238092080e2
490	3.30411904761906499e2
491	3.40730952380952886e2
492	3.72578571428566477e2
493	3.54463095238092762e2
494	3.80561904761898575e2
495	3.61180952380948895e2
496	3.50388095238093172e2
497	3.25545238095239597e2
498	3.62061904761900337e2
499	3.68102380952376336e2
500	3.59341666666662832e2
501	3.71840476190472032e2
502	3.60052380952376836e2
503	3.59066666666663309e2
504	3.35315476190478307e2
505	3.67730952380947770e2
506	3.60449999999996407e2
507	3.84292857142851119e2
508	3.68973809523805642e2
509	3.34478571428573559e2
510	3.39163095238096048e2
511	3.48711904761902701e2
512	3.50652380952378849e2
513	3.54938095238093069e2
514	3.64236904761900973e2
515	3.43873809523809598e2
516	3.25975000000001558e2
517	3.34839285714287882e2
518	3.37738095238097003e2
519	3.45469047619046648e2
520	3.57471428571425747e2
521	3.30600000000001842e2
522	3.56733333333329654e2
523	3.05750000000000341e2
524	3.39859523809524944e2
525	3.37454761904763473e2
526	3.36852380952382987e2
527	3.43319047619047865e2
528	3.43092857142856587e2
529	3.24576190476191982e2
530	3.28372619047620731e2
531	2.99355952380952658e2
532	3.46040476190475601e2
533	3.10553571428572127e2
534	3.57299999999997112e2
535	3.46047619047617729e2
536	3.59607142857139593e2
537	3.79419047619042544e2
538	3.62361904761900917e2
539	3.52816666666663878e2
540	3.42335714285714346e2
541	3.08027380952381577e2
542	3.55123809523807211e2
543	3.81745238095232992e2
544	3.32378571428573423e2
545	3.57566666666662798e2
546	3.61454761904758641e2
547	3.34500000000002103e2
548	3.49346428571426031e2
549	3.25179761904763268e2
550	3.45340476190475329e2
551	3.96533333333327278e2
552	3.27333333333334906e2
553	3.50469047619045455e2
554	3.40788095238095423e2
555	3.33854761904763961e2
556	3.04361904761905066e2
557	3.57247619047615103e2
558	3.26252380952382453e2
559	3.65183333333329472e2
560	3.27425000000001546e2
561	3.47392857142854325e2
562	3.71485714285708866e2
563	3.33764285714287723e2
564	3.70288095238090705e2
565	3.72095238095233299e2
566	3.71888095238090841e2
567	3.75969047619041987e2
568	3.74459523809518146e2
569	3.55661904761902179e2
570	3.66490476190472691e2
571	3.64004761904757970e2
572	3.24676190476191891e2
573	3.40659523809523762e2
574	3.33890476190478296e2
575	3.42770238095237573e2
576	3.27878571428573082e2
577	3.16988095238096207e2
578	3.10926190476191152e2
579	3.32175000000002058e2
580	3.72457142857138535e2
581	3.52102380952378837e2
582	3.83392857142850971e2
583	3.66459523809519283e2
584	3.17039285714286621e2
585	3.24544047619048968e2
586	3.05823809523809928e2
587	3.11014285714286473e2
588	3.50121428571426918e2
589	3.83299999999994441e2
590	3.71869047619042760e2
591	3.22900000000001398e2
592	3.24757142857144288e2
593	3.25290476190477648e2
594	3.40048809523810519e2
595	3.53028571428569421e2
596	3.53297619047616308e2
597	3.02486904761905123e2
598	3.29333333333335077e2
599	3.71047619047614091e2
600	3.32820238095240086e2
601	3.53180952380949066e2
602	3.58388095238091637e2
603	3.97259523809517248e2
604	3.89852380952375313e2
605	3.32666666666668675e2
606	3.38316666666667231e2
607	3.54988095238092569e2
608	3.67692857142852404e2
609	3.73752380952376143e2
610	3.69619047619042647e2
611	3.47847619047617286e2
612	3.57535714285711038e2
613	3.47972619047617172e2
614	3.55719047619044318e2
615	3.92552380952374904e2
616	3.57992857142854518e2
617	3.45140476190475681e2
618	3.46226190476189743e2
619	3.26490476190477693e2
620	3.28482142857144595e2
621	3.23472619047620356e2
622	3.21688095238096423e2
623	3.73578571428566761e2
624	3.60533333333329665e2
625	3.23245238095239472e2
626	3.34833333333335474e2
627	3.52392857142854041e2
628	3.72626190476185229e2
629	3.55964285714281800e2
630	3.16053571428572297e2
631	3.26754761904763484e2
632	3.23173809523811030e2
633	3.33436904761906874e2
634	3.25533333333334895e2
635	3.18723809523810644e2
636	3.43059523809523739e2
637	3.60483333333329711e2
638	3.68985714285709776e2
639	3.36357142857144424e2
640	3.76485714285709093e2
641	3.87802380952375188e2
642	3.75202380952375677e2
643	3.77038095238089852e2
644	3.75495238095232935e2
645	3.33913095238097299e2
646	3.30276190476192426e2
647	3.47304761904761165e2
648	3.81261904761898961e2
649	3.46907142857141594e2
650	3.39673809523810746e2
651	3.29719047619049377e2
652	3.57366666666663093e2
653	3.78559523809517998e2
654	3.77592857142851472e2
655	3.88421428571423064e2
656	3.58480952380948395e2
657	3.91569047619041498e2
658	3.50073809523807995e2
659	3.57126190476186764e2
660	3.74545238095232492e2
661	3.70011904761899871e2
662	3.50504761904759391e2
663	3.69661904761900473e2
664	3.47523809523807643e2
665	3.31869047619049525e2
666	3.66845238095233128e2
667	3.79019047619042396e2
668	3.64330952380947792e2
669	3.47228571428569353e2
670	3.68399999999994975e2
671	3.52183333333330324e2
672	3.47554761904759800e2
673	3.53090476190473169e2
674	3.36538095238096957e2
675	3.45095238095237050e2
676	3.67985714285710003e2
677	3.47680952380951169e2
678	3.37238095238097628e2
679	3.20217857142858236e2
680	3.49504761904760414e2
681	3.60942857142853541e2
682	3.43592857142856190e2
683	3.34682142857145038e2
684	3.42214285714285438e2
685	3.13265476190476932e2
686	3.67978571428566966e2
687	3.42523809523808609e2
688	3.45735714285713186e2
689	3.31704761904763870e2
690	3.52847619047617229e2
691	3.40215476190477091e2
692	3.72635714285709639e2
693	3.56664285714282244e2
694	3.45732142857141810e2
695	3.24576190476191925e2
696	3.26673809523811087e2
697	3.62797619047614774e2
698	3.82859523809518180e2
699	3.80542857142851574e2
700	3.60573809523805664e2
701	3.62992857142854234e2
702	3.60792857142853848e2
703	3.36554761904764234e2
704	3.34102380952383044e2
705	3.21628571428572741e2
706	3.08186904761905225e2
707	3.67145238095233594e2
708	3.89142857142851710e2
709	3.56740476190472691e2
710	3.43514285714284654e2
711	3.49585714285712413e2
712	3.12097619047619673e2
713	3.62840476190472771e2
714	3.56785714285711322e2
715	3.40469047619048013e2
716	3.77999999999994316e2
717	3.59547619047614887e2
718	3.68842857142852722e2
719	3.35633333333335599e2
720	3.28259523809525433e2
721	3.75745238095232708e2
722	3.56392857142854382e2
723	3.54283333333330404e2
724	3.30065476190477909e2
725	3.37742857142858327e2
726	3.62157142857138865e2
727	3.42705952380951373e2
728	3.64080952380948247e2
729	3.86378571428565749e2
730	3.79603571428566113e2
731	3.67884523809519521e2
732	3.06185714285714766e2
733	3.16073809523810553e2
734	3.42959523809523773e2
735	3.36964285714287541e2
736	3.76459523809518544e2
737	3.42214285714285381e2
738	3.22438095238096423e2
739	3.02716666666666924e2
740	3.62397619047615080e2
741	3.54764285714282721e2
742	3.60585714285710878e2
743	3.42271428571428601e2
744	3.34023809523811565e2
745	3.42283333333332962e2
746	3.21071428571429806e2
747	2.93703571428571593e2
748	3.39419047619049195e2
749	3.55035714285711435e2
750	3.32180952380954295e2
751	3.47449999999997942e2
752	3.23047619047620287e2
753	3.62254761904757629e2
754	3.85716666666661240e2
755	3.92104761904756060e2
756	3.58592857142853461e2
757	3.66288095238091159e2
758	3.61180952380948156e2
759	3.61352380952377132e2
760	3.49609523809522045e2
761	3.24791666666668107e2
762	3.36938095238096992e2
763	3.43771428571427748e2
764	3.30373809523811417e2
765	3.20783333333334610e2
766	3.46099999999998715e2
767	3.42083333333332860e2
768	3.49240476190474681e2
769	3.17061904761905737e2
770	3.56151190476187423e2
771	3.50542857142855325e2
772	3.47614285714284904e2
773	3.49507142857140821e2
774	3.51879761904759619e2
775	3.31097619047620867e2
776	3.58773809523805824e2
777	3.90666666666660205e2
778	3.71388095238090273e2
779	3.46059523809522489e2
780	3.24376190476191880e2
781	3.43090476190475556e2
782	3.59730952380949020e2
783	3.92666666666660376e2
784	3.73578571428566022e2
785	4.21549999999994498e2
786	3.42661904761903315e2
787	3.61111904761900234e2
788	3.69521428571423371e2
789	3.44273809523808893e2
790	3.62957142857139274e2
791	3.25022619047620537e2
792	3.22271428571429794e2
793	3.72585714285709059e2
794	3.59354761904758277e2
795	3.79245238095233105e2
796	3.89635714285708218e2
797	3.21086904761905885e2
798	3.31894047619049502e2
799	3.49947619047617025e2
800	3.66019047619043533e2
801	3.34359523809525911e2
802	3.55383333333330256e2
803	3.41211904761905373e2
804	3.23408333333334781e2
805	3.27759523809525433e2
806	3.40892857142857679e2
807	3.39111904761905691e2
808	3.69213095238090489e2
809	3.87952380952375051e2
810	3.48429761904759687e2
811	3.57585714285710424e2
812	3.77311904761899086e2
813	3.83961904761899177e2
814	3.78061904761899143e2
815	3.64576190476186468e2
816	3.51057142857140832e2
817	3.32552380952382862e2
818	3.67623809523805448e2
819	3.10367857142857872e2
820	3.13822619047619810e2
821	3.40973809523809848e2
822	3.65307142857138558e2
823	3.71211904761899405e2
824	3.84009523809517873e2
825	3.46166666666665378e2
826	3.28483333333335111e2
827	3.33411904761906783e2
828	3.41180952380953158e2
829	3.41340476190476068e2
830	3.70347619047614558e2
831	3.74988095238090352e2
832	3.60692857142853029e2
833	3.76961904761899177e2
834	3.69054761904757072e2
835	3.48759523809522477e2
836	3.73852380952376166e2
837	3.63526190476186514e2
838	3.59323809523806290e2
839	3.60161904761901212e2
840	3.15146428571429453e2
841	3.55576190476187890e2
842	3.55016666666664264e2
843	3.06425000000000466e2
844	3.38321428571429806e2
845	3.18464285714286802e2
846	3.42447619047619412e2
847	3.69604761904757652e2
848	3.43354761904761176e2
849	3.65252380952376143e2
850	3.24719047619048979e2
851	3.38009523809525547e2
852	3.32742857142859123e2
853	3.19197619047620151e2
854	3.57780952380949088e2
855	3.27111904761906374e2
856	3.53924999999997567e2
857	3.60759523809519749e2
858	3.74878571428566431e2
859	3.65859523809519146e2
860	3.78276190476185207e2
861	3.65711904761900712e2
862	3.54683333333330552e2
863	3.44519047619046376e2
864	3.59511904761900894e2
865	3.62395238095234220e2
866	3.17684523809524933e2
867	3.11619047619048445e2
868	3.21684523809525103e2
869	3.47147619047617866e2
870	3.49764285714284028e2
871	3.37616666666667925e2
872	3.09376190476191141e2
873	3.12323809523810326e2
874	3.06382142857143435e2
875	3.37650000000001796e2
876	3.51242857142855087e2
877	3.86959523809518316e2
878	3.75976190476184911e2
879	3.17176190476191380e2
880	3.42904761904761585e2
881	3.08340476190476693e2
882	2.64565079365076826e2
883	2.70799999999998363e2
884	3.22490476190477523e2
885	3.32935714285716301e2
886	3.59733333333329938e2
887	3.73435714285708912e2
888	3.33907142857144947e2
889	3.37650000000002194e2
890	3.40230952380952886e2
891	3.73288095238090023e2
892	3.80052380952375984e2
893	3.31775000000001967e2
894	3.47992857142856053e2
895	3.15358333333334258e2
896	3.46859523809522045e2
897	3.45216666666664992e2
898	3.06170238095238403e2
899	3.47785714285712913e2
900	3.67290476190472134e2
901	3.60430952380949009e2
902	3.48364285714284563e2
903	3.14122619047619935e2
904	3.30183333333335099e2
905	3.78011904761899473e2
906	3.98249999999994145e2
907	3.87692857142851267e2
908	3.41916666666666345e2
909	3.32830952380954386e2
910	3.38970238095239154e2
911	3.67830952380948304e2
912	3.46799999999998761e2
913	3.60092857142853745e2
914	3.31626190476192335e2
915	3.27938095238096821e2
916	3.58945238095234060e2
917	3.39495238095238903e2
918	3.30069047619049400e2
919	3.36492857142858554e2
920	3.70657142857137785e2
921	3.64978571428567022e2
922	3.74666666666661001e2
923	3.70576190476185161e2
924	3.33614285714287689e2
925	3.60202380952377098e2
926	3.43549999999999216e2
927	3.57883333333330370e2
928	3.53871428571426293e2
929	3.23321428571429919e2
930	3.33341666666668687e2
931	3.57633333333330768e2
932	3.82116666666660990e2
933	3.77726190476185479e2
934	3.97042857142851119e2
935	3.72295238095233515e2
936	3.61704761904757902e2
937	3.47509523809522193e2
938	3.24045238095239426e2
939	3.34154761904764030e2
940	3.53278571428569251e2
941	3.08979761904762483e2
942	3.21819047619048888e2
943	3.39161904761905475e2
944	3.73145238095232855e2
945	3.53283333333330233e2
946	3.22950000000001296e2
947	3.18263095238096298e2
948	3.26665476190477818e2
949	3.21246428571429874e2
950	3.37259523809525604e2
951	3.71407142857138126e2
952	3.46911904761903259e2
953	3.54811904761902156e2
954	3.55345238095234777e2
955	3.59445238095233776e2
956	3.25795238095239597e2
957	3.45854761904761347e2
958	3.52699999999997317e2
959	3.52821428571426679e2
960	3.50083333333330700e2
961	3.14042857142857883e2
962	3.68969047619042783e2
963	3.46592857142855848e2
964	3.44028571428570956e2
965	2.94701190476190732e2
966	3.13469047619048411e2
967	3.17059523809524876e2
968	3.36083333333335645e2
969	3.26907142857144493e2
970	3.49788095238092524e2
971	3.36811904761906362e2
972	3.87228571428565488e2
973	3.81799999999994327e2
974	3.33195238095240086e2
975	3.63259523809519010e2
976	3.49297619047616479e2
977	3.50647619047617411e2
978	3.54602380952378780e2
979	3.38245238095239358e2
980	3.48790476190473953e2
981	3.56923809523806426e2
982	3.18536904761905703e2
983	3.67438095238090568e2
984	3.66228571428566909e2
985	3.46980952380951180e2
986	3.68423809523805744e2
987	3.47302380952378826e2
988	3.70128571428566374e2
989	3.72897619047614569e2
990	3.76445238095232583e2
991	3.47580952380950748e2
992	3.40266666666666879e2
993	3.66628571428567284e2
994	3.61664285714281505e2
995	3.68619047619043499e2
996	3.39550000000001376e2
997	3.50585714285711845e2
998	3.27421428571430170e2
999	3.30172619047620856e2
1000	3.66271428571424451e2
1001	3.31459523809525763e2
1002	3.23169047619049024e2
1003	3.23473809523810871e2
1004	3.40466666666666583e2
1005	3.85999999999994316e2
1006	3.79483333333327664e2
1007	3.28695238095239802e2
1008	3.41507142857144515e2
1009	3.22323809523810837e2
1010	3.23611904761906146e2
1011	3.59599999999996953e2
1012	3.86495238095232367e2
1013	3.58923809523805630e2
1014	3.52852380952378439e2
1015	3.62449999999996464e2
1016	3.25547619047620572e2
1017	3.43997619047618400e2
1018	3.98583333333327460e2
1019	3.44402380952379986e2
1020	3.27538095238096901e2
1021	3.21720238095239381e2
1022	3.20600000000001160e2
1023	3.54633333333330711e2
1024	3.61097619047615240e2
1025	3.82919047619041692e2
1026	3.33861904761906828e2
1027	3.38095238095239949e2
1028	3.66883333333329688e2
1029	3.44963095238094695e2
1030	3.28007142857144515e2
1031	3.72259523809518782e2
1032	3.52238095238093308e2
1033	3.07754761904762518e2
1034	2.81149999999999238e2
1035	3.18865476190477295e2
1036	3.56452380952378235e2
1037	3.60923809523806199e2
1038	3.57873809523806585e2
1039	3.41185714285715051e2
1040	3.46561904761903861e2
1041	3.11629761904762631e2
1042	3.36595238095240461e2
1043	3.77378571428566318e2
1044	3.31216666666668516e2
1045	3.43895238095237460e2
1046	3.45097619047618366e2
1047	3.67311904761899939e2
1048	3.49166666666664923e2
1049	3.52766666666663866e2
1050	3.70545238095233401e2
1051	3.69064285714281880e2
1052	3.27867857142858782e2
1053	3.48497619047617661e2
1054	3.66133333333328892e2
1055	3.77261904761899643e2
1056	3.84019047619042226e2
1057	3.72433333333328221e2
1058	3.69028571428567375e2
1059	3.52549999999997510e2
1060	3.16540476190477193e2
1061	3.46259523809523387e2
1062	3.60285714285710981e2
1063	3.34382142857144970e2
1064	3.32136904761906692e2
1065	3.49459523809521500e2
1066	3.77026190476184865e2
1067	3.94449999999993679e2
1068	3.85042857142851290e2
1069	3.61102380952377700e2
1070	3.60969047619044147e2
