         3558 function calls in 0.167 seconds

   Ordered by: cumulative time
   List reduced from 106 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       12    0.000    0.000    0.000    0.000 __init__.py:6071(_sync_rust_edge_attrs)
       36    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       12    0.000    0.000    0.000    0.000 {built-in method franken_networkx._fnx.adjacency_default_order_index_arrays}
        4    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
       72    0.000    0.000    0.000    0.000 _sputils.py:472(<genexpr>)
       36    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       36    0.000    0.000    0.000    0.000 _coo.py:62(<genexpr>)
       72    0.000    0.000    0.000    0.000 {built-in method numpy.array}
       48    0.000    0.000    0.000    0.000 getlimits.py:423(min)
       12    0.000    0.000    0.000    0.000 _base.py:118(_csr_container)
      108    0.000    0.000    0.000    0.000 _coo.py:170(<genexpr>)
       36    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
       72    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
       48    0.000    0.000    0.000    0.000 _compressed.py:118(_getnnz)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
       12    0.000    0.000    0.000    0.000 _sparse.py:10(issparse)
       24    0.000    0.000    0.000    0.000 _util.py:154(_prune_array)
       36    0.000    0.000    0.000    0.000 _base.py:98(_shape_as_2d)
       12    0.000    0.000    0.000    0.000 _compressed.py:1057(has_canonical_format)
       49    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       36    0.000    0.000    0.000    0.000 _coo.py:217(<genexpr>)
       48    0.000    0.000    0.000    0.000 getlimits.py:436(max)
      108    0.000    0.000    0.000    0.000 _coo.py:174(<genexpr>)
       36    0.000    0.000    0.000    0.000 _base.py:94(ndim)
       24    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       12    0.000    0.000    0.000    0.000 fromnumeric.py:3482(ndim)
       12    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x7e7703a74b80}
       12    0.000    0.000    0.000    0.000 _sputils.py:96(to_native)
       36    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       22    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
       12    0.000    0.000    0.000    0.000 __init__.py:18943(_validate_backend_dispatch_keywords)


