profile which=fnx family=hypercube dim=5
fnx_file=/data/projects/.scratch/franken_networkx_beads_0e9ey_boldfalcon_20260609/python/franken_networkx/__init__.py
nx_file=/data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/__init__.py
Tue Jun  9 16:39:20 2026    /data/tmp/tmpjuaxs93f

         33909741 function calls (33901583 primitive calls) in 10.085 seconds

   Ordered by: cumulative time
   List reduced from 466 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    90260    0.035    0.000    0.056    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/reportviews.py:798(__iter__)
   354755    0.042    0.000    0.042    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.032    0.032 <class 'networkx.utils.decorators.argmap'> compilation 27:1(argmap_node_connectivity_24)
        1    0.000    0.000    0.032    0.032 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/connectivity/connectivity.py:209(node_connectivity)
       36    0.000    0.000    0.027    0.001 <class 'networkx.utils.decorators.argmap'> compilation 48:1(argmap_local_node_connectivity_45)
   213999    0.026    0.000    0.026    0.000 {method 'update' of 'dict' objects}
       36    0.000    0.000    0.026    0.001 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/connectivity/connectivity.py:35(local_node_connectivity)
       36    0.000    0.000    0.026    0.001 <class 'networkx.utils.decorators.argmap'> compilation 52:1(argmap_maximum_flow_value_49)
       36    0.000    0.000    0.026    0.001 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/flow/maxflow.py:171(maximum_flow_value)
       31    0.000    0.000    0.025    0.001 <class 'networkx.utils.decorators.argmap'> compilation 100:1(argmap_transitive_closure_dag_96)
       31    0.001    0.000    0.025    0.001 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/dag.py:809(transitive_closure_dag)
    92596    0.016    0.000    0.024    0.000 <frozen _collections_abc>:897(__iter__)
   333174    0.023    0.000    0.023    0.000 {built-in method builtins.isinstance}
    90196    0.021    0.000    0.021    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/reportviews.py:779(<lambda>)
    88076    0.014    0.000    0.021    0.000 <frozen _collections_abc>:916(__iter__)
   257854    0.020    0.000    0.020    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/reportviews.py:787(<lambda>)
     1984    0.002    0.000    0.020    0.000 <class 'networkx.utils.decorators.argmap'> compilation 68:1(argmap_edge_bfs_65)
   257854    0.020    0.000    0.020    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/traversal/edgebfs.py:156(edge_id)
       62    0.000    0.000    0.019    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/graph.py:1592(copy)
       31    0.000    0.000    0.015    0.000 <class 'networkx.utils.decorators.argmap'> compilation 73:1(argmap_condensation_69)
      609    0.000    0.000    0.015    0.000 <class 'networkx.utils.decorators.argmap'> compilation 104:1(argmap_descendants_at_distance_101)
       31    0.001    0.000    0.015    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/components/strongly_connected.py:277(condensation)
    94950    0.014    0.000    0.014    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/graph.py:473(__contains__)
   105776    0.014    0.000    0.014    0.000 {method 'get' of 'dict' objects}
137097/137037    0.012    0.000    0.013    0.000 {built-in method builtins.len}
    90196    0.013    0.000    0.013    0.000 {built-in method fromkeys}
      929    0.006    0.000    0.012    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/flow/edmondskarp.py:19(augment)
    90196    0.011    0.000    0.011    0.000 {method 'popleft' of 'collections.deque' objects}
    88212    0.011    0.000    0.011    0.000 {method 'append' of 'collections.deque' objects}
   100984    0.011    0.000    0.011    0.000 {method 'items' of 'dict' objects}
      609    0.001    0.000    0.010    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/traversal/breadth_first_search.py:539(descendants_at_distance)
      640    0.004    0.000    0.006    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/components/strongly_connected.py:15(strongly_connected_components)
       95    0.004    0.000    0.006    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/digraph.py:500(add_nodes_from)
    23826    0.004    0.000    0.006    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/coreviews.py:50(__iter__)
       25    0.000    0.000    0.005    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/decorators.py:715(_lazy_compile)
       25    0.000    0.000    0.005    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/decorators.py:869(compile)
     1569    0.002    0.000    0.004    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/traversal/breadth_first_search.py:405(bfs_layers)
      609    0.000    0.000    0.004    0.000 <class 'networkx.utils.decorators.argmap'> compilation 108:1(argmap_bfs_layers_105)
    11513    0.003    0.000    0.004    0.000 <frozen _collections_abc>:827(items)
    10624    0.003    0.000    0.003    0.000 <frozen _collections_abc>:831(values)
     7320    0.002    0.000    0.003    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/graph.py:1674(<genexpr>)


