         267004 function calls (266994 primitive calls) in 0.181 seconds

   Ordered by: cumulative time
   List reduced from 115 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      2/1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/inspect.py:2487(_signature_from_callable)
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/backends.py:503(__signature__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
        5    0.000    0.000    0.000    0.000 {built-in method franken_networkx._fnx.empty_graph}
        5    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/graph.py:349(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/inspect.py:2383(_signature_from_function)
        5    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-grid-baseline-tealspring-20260606T0029/python/franken_networkx/__init__.py:31687(number_of_edges)
        5    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-grid-baseline-tealspring-20260606T0029/python/franken_networkx/__init__.py:31678(number_of_nodes)
        5    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-grid-baseline-tealspring-20260606T0029/python/franken_networkx/__init__.py:5510(predicate)
       25    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-grid-baseline-tealspring-20260606T0029/python/franken_networkx/__init__.py:31020(_private_override)
        5    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        3    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/decorators.py:849(_name)
        5    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       15    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-grid-baseline-tealspring-20260606T0029/python/franken_networkx/__init__.py:41070(_nodes_or_number_local)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/logging/__init__.py:2129(getLogger)
        5    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-grid-baseline-tealspring-20260606T0029/python/franken_networkx/__init__.py:31028(_has_networkx_private_storage)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.13/re/__init__.py:183(sub)
        3    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/logging/__init__.py:1362(getLogger)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.13/inspect.py:2754(__init__)
        5    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/backends.py:1484(_call_with_backend)
        5    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        4    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/decorators.py:1195(_indent)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.13/logging/__init__.py:1765(isEnabledFor)
        5    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}


