Tue Jun  9 14:35:55 2026    /data/tmp/tmppbxwjef7

         5214529 function calls (5211635 primitive calls) in 1.576 seconds

   Ordered by: cumulative time
   List reduced from 446 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1190    0.005    0.000    0.010    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/flow/edmondskarp.py:19(augment)
       20    0.000    0.000    0.009    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/graph.py:1592(copy)
    26428    0.007    0.000    0.009    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/reportviews.py:799(<genexpr>)
22197/22179    0.003    0.000    0.008    0.000 {built-in method builtins.iter}
      312    0.001    0.000    0.008    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/traversal/breadth_first_search.py:539(descendants_at_distance)
     4822    0.004    0.000    0.008    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/reportviews.py:771(__init__)
       10    0.000    0.000    0.007    0.001 <class 'networkx.utils.decorators.argmap'> compilation 73:1(argmap_condensation_69)
       10    0.000    0.000    0.007    0.001 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/components/strongly_connected.py:277(condensation)
       25    0.000    0.000    0.005    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/decorators.py:715(_lazy_compile)
       25    0.000    0.000    0.005    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/decorators.py:869(compile)
     4822    0.002    0.000    0.005    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/reportviews.py:798(__iter__)
      814    0.002    0.000    0.004    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/traversal/breadth_first_search.py:405(bfs_layers)
    28798    0.004    0.000    0.004    0.000 {method 'update' of 'dict' objects}
      360    0.000    0.000    0.004    0.000 <class 'networkx.utils.decorators.argmap'> compilation 68:1(argmap_edge_bfs_65)
     5162    0.002    0.000    0.004    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/graph.py:2013(nbunch_iter)
        2    0.000    0.000    0.003    0.002 <class 'networkx.utils.decorators.argmap'> compilation 44:1(argmap_build_residual_network_41)
        2    0.001    0.000    0.003    0.002 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/flow/utils.py:80(build_residual_network)
24972/24926    0.002    0.000    0.003    0.000 {built-in method builtins.len}
