         2398 function calls (2390 primitive calls) in 0.253 seconds

   Ordered by: cumulative time
   List reduced from 107 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       48    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:645(parent)
       24    0.000    0.000    0.000    0.000 __init__.py:5169(predicate)
        8    0.000    0.000    0.000    0.000 _sputils.py:350(isintlike)
       24    0.000    0.000    0.000    0.000 __init__.py:28715(_private_override)
        4    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       48    0.000    0.000    0.000    0.000 _sputils.py:472(<genexpr>)
        8    0.000    0.000    0.000    0.000 {built-in method franken_networkx._fnx.adjacency_default_order_index_arrays}
       24    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       24    0.000    0.000    0.000    0.000 _coo.py:62(<genexpr>)
       48    0.000    0.000    0.000    0.000 {built-in method numpy.array}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
       32    0.000    0.000    0.000    0.000 getlimits.py:423(min)
        8    0.000    0.000    0.000    0.000 _base.py:118(_csr_container)
        8    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
       48    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        8    0.000    0.000    0.000    0.000 _sparse.py:10(issparse)
       72    0.000    0.000    0.000    0.000 _coo.py:170(<genexpr>)
       24    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       32    0.000    0.000    0.000    0.000 _compressed.py:118(_getnnz)
       33    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       16    0.000    0.000    0.000    0.000 _util.py:154(_prune_array)
        8    0.000    0.000    0.000    0.000 _compressed.py:1057(has_canonical_format)
       24    0.000    0.000    0.000    0.000 _base.py:98(_shape_as_2d)
       32    0.000    0.000    0.000    0.000 getlimits.py:436(max)
       24    0.000    0.000    0.000    0.000 _coo.py:217(<genexpr>)
       72    0.000    0.000    0.000    0.000 _coo.py:174(<genexpr>)
        8    0.000    0.000    0.000    0.000 fromnumeric.py:3482(ndim)
       24    0.000    0.000    0.000    0.000 _base.py:94(ndim)
       16    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.000    0.000 _sputils.py:96(to_native)
        8    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x7fad719a8a40}
       14    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}


