Wed Jun  3 13:32:16 2026    tests/artifacts/perf/20260603T-post-kzo1b-reprofile/profile_ego_graph_r2_fnx.prof

         3197947 function calls (3191138 primitive calls) in 1.426 seconds

   Ordered by: cumulative time
   List reduced from 2031 to 100 due to restriction <100>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2995    0.006    0.000    0.022    0.000 random_graphs.py:644(_random_subset)
      678    0.004    0.000    0.020    0.000 <frozen importlib._bootstrap_external>:1624(find_spec)
     1333    0.008    0.000    0.020    0.000 backends.py:218(__new__)
        9    0.000    0.000    0.020    0.002 <frozen importlib._bootstrap_external>:1318(create_module)
        9    0.020    0.002    0.020    0.002 {built-in method _imp.create_dynamic}
      462    0.001    0.000    0.019    0.000 <frozen importlib._bootstrap_external>:1214(get_data)
   208999    0.017    0.000    0.017    0.000 {method 'append' of 'list' objects}
  579/564    0.006    0.000    0.017    0.000 {built-in method builtins.__build_class__}
  619/615    0.000    0.000    0.016    0.000 inspect.py:3373(signature)
  619/615    0.000    0.000    0.016    0.000 inspect.py:3094(from_callable)
  623/615    0.002    0.000    0.016    0.000 inspect.py:2487(_signature_from_callable)
     4140    0.015    0.000    0.015    0.000 {function _private_aware_neighbors.<locals>.neighbors at 0x7d31eece3ec0}
        1    0.000    0.000    0.015    0.015 _add_newdocs.py:1(<module>)
    12040    0.005    0.000    0.014    0.000 random.py:345(choice)
      204    0.001    0.000    0.014    0.000 typing.py:1423(__init__)
      350    0.001    0.000    0.013    0.000 function_base.py:490(add_newdoc)
        1    0.013    0.013    0.013    0.013 {built-in method gc.collect}
     1264    0.003    0.000    0.012    0.000 decorators.py:762(__call__)
      373    0.007    0.000    0.012    0.000 inspect.py:891(cleandoc)
   128326    0.012    0.000    0.012    0.000 {method 'get' of 'dict' objects}
      603    0.004    0.000    0.012    0.000 inspect.py:2383(_signature_from_function)
        1    0.000    0.000    0.012    0.012 backends.py:1(<module>)
   101/31    0.000    0.000    0.012    0.000 typing.py:1452(__getitem__)
        1    0.000    0.000    0.011    0.011 _dtype_like.py:1(<module>)
      509    0.003    0.000    0.011    0.000 __init__.py:43015(_make_wrapper)
      350    0.000    0.000    0.011    0.000 function_base.py:474(_add_docstring)
     1119    0.004    0.000    0.011    0.000 <frozen importlib._bootstrap>:304(acquire)
    73/71    0.000    0.000    0.011    0.000 typing.py:574(__getitem__)
        1    0.000    0.000    0.011    0.011 _array_like.py:1(<module>)
       71    0.001    0.000    0.011    0.000 typing.py:753(Union)
     1889    0.001    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:145(_path_stat)
        2    0.000    0.000    0.010    0.005 backends.py:45(_get_backends)
     4200    0.003    0.000    0.010    0.000 __init__.py:28862(_has_networkx_private_storage)
     1912    0.010    0.000    0.010    0.000 {built-in method posix.stat}
      462    0.009    0.000    0.009    0.000 {built-in method _io.open_code}
    98110    0.009    0.000    0.009    0.000 {built-in method builtins.vars}
      613    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap>:463(_lock_unlock_module)


