252	3.97933333333329585e2
253	4.10799999999997624e2
254	4.30149999999999807e2
255	4.40000000000000739e2
256	4.09366666666664173e2
257	4.12149999999997988e2
258	4.30916666666666799e2
259	4.41233333333334315e2
260	4.39883333333334178e2
261	3.96583333333329620e2
262	4.08749999999997101e2
263	4.19133333333332075e2
264	4.30349999999999909e2
265	4.12999999999998010e2
266	4.31583333333333599e2
267	4.43683333333334474e2
268	4.42166666666667652e2
269	4.07233333333330506e2
270	3.88099999999995987e2
271	4.31116666666666731e2
272	4.39800000000000807e2
273	4.04083333333330017e2
274	4.03116666666663207e2
275	4.17416666666665151e2
276	4.01399999999996624e2
277	3.75849999999994566e2
278	3.87216666666662263e2
279	3.99899999999996567e2
280	4.21749999999999034e2
281	3.98049999999996487e2
282	4.14166666666664923e2
283	4.36183333333333906e2
284	4.01583333333330017e2
285	3.71749999999994316e2
286	4.03299999999996942e2
287	4.02933333333330097e2
288	4.48433333333335042e2
289	4.77699999999999648e2
290	4.27083333333332860e2
291	4.40800000000000921e2
292	4.20833333333332064e2
293	4.13799999999997965e2
294	4.19599999999998658e2
295	4.09116666666664003e2
296	4.29249999999999829e2
297	4.23949999999999193e2
298	4.34683333333333678e2
299	4.01066666666663366e2
300	4.07949999999997090e2
301	4.24566666666665697e2
302	3.36842857142848800e2
303	3.63783333333326937e2
304	3.92866666666662582e2
305	4.25433333333332541e2
306	4.44783333333334610e2
307	4.30183333333333280e2
308	4.54800000000002228e2
309	4.30583333333333371e2
310	4.45900000000001512e2
311	4.28149999999999750e2
312	4.29683333333333223e2
313	3.87283333333328983e2
314	3.98299999999996430e2
315	3.64766666666660058e2
316	3.98533333333329665e2
317	4.18749999999998295e2
318	4.03149999999996567e2
319	4.05466666666663457e2
320	4.27349999999999682e2
321	3.87749999999995623e2
322	3.99466666666663059e2
323	4.41766666666667561e2
324	3.90783333333329381e2
325	4.33016666666666936e2
326	4.20066666666665526e2
327	4.33516666666666993e2
328	4.32200000000000216e2
329	4.42366666666667754e2
330	4.36716666666667265e2
331	3.91983333333329369e2
332	3.64549999999993645e2
333	4.17566666666665071e2
334	4.34483333333333633e2
335	4.49316666666668254e2
336	4.07116666666663889e2
337	4.19866666666665424e2
338	4.24566666666665981e2
339	4.25583333333332575e2
340	4.15083333333331495e2
341	4.34233333333333633e2
342	4.34516666666666993e2
343	4.14516666666664833e2
344	4.10033333333330859e2
345	4.01566666666663025e2
346	4.37300000000000637e2
347	4.26466666666666015e2
348	4.28216666666666242e2
349	4.30899999999999864e2
350	4.18399999999998442e2
351	4.50183333333335270e2
352	4.14916666666664753e2
353	4.27599999999999454e2
354	4.39550000000000807e2
355	4.43150000000001398e2
356	4.17383333333331962e2
357	4.16533333333331655e2
358	4.09266666666663923e2
359	3.86799999999995521e2
360	4.10883333333331052e2
361	4.36483333333333803e2
362	4.54200000000002206e2
363	4.37683333333334133e2
364	4.19449999999998852e2
365	3.81983333333328574e2
366	4.13933333333331518e2
367	4.52066666666668596e2
368	4.02399999999996510e2
369	4.39600000000000875e2
370	4.13683333333331291e2
371	4.36033333333333871e2
372	4.14849999999998147e2
373	4.37566666666667402e2
374	3.87066666666662172e2
375	4.29583333333333201e2
376	4.09533333333330688e2
377	3.91433333333329358e2
378	4.08016666666663980e2
379	4.24049999999999386e2
380	4.21599999999998715e2
381	3.97233333333329483e2
382	4.34900000000000261e2
383	4.30233333333333121e2
384	4.12883333333330995e2
385	4.34866666666666902e2
386	4.42050000000001035e2
387	4.35200000000000273e2
388	3.96083333333329733e2
389	3.79249999999994884e2
390	3.99099999999996555e2
391	4.18583333333331893e2
392	3.91933333333329301e2
393	4.35550000000000466e2
394	4.14616666666664855e2
395	4.03533333333329949e2
396	4.11716666666664594e2
397	3.98349999999996726e2
398	4.51683333333335270e2
399	4.25366666666666049e2
400	4.05999999999996987e2
401	4.34066666666666890e2
402	4.28199999999999818e2
403	4.10449999999997885e2
404	4.00349999999996498e2
405	4.11533333333331029e2
406	4.29216666666666299e2
407	4.12483333333331245e2
408	4.36983333333333803e2
409	3.90133333333329460e2
410	4.09783333333330859e2
411	4.22499999999999091e2
412	4.06599999999996953e2
413	3.93633333333329517e2
414	4.12966666666664366e2
415	4.02933333333329870e2
416	4.24449999999999193e2
417	4.45883333333334917e2
418	4.25083333333332803e2
419	4.23066666666665753e2
420	4.18133333333331848e2
421	4.44216666666668061e2
422	3.84816666666662059e2
423	3.99849999999996442e2
424	4.16183333333331746e2
425	4.20083333333331950e2
426	4.35133333333333781e2
427	4.31783333333333246e2
428	4.16483333333331814e2
429	4.22366666666665594e2
430	3.97049999999996317e2
431	4.23733333333332382e2
432	4.08583333333330756e2
433	3.73633333333327812e2
434	4.40383333333334349e2
435	4.43850000000001160e2
436	4.27166666666666288e2
437	4.31316666666666777e2
438	4.21699999999998965e2
439	3.84133333333328721e2
440	4.18466666666665162e2
441	4.35116666666667129e2
442	4.47950000000001808e2
443	3.99316666666663366e2
444	4.21099999999998943e2
445	4.21633333333332132e2
446	3.79233333333328289e2
447	3.71899999999994236e2
448	3.98633333333329688e2
449	4.35616666666666958e2
450	4.29816666666666549e2
451	4.48383333333335145e2
452	4.43650000000001398e2
453	4.47533333333335008e2
454	4.35933333333333792e2
455	4.25749999999999545e2
456	4.68316666666667459e2
457	4.50133333333335258e2
458	4.26616666666666163e2
459	3.99549999999996373e2
460	4.12483333333330961e2
461	4.18049999999998420e2
462	4.49616666666668436e2
463	4.08949999999997431e2
464	4.02016666666663468e2
465	4.32750000000000057e2
466	4.26366666666666219e2
467	4.33816666666667118e2
468	4.28099999999999795e2
469	4.32500000000000114e2
470	3.94899999999996055e2
471	4.17066666666665071e2
472	4.33966666666666924e2
473	4.40583333333334167e2
474	4.38416666666667368e2
475	4.29916666666666686e2
476	4.28716666666666470e2
477	4.61983333333334997e2
478	4.74583333333333314e2
479	4.27783333333332962e2
480	4.02433333333330097e2
481	4.38066666666667345e2
482	3.81299999999995123e2
483	3.87399999999995657e2
484	4.46183333333334872e2
485	4.57616666666668834e2
486	4.50216666666668573e2
487	4.47166666666668220e2
488	4.36350000000000477e2
489	4.20883333333332075e2
490	4.29316666666666436e2
491	3.96816666666662798e2
492	4.33033333333333246e2
493	4.24683333333332712e2
494	4.24599999999999227e2
495	4.14649999999998329e2
496	4.49383333333335258e2
497	4.19283333333331996e2
498	4.41850000000001103e2
499	3.95183333333329529e2
500	4.38266666666667390e2
501	4.21433333333332371e2
502	4.33000000000000227e2
503	4.52150000000001853e2
504	4.32966666666666981e2
505	3.85549999999995862e2
506	4.43350000000001330e2
507	4.42666666666667766e2
508	4.09533333333330802e2
509	3.72716666666661126e2
510	3.91633333333329347e2
511	4.29649999999999864e2
512	4.22616666666665708e2
513	4.41383333333334406e2
514	4.44500000000001421e2
515	4.33333333333333599e2
516	4.07483333333330677e2
517	3.86799999999995578e2
518	4.46516666666668186e2
519	4.24149999999999125e2
520	3.99533333333329949e2
521	4.23233333333332382e2
522	4.39300000000000807e2
523	4.16916666666665037e2
524	4.22049999999999045e2
525	4.09116666666664287e2
526	4.20033333333332109e2
527	4.13116666666664571e2
528	4.24783333333332678e2
529	4.26316666666666379e2
530	4.26366666666666276e2
531	4.08166666666664071e2
532	4.06366666666663775e2
533	4.13283333333331143e2
534	4.12716666666664480e2
535	4.00866666666663150e2
536	4.07083333333330472e2
537	4.14266666666664662e2
538	4.20316666666665526e2
539	4.35566666666667174e2
540	4.15383333333331677e2
541	4.53150000000002080e2
542	4.28016666666666140e2
543	4.10583333333330870e2
544	4.29933333333333280e2
545	4.23483333333332553e2
546	4.21666666666665549e2
547	4.18149999999998556e2
548	4.24899999999999352e2
549	3.89433333333329188e2
550	4.21649999999998897e2
551	4.16599999999998261e2
552	4.30916666666666629e2
553	4.13399999999998101e2
554	4.09316666666664048e2
555	3.82599999999995248e2
556	4.10716666666664366e2
557	4.48583333333335133e2
558	4.15083333333331325e2
559	4.18083333333331780e2
560	4.18183333333331859e2
561	4.10349999999997635e2
562	4.27299999999999670e2
563	4.29183333333333223e2
564	4.26833333333332973e2
565	4.21333333333332121e2
566	3.97983333333329597e2
567	4.04783333333330233e2
568	4.21266666666665515e2
569	4.41650000000001114e2
570	4.48500000000001762e2
571	4.41450000000000898e2
572	3.90666666666662707e2
573	4.08866666666664003e2
574	4.13299999999998022e2
575	4.24299999999999272e2
576	4.11433333333331177e2
577	4.00849999999996726e2
578	4.05349999999996896e2
579	4.00849999999996271e2
580	4.26466666666666129e2
581	4.18016666666665230e2
582	3.72499999999994429e2
583	3.89966666666662604e2
584	4.49433333333335099e2
585	4.30549999999999898e2
586	4.08633333333330597e2
587	4.34850000000000421e2
588	4.28799999999999841e2
589	4.26149999999999352e2
590	4.17833333333331780e2
591	4.24283333333332507e2
592	3.97166666666663104e2
593	4.19483333333331871e2
594	3.99583333333329790e2
595	3.84299999999995464e2
596	4.41800000000000921e2
597	4.15283333333331655e2
598	4.18949999999998738e2
599	4.45566666666668027e2
600	4.38550000000000693e2
601	4.27833333333332973e2
602	4.27683333333333110e2
603	4.25399999999999409e2
604	3.82933333333328733e2
605	4.04816666666663536e2
606	3.96666666666663048e2
607	3.88733333333329256e2
608	3.89249999999995737e2
609	4.40933333333334303e2
610	4.38233333333334031e2
611	4.60366666666668493e2
612	4.01133333333330029e2
613	3.83899999999995430e2
614	4.36150000000000546e2
615	4.32966666666666924e2
616	4.40916666666667595e2
617	4.37083333333333883e2
618	3.89433333333329131e2
619	4.11516666666664491e2
620	3.53333333333325697e2
621	4.18549999999998704e2
622	3.76899999999994634e2
623	4.03649999999996624e2
624	4.29966666666666583e2
625	4.49800000000001717e2
626	4.26049999999999443e2
627	4.07133333333330256e2
628	3.86633333333328551e2
629	4.11533333333330916e2
630	4.14899999999998101e2
631	4.21416666666665662e2
632	4.15666666666664923e2
633	4.28749999999999716e2
634	4.26699999999999591e2
635	4.25599999999999511e2
636	4.30316666666666436e2
637	4.41316666666667686e2
638	4.49016666666668414e2
639	4.44283333333334554e2
640	4.28599999999999568e2
641	3.81916666666661854e2
642	3.87316666666662229e2
643	4.22783333333332337e2
644	4.35833333333333826e2
645	4.06166666666663673e2
646	4.06766666666663639e2
647	3.89749999999995794e2
648	4.00249999999996589e2
649	4.36800000000000523e2
650	4.35316666666667061e2
651	4.20733333333332212e2
652	4.32450000000000045e2
653	3.85533333333328699e2
654	4.11949999999997658e2
655	3.86033333333328983e2
656	4.04233333333330165e2
657	4.43166666666667766e2
658	4.21633333333332473e2
659	4.41266666666667675e2
660	3.85649999999995600e2
661	4.01033333333330233e2
662	4.33400000000000318e2
663	4.27916666666666345e2
664	4.33583333333333769e2
665	4.19683333333332143e2
666	4.23416666666665662e2
667	3.68866666666660763e2
668	4.08166666666663957e2
669	3.91566666666662684e2
670	4.34350000000000364e2
671	4.31366666666666788e2
672	4.17683333333331973e2
673	4.22833333333332405e2
674	4.07433333333330665e2
675	4.03549999999996771e2
676	4.19983333333332041e2
677	4.35000000000000171e2
678	4.01233333333329824e2
679	4.16799999999998477e2
680	4.27216666666666242e2
681	4.09566666666663991e2
682	3.86783333333328926e2
683	4.42566666666667686e2
684	4.23416666666665833e2
685	4.25283333333332905e2
686	4.49750000000001762e2
687	4.09833333333330984e2
688	4.11199999999997772e2
689	4.17699999999998454e2
690	4.42016666666667618e2
691	4.12616666666664401e2
692	4.15149999999998158e2
693	4.31683333333333451e2
694	4.39900000000000887e2
695	4.39666666666667311e2
696	3.87516666666662445e2
697	4.11966666666664537e2
698	4.14783333333331541e2
699	3.83149999999995202e2
700	4.03866666666663264e2
701	3.97349999999996328e2
702	4.09466666666664253e2
703	4.15149999999998272e2
704	4.30266666666666538e2
705	4.16399999999998101e2
706	4.27049999999999557e2
707	4.28533333333333019e2
708	4.21266666666665742e2
709	4.41866666666667584e2
710	4.36833333333333997e2
711	4.39983333333334144e2
712	4.35183333333333849e2
713	4.46566666666668311e2
714	4.35233333333333746e2
715	4.04216666666663343e2
716	3.92883333333329290e2
717	3.95166666666662934e2
718	3.94633333333329460e2
719	4.29183333333333053e2
720	4.27566666666666322e2
721	4.08399999999997249e2
722	4.04316666666663536e2
723	3.76583333333328085e2
724	4.00766666666663241e2
725	4.20949999999998909e2
726	3.77033333333328130e2
727	3.48699999999991974e2
728	3.89316666666662456e2
729	4.35666666666667254e2
730	3.91516666666662786e2
731	4.16016666666665003e2
732	4.06033333333330233e2
733	4.07866666666663946e2
734	3.95916666666662877e2
735	4.28383333333332928e2
736	4.13549999999998022e2
737	4.10999999999997669e2
738	4.50683333333335156e2
739	3.96116666666662923e2
740	3.95149999999996339e2
741	4.15333333333331609e2
742	4.58750000000002103e2
743	4.36783333333333815e2
744	4.07699999999997033e2
745	4.08983333333330677e2
746	3.90799999999995691e2
747	4.21116666666665651e2
748	4.51233333333335224e2
749	4.29883333333333326e2
750	4.40316666666667800e2
751	4.59433333333335383e2
752	4.40266666666667732e2
753	4.35450000000000443e2
754	4.20066666666665697e2
755	4.39750000000000909e2
756	4.23099999999999113e2
757	3.96683333333329529e2
758	4.44166666666667822e2
759	4.49450000000001694e2
760	4.18983333333331984e2
761	3.94966666666662888e2
762	4.10999999999997613e2
763	3.98883333333329517e2
764	4.28483333333333064e2
765	4.28849999999999852e2
766	4.19283333333332109e2
767	4.24799999999999272e2
768	4.08683333333330722e2
769	4.08916666666664128e2
770	4.14199999999998170e2
771	4.33783333333333587e2
772	4.35566666666667061e2
773	4.16516666666665003e2
774	4.16433333333331689e2
775	3.97849999999996385e2
776	4.59200000000001978e2
777	4.44500000000001421e2
778	4.22849999999999056e2
779	4.05366666666663605e2
780	4.13933333333331404e2
781	4.18166666666665208e2
782	3.92183333333329244e2
783	3.27866666666659228e2
784	3.08852380952380429e2
785	3.77983333333328005e2
786	3.96333333333329733e2
787	4.00233333333329824e2
788	4.18449999999998397e2
789	4.02166666666663161e2
790	4.04133333333330313e2
791	4.17766666666665287e2
792	4.33916666666666913e2
793	4.02416666666663446e2
794	4.21083333333332348e2
795	4.54833333333335531e2
796	4.46083333333334906e2
797	4.15099999999998317e2
798	4.17449999999998511e2
799	4.34950000000000045e2
800	4.26566666666666094e2
801	4.16349999999998488e2
802	4.36216666666667152e2
803	4.33350000000000193e2
804	4.12599999999997806e2
805	4.34916666666666970e2
806	3.92383333333329460e2
807	4.31833333333333201e2
808	4.30850000000000080e2
809	4.05316666666663650e2
810	4.31133333333333439e2
811	4.47783333333335008e2
812	4.49383333333335258e2
813	4.40783333333334383e2
814	4.08199999999997317e2
815	4.01949999999996578e2
816	4.28599999999999682e2
817	4.04999999999996987e2
818	4.52316666666668539e2
819	4.09933333333330893e2
820	4.19333333333332007e2
821	4.16649999999998272e2
822	4.05216666666663514e2
823	4.03483333333330108e2
824	4.34466666666666924e2
825	4.29183333333333053e2
826	4.27349999999999568e2
827	4.17933333333331802e2
828	4.38833333333334110e2
829	4.37150000000000716e2
830	4.30883333333333383e2
831	4.14566666666664617e2
832	4.06516666666663582e2
833	4.04983333333330165e2
834	4.29716666666666413e2
835	4.02366666666663264e2
836	4.39683333333334133e2
837	4.47516666666668243e2
838	4.09016666666664150e2
839	3.72249999999994316e2
840	4.21116666666665594e2
841	4.25266666666665913e2
842	4.16199999999998170e2
843	4.37100000000000591e2
844	4.23666666666665719e2
845	4.28383333333333042e2
846	4.35066666666666947e2
847	4.24383333333332644e2
848	3.71066666666661035e2
849	4.12433333333331234e2
850	4.22283333333332337e2
851	4.17933333333331575e2
852	4.09849999999997522e2
853	4.13583333333331439e2
854	4.47366666666668209e2
855	4.46516666666668186e2
856	4.55666666666669130e2
857	4.57000000000002160e2
858	4.09716666666664139e2
859	4.25899999999999409e2
860	4.29049999999999727e2
861	4.17316666666665071e2
862	4.01183333333329927e2
863	3.98866666666663093e2
864	4.44066666666667913e2
865	4.31333333333333314e2
866	4.07766666666663809e2
867	4.15833333333331780e2
868	4.37983333333333917e2
869	4.11516666666664491e2
870	4.69283333333334326e2
871	4.28516666666666481e2
872	4.31583333333333258e2
873	3.99199999999996521e2
874	4.17299999999998533e2
875	4.17766666666665174e2
876	3.80983333333328574e2
877	4.49400000000001683e2
878	4.36216666666667095e2
879	4.11616666666664571e2
880	4.09766666666664321e2
881	4.28316666666666265e2
882	4.54566666666668823e2
883	4.21566666666665583e2
884	4.30500000000000000e2
885	4.34116666666667015e2
886	4.47833333333334963e2
887	3.96033333333329779e2
888	4.40083333333334281e2
889	4.15749999999998408e2
890	4.47666666666668277e2
891	4.06149999999997021e2
892	4.10149999999997192e2
893	4.03099999999996783e2
894	4.46133333333334747e2
895	4.22966666666665787e2
896	4.22183333333332257e2
897	4.54550000000002228e2
898	4.47683333333335042e2
899	4.13449999999998056e2
900	4.02566666666663252e2
901	4.26149999999999352e2
902	3.89449999999995782e2
903	4.27983333333332951e2
904	3.96916666666662820e2
905	4.31483333333333348e2
906	4.49700000000001808e2
907	4.21216666666665503e2
908	3.85716666666662093e2
909	4.38100000000000705e2
910	3.71866666666660763e2
911	4.27483333333332894e2
912	4.32049999999999955e2
913	4.06816666666663536e2
914	4.41966666666667720e2
915	4.41950000000001239e2
916	4.02966666666663684e2
917	4.14683333333331348e2
918	4.16416666666664980e2
919	4.24949999999999250e2
920	4.27383333333333098e2
921	4.38450000000000784e2
922	4.33750000000000284e2
923	4.12033333333331086e2
924	4.15966666666664878e2
925	4.19333333333332064e2
926	3.99233333333329824e2
927	4.48183333333334929e2
928	4.59833333333335190e2
929	4.08999999999997385e2
930	3.93999999999996248e2
931	4.34600000000000364e2
932	4.66383333333334463e2
933	4.15216666666664878e2
934	4.53483333333335565e2
935	4.32550000000000352e2
936	4.11399999999997874e2
937	4.08149999999997362e2
938	4.35933333333333849e2
939	4.18383333333331962e2
940	4.09383333333330881e2
941	4.38333333333334167e2
942	4.25733333333332780e2
943	4.23549999999999102e2
944	4.05633333333330313e2
945	3.94833333333329392e2
946	4.03349999999996726e2
947	3.95549999999996146e2
948	4.09016666666664150e2
949	4.71916666666667027e2
950	4.63050000000001262e2
951	4.49516666666668470e2
952	4.48983333333334940e2
953	4.51783333333335349e2
954	4.60250000000001705e2
955	4.51266666666668470e2
956	3.93483333333329313e2
957	3.57899999999992758e2
958	4.07149999999997135e2
959	3.82249999999994998e2
960	4.09733333333330677e2
961	4.27416666666666174e2
962	3.85916666666662138e2
963	3.86166666666662309e2
964	3.96816666666662911e2
965	4.12649999999997817e2
966	4.16999999999998465e2
967	4.12116666666664457e2
968	4.20333333333332007e2
969	4.09749999999997328e2
970	4.18149999999998499e2
971	4.06683333333330324e2
972	4.17133333333331734e2
973	4.35016666666667163e2
974	4.31833333333333542e2
975	4.47683333333334986e2
976	4.52033333333335179e2
977	4.14999999999998181e2
978	3.98283333333329779e2
979	4.59350000000001955e2
980	4.07283333333330575e2
981	4.03249999999996760e2
982	4.29283333333333189e2
983	4.43916666666667766e2
984	3.95616666666662979e2
985	4.30549999999999955e2
986	4.42600000000001273e2
987	4.15316666666664901e2
988	3.96083333333329392e2
989	3.86716666666662263e2
990	3.95433333333329585e2
991	4.32066666666666663e2
992	3.98183333333329756e2
993	3.98333333333329563e2
994	4.05383333333330313e2
995	4.02749999999996760e2
996	4.01316666666663309e2
997	4.11649999999997931e2
998	4.29999999999999943e2
999	4.33816666666666947e2
1000	4.24983333333332837e2
1001	4.29483333333333064e2
1002	4.39100000000000819e2
1003	4.09833333333330927e2
1004	3.97983333333329767e2
1005	4.22066666666665640e2
1006	4.15999999999998295e2
1007	4.18916666666665094e2
1008	4.13266666666664548e2
1009	4.13799999999998079e2
1010	4.03249999999996646e2
1011	4.19433333333332257e2
1012	4.26183333333332939e2
1013	4.11616666666664344e2
1014	4.17666666666665151e2
1015	3.96866666666662979e2
1016	4.29149999999999636e2
1017	4.12933333333331291e2
1018	4.25966666666666072e2
1019	3.90366666666662695e2
1020	3.99283333333329779e2
1021	3.86199999999995669e2
1022	3.76183333333328221e2
1023	4.30316666666666492e2
1024	3.84699999999995441e2
1025	4.10683333333331007e2
1026	3.85633333333328778e2
1027	4.21349999999998829e2
1028	4.19933333333332200e2
1029	4.41583333333334394e2
1030	4.26766666666666254e2
1031	4.30366666666666617e2
1032	4.32116666666666902e2
1033	3.96649999999996453e2
1034	4.07099999999997237e2
1035	4.26799999999999386e2
1036	4.32983333333333576e2
1037	4.09683333333330779e2
1038	4.54650000000002308e2
1039	4.30149999999999977e2
1040	4.07999999999997158e2
1041	4.17549999999998306e2
1042	4.08499999999997328e2
1043	4.40433333333334190e2
1044	4.29899999999999807e2
1045	4.16583333333331723e2
1046	4.39600000000000932e2
1047	4.10683333333331234e2
1048	4.28499999999999659e2
1049	3.74049999999994384e2
1050	3.53283333333325686e2
1051	4.19683333333332257e2
1052	3.85816666666662115e2
1053	3.65766666666660456e2
1054	4.02816666666663366e2
1055	3.99099999999996328e2
1056	3.96099999999996101e2
1057	4.24516666666665856e2
1058	4.10349999999997578e2
1059	4.33650000000000432e2
1060	4.66116666666667641e2
1061	3.78699999999995157e2
1062	3.75549999999994498e2
1063	4.15449999999997999e2
1064	4.05716666666663571e2
1065	4.06533333333330233e2
1066	4.35633333333333894e2
1067	4.27299999999999784e2
1068	4.16933333333331746e2
1069	4.28166666666666288e2
1070	4.35233333333333746e2
