         9025 function calls (9019 primitive calls) in 0.003 seconds

   Ordered by: cumulative time
   List reduced from 140 to 55 due to restriction <55>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-cod-opt-20260613T161804Z/python/franken_networkx/__init__.py:47410(_add_nodes_in_order)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/logging/__init__.py:1362(getLogger)
        3    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-cod-opt-20260613T161804Z/python/franken_networkx/__init__.py:2466(add_nodes_from)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.13/re/__init__.py:183(sub)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.13/inspect.py:2754(__init__)
        4    0.000    0.000    0.000    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/utils/decorators.py:1195(_indent)
        1    0.000    0.000    0.000    0.000 {method '_fast_add_int_nodes' of 'franken_networkx.Graph' objects}
      275    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
      301    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-cod-opt-20260613T161804Z/python/franken_networkx/__init__.py:27655(<genexpr>)


