         653565 function calls in 1.793 seconds

   Ordered by: cumulative time
   List reduced from 113 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.003    0.003 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1362(__iter__)
        1    0.000    0.000    0.003    0.003 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1356(_materialize)
    32057    0.003    0.000    0.003    0.000 {method 'add' of 'set' objects}
    32057    0.003    0.000    0.003    0.000 {method 'bit_length' of 'int' objects}
    32001    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
     8001    0.002    0.000    0.003    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:43225(__iter__)
        1    0.003    0.003    0.003    0.003 {method '_native_edges_no_data' of 'franken_networkx.DiGraph' objects}
     8000    0.001    0.000    0.002    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:425(__next__)
        1    0.000    0.000    0.002    0.002 /usr/lib/python3.13/json/__init__.py:183(dumps)
        1    0.000    0.000    0.002    0.002 /usr/lib/python3.13/json/encoder.py:183(encode)
        1    0.002    0.002    0.002    0.002 /usr/lib/python3.13/json/encoder.py:205(iterencode)
     8000    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:15632(star_graph)
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:38841(_add_nodes_in_order)
        5    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:2240(add_node)
        5    0.000    0.000    0.000    0.000 {function Graph.add_node at 0x7a8250f7cc20}
       20    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:11052(_coerce_arg_to_fnx_graph)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
       40    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:29307(edges)
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:38727(_checked_create_using)
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:20470(_generator_random_state)
        4    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:2194(add_edge)
       22    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:18965(_validate_backend_dispatch_keywords)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/logging/__init__.py:2129(getLogger)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/weakref.py:164(__setitem__)
        4    0.000    0.000    0.000    0.000 {function Graph.add_edge at 0x7a8250f7c900}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/logging/__init__.py:1362(getLogger)
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:3556(__iter__)
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:29354(degree)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        4    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:28862(_has_networkx_private_storage)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/statistics.py:494(fmean)
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:29287(nodes)
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:401(__init__)
       18    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:28854(_private_override)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/random.py:119(__init__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.13/logging/__init__.py:1765(isEnabledFor)
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1372(__len__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/random.py:128(seed)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/weakref.py:347(__new__)
        2    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:5237(predicate)
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:38826(_classic_graph_from_create_using)
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:29521(number_of_edges)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/statistics.py:621(median)
        1    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:3859(_graph_degree)
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:5126(clear)
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:932(wrapped)
       22    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/logging/__init__.py:1478(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/logging/__init__.py:1410(_fixupParents)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1505(_digraph_edges)
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:295(number_of_edges)
       22    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x7a825224a980}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/weakref.py:352(__init__)


