Wed Jun  3 13:22:41 2026    tests/artifacts/perf/20260603T-bfs-tree-native-result-primitive/profile_baseline_bfs_tree_fnx.prof

         2083367 function calls (2076558 primitive calls) in 1.153 seconds

   Ordered by: cumulative time
   List reduced from 2028 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      490    0.001    0.000    0.017    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
  579/564    0.005    0.000    0.016    0.000 {built-in method builtins.__build_class__}
     1889    0.001    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:145(_path_stat)
        1    0.016    0.016    0.016    0.016 {function Graph.add_edges_from at 0x7a27c515e7a0}
      462    0.001    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:1214(get_data)
     1912    0.016    0.000    0.016    0.000 {built-in method posix.stat}
      264    0.001    0.000    0.014    0.000 overrides.py:145(decorator)
      373    0.009    0.000    0.014    0.000 inspect.py:891(cleandoc)
        1    0.013    0.013    0.013    0.013 {built-in method gc.collect}
    12040    0.005    0.000    0.013    0.000 random.py:345(choice)
      204    0.001    0.000    0.013    0.000 typing.py:1423(__init__)
     1264    0.004    0.000    0.013    0.000 decorators.py:762(__call__)
        1    0.000    0.000    0.013    0.013 _add_newdocs.py:1(<module>)
      603    0.005    0.000    0.012    0.000 inspect.py:2383(_signature_from_function)
      509    0.003    0.000    0.012    0.000 __init__.py:43015(_make_wrapper)
        1    0.000    0.000    0.012    0.012 backends.py:1(<module>)


