Wed Jun  3 13:27:48 2026    tests/artifacts/perf/20260603T-bfs-tree-native-result-primitive/profile_after_bfs_tree_fnx.prof

         2083367 function calls (2076558 primitive calls) in 1.190 seconds

   Ordered by: cumulative time
   List reduced from 2028 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    0.027    0.027 __init__.py:42695(_bulk_add_backend_dispatch_kwargs)
      481    0.000    0.000    0.024    0.000 <frozen importlib._bootstrap_external>:1551(find_spec)
      481    0.001    0.000    0.024    0.000 <frozen importlib._bootstrap_external>:1522(_get_spec)
     1333    0.009    0.000    0.022    0.000 backends.py:218(__new__)
  265/139    0.002    0.000    0.022    0.000 typing.py:426(inner)
     2995    0.005    0.000    0.021    0.000 random_graphs.py:644(_random_subset)
      678    0.004    0.000    0.021    0.000 <frozen importlib._bootstrap_external>:1624(find_spec)
261773/261559    0.019    0.000    0.019    0.000 {built-in method builtins.len}
        1    0.017    0.017    0.017    0.017 {function Graph.add_edges_from at 0x70b01815e7a0}
  579/564    0.005    0.000    0.017    0.000 {built-in method builtins.__build_class__}
  619/615    0.000    0.000    0.017    0.000 inspect.py:3373(signature)
      462    0.001    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:1214(get_data)
  619/615    0.000    0.000    0.016    0.000 inspect.py:3094(from_callable)
  623/615    0.002    0.000    0.016    0.000 inspect.py:2487(_signature_from_callable)
    12040    0.005    0.000    0.013    0.000 random.py:345(choice)
        1    0.013    0.013    0.013    0.013 {built-in method gc.collect}
     1264    0.004    0.000    0.013    0.000 decorators.py:762(__call__)
      509    0.003    0.000    0.012    0.000 __init__.py:43015(_make_wrapper)
      603    0.005    0.000    0.012    0.000 inspect.py:2383(_signature_from_function)
        1    0.000    0.000    0.012    0.012 backends.py:1(<module>)
      204    0.001    0.000    0.011    0.000 typing.py:1423(__init__)
     1119    0.004    0.000    0.011    0.000 <frozen importlib._bootstrap>:304(acquire)
     1889    0.001    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:145(_path_stat)
   150512    0.010    0.000    0.010    0.000 {built-in method builtins.next}
        2    0.000    0.000    0.010    0.005 backends.py:45(_get_backends)
     1912    0.010    0.000    0.010    0.000 {built-in method posix.stat}


