         246654 function calls in 1.331 seconds

   Ordered by: cumulative time
   List reduced from 113 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       18    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:28854(_private_override)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:29287(nodes)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/random.py:119(__init__)
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:401(__init__)
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:38826(_classic_graph_from_create_using)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/statistics.py:494(fmean)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.13/statistics.py:621(median)


