         4189672 function calls (4186397 primitive calls) in 1.047 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.000    0.000 reportviews.py:1067(__init__)
        5    0.000    0.000    0.000    0.000 __init__.py:37059(__len__)
        5    0.000    0.000    0.000    0.000 graph.py:345(__new__)
       10    0.000    0.000    0.000    0.000 configs.py:162(get)
        5    0.000    0.000    0.000    0.000 matching.py:397(Blossom)
        5    0.000    0.000    0.000    0.000 graph.py:63(__set__)
        5    0.000    0.000    0.000    0.000 __init__.py:1513(_accessor)
        5    0.000    0.000    0.000    0.000 reportviews.py:180(__init__)
        5    0.000    0.000    0.000    0.000 matching.py:394(NoNode)
       10    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
       10    0.000    0.000    0.000    0.000 backends.py:1099(_can_backend_run)
        5    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa15020}
       10    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        5    0.000    0.000    0.000    0.000 graph.py:38(__set__)
       15    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x7729fd8c71a0}
        5    0.000    0.000    0.000    0.000 {method '_native_has_adj_py_keys' of 'franken_networkx.Graph' objects}
        5    0.000    0.000    0.000    0.000 __init__.py:24203(_validate_backend_dispatch_keywords)
        5    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 graph.py:487(__len__)
        5    0.000    0.000    0.000    0.000 backends.py:1052(_will_call_mutate_input)
        5    0.000    0.000    0.000    0.000 graph.py:1584(is_multigraph)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        5    0.000    0.000    0.000    0.000 graph.py:1588(is_directed)


