         618007 function calls (611007 primitive calls) in 0.308 seconds

   Ordered by: internal time
   List reduced from 67 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     8000    0.003    0.000    0.004    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1302(_accessor)
     3000    0.003    0.000    0.006    0.000 /usr/lib/python3.13/weakref.py:164(__setitem__)
     4000    0.002    0.000    0.004    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:32072(__contains__)
     4000    0.002    0.000    0.003    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:5686(predicate)
    17000    0.002    0.000    0.002    0.000 {built-in method builtins.isinstance}
     3000    0.002    0.000    0.017    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1118(__iter__)
     3000    0.002    0.000    0.002    0.000 /usr/lib/python3.13/weakref.py:352(__init__)
     3000    0.001    0.000    0.019    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1048(__iter__)
     5000    0.001    0.000    0.013    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:32454(<lambda>)
     3000    0.001    0.000    0.002    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:430(__next__)
     3000    0.001    0.000    0.002    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:4554(_wrap_edge_data_view)
6000/3000    0.001    0.000    0.003    0.000 {built-in method builtins.next}
     3000    0.001    0.000    0.004    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:31690(_private_succ_mapping)
     1000    0.001    0.000    0.307    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:14833(find_cycle)
     1000    0.001    0.000    0.308    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:46050(wrapper)
     9000    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
     3000    0.001    0.000    0.001    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:451(_guarded_edge_list)
     3000    0.001    0.000    0.001    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1097(_adjacency_view_items)
    10000    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
     3000    0.001    0.000    0.001    0.000 {method '_native_successor_row_dict' of 'franken_networkx.DiGraph' objects}
     1000    0.001    0.000    0.108    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1175(__iter__)
     3000    0.001    0.000    0.002    0.000 /usr/lib/python3.13/weakref.py:347(__new__)
     6000    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
     3000    0.001    0.000    0.005    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:32462(<lambda>)
     1000    0.001    0.000    0.001    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:11785(_coerce_arg_to_fnx_graph)
     6000    0.001    0.000    0.001    0.000 {built-in method builtins.hash}
     4000    0.001    0.000    0.001    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:14944(tailhead)
     3000    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0xa15020}
     3000    0.001    0.000    0.001    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x72fdfb71b420}
     3000    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1106(__init__)
     3000    0.000    0.000    0.000    0.000 {built-in method builtins.id}
     1000    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1331(<lambda>)
     3000    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:14903(edge_id)
     3000    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1045(__init__)
     1000    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:20832(_validate_backend_dispatch_keywords)
     1000    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x72fdfb71b4c0}
