         1788 function calls in 0.211 seconds

   Ordered by: cumulative time
   List reduced from 106 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      132    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       18    0.000    0.000    0.000    0.000 _coo.py:167(_getnnz)
        6    0.000    0.000    0.000    0.000 _compressed.py:1118(prune)
       48    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       12    0.000    0.000    0.000    0.000 __init__.py:29001(__len__)
       12    0.000    0.000    0.000    0.000 _sputils.py:372(isshape)
        6    0.000    0.000    0.000    0.000 _sputils.py:142(getdata)
        6    0.000    0.000    0.000    0.000 _sputils.py:112(getdtype)
       36    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:645(parent)
       18    0.000    0.000    0.000    0.000 __init__.py:5059(predicate)
        4    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
       18    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
       18    0.000    0.000    0.000    0.000 __init__.py:28591(_private_override)
        6    0.000    0.000    0.000    0.000 _sputils.py:350(isintlike)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
       18    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       36    0.000    0.000    0.000    0.000 _sputils.py:472(<genexpr>)
        6    0.000    0.000    0.000    0.000 {built-in method franken_networkx._fnx.adjacency_default_order_index_arrays}
       18    0.000    0.000    0.000    0.000 _coo.py:62(<genexpr>)
        6    0.000    0.000    0.000    0.000 _base.py:118(_csr_container)
       36    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       24    0.000    0.000    0.000    0.000 getlimits.py:423(min)
       36    0.000    0.000    0.000    0.000 {built-in method numpy.array}
       54    0.000    0.000    0.000    0.000 _coo.py:170(<genexpr>)
       18    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        6    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        6    0.000    0.000    0.000    0.000 _sparse.py:10(issparse)
       18    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
       24    0.000    0.000    0.000    0.000 _compressed.py:118(_getnnz)
        6    0.000    0.000    0.000    0.000 _compressed.py:1057(has_canonical_format)
       12    0.000    0.000    0.000    0.000 _util.py:154(_prune_array)
       24    0.000    0.000    0.000    0.000 getlimits.py:436(max)
       18    0.000    0.000    0.000    0.000 _base.py:98(_shape_as_2d)
       25    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       18    0.000    0.000    0.000    0.000 _coo.py:217(<genexpr>)
       54    0.000    0.000    0.000    0.000 _coo.py:174(<genexpr>)
       18    0.000    0.000    0.000    0.000 _base.py:94(ndim)
       12    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 fromnumeric.py:3482(ndim)
        6    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x7bd4d8f84ae0}
        1    0.000    0.000    0.000    0.000 statistics.py:494(fmean)
        6    0.000    0.000    0.000    0.000 _sputils.py:96(to_native)
       36    0.000    0.000    0.000    0.000 _sputils.py:477(<genexpr>)
