Tue Jun  9 13:00:13 2026    /data/tmp/tmpz_ccgtrl

         481429 function calls (456388 primitive calls) in 0.285 seconds

   Ordered by: cumulative time
   List reduced from 262 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.009    0.004    0.013    0.007 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/graph.py:986(add_edges_from)
     5000    0.010    0.000    0.011    0.000 /data/projects/.scratch/franken_networkx-boldfalcon-1m567-20260609T1655/python/franken_networkx/__init__.py:5015(__getitem__)
        1    0.004    0.004    0.010    0.010 /data/projects/.scratch/franken_networkx-boldfalcon-1m567-20260609T1655/python/franken_networkx/backend.py:749(_align_rows)
     5001    0.001    0.000    0.009    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/graph.py:487(__len__)
15002/10002    0.004    0.000    0.009    0.000 {built-in method builtins.iter}
     4999    0.005    0.000    0.008    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/filters.py:67(__init__)
     4999    0.004    0.000    0.008    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/graph.py:2013(nbunch_iter)
     4999    0.004    0.000    0.007    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/coreviews.py:284(__len__)
        1    0.007    0.007    0.007    0.007 {built-in method franken_networkx._fnx.fnx_to_nx_adjacency}
    25015    0.006    0.000    0.006    0.000 {method 'update' of 'dict' objects}
     5002    0.001    0.000    0.006    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/graph.py:455(__iter__)
     5000    0.002    0.000    0.005    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/graph.py:509(__getitem__)
     4999    0.004    0.000    0.004    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/graph.py:473(__contains__)
     5004    0.002    0.000    0.004    0.000 {built-in method builtins.any}
     5001    0.002    0.000    0.004    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/graph.py:345(__new__)
    10000    0.004    0.000    0.004    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/graph.py:38(__set__)
    25048    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
     4999    0.003    0.000    0.004    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/coreviews.py:293(__iter__)
    20016    0.004    0.000    0.004    0.000 {method 'add' of 'set' objects}
     5000    0.003    0.000    0.003    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/coreviews.py:81(__getitem__)
     4999    0.003    0.000    0.003    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/function.py:174(freeze)
