engine,graph,threads_requested,rep,stage,wall_s,cpu_s,cpu_wall_ratio,host,cpu_model,cpu_physical_cores,cpu_smt_threads,sched_affinity,rayon_num_threads_env,networkx_version,fnx_elf_sha256,status
nx,facebook_combined,32,4,pagerank,0.077535,0.077539,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,4,betweenness_exact,90.140681,90.082938,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,4,closeness,26.517383,26.502927,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,4,TOTAL,118.586747,118.512316,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,5,read_edgelist,0.118247,0.118256,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,5,remove_self_loops,0.000235,0.000239,1.017,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,5,connected_components,0.009805,0.009810,1.001,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,5,degree_assortativity,0.112132,0.112134,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,5,average_clustering,1.237729,1.237594,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,5,core_number,0.078163,0.078129,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,5,pagerank,0.083350,0.083248,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,5,betweenness_exact,79.304042,79.269964,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,5,closeness,25.165767,25.159553,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,5,TOTAL,106.109470,106.068928,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,6,read_edgelist,0.138863,0.138866,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,6,remove_self_loops,0.000239,0.000243,1.018,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,6,connected_components,0.006695,0.006699,1.001,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,6,degree_assortativity,0.103927,0.103915,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,6,average_clustering,1.206520,1.206449,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,6,core_number,0.076003,0.076005,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,6,pagerank,0.067065,0.067068,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,6,betweenness_exact,78.196113,78.172014,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,6,closeness,26.096913,26.086159,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,6,TOTAL,105.892337,105.857417,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,7,read_edgelist,0.117155,0.117153,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,7,remove_self_loops,0.000226,0.000230,1.021,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,7,connected_components,0.008548,0.008552,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,7,degree_assortativity,0.120897,0.120803,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,7,average_clustering,1.227297,1.227249,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,7,core_number,0.079241,0.079244,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,7,pagerank,0.084086,0.084089,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,7,betweenness_exact,85.168889,85.134032,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,7,closeness,25.828696,25.821156,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,7,TOTAL,112.635035,112.592508,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,8,read_edgelist,0.114229,0.114216,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,8,remove_self_loops,0.000415,0.000423,1.021,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,8,connected_components,0.007688,0.007694,1.001,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,8,degree_assortativity,0.108003,0.107970,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,8,average_clustering,1.219177,1.218956,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,8,core_number,0.080596,0.080598,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,8,pagerank,0.109699,0.109502,0.998,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,8,betweenness_exact,75.370782,75.333978,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,8,closeness,24.100931,24.095667,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,8,TOTAL,101.111518,101.069004,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,9,read_edgelist,0.118802,0.118813,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,9,remove_self_loops,0.000241,0.000245,1.019,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,9,connected_components,0.008744,0.008748,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,9,degree_assortativity,0.112703,0.112680,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,9,average_clustering,1.270747,1.268732,0.998,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,9,core_number,0.081225,0.081228,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,9,pagerank,0.071236,0.071188,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,9,betweenness_exact,83.052233,83.020781,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,9,closeness,27.755202,27.745491,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,9,TOTAL,112.471134,112.427907,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,10,read_edgelist,0.139012,0.139016,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,10,remove_self_loops,0.000235,0.000240,1.019,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,10,connected_components,0.009010,0.009014,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,10,degree_assortativity,0.117784,0.117760,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,10,average_clustering,1.253647,1.253462,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,10,core_number,0.080949,0.080939,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,10,pagerank,0.073912,0.073877,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,10,betweenness_exact,89.680879,89.635691,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,10,closeness,30.186579,30.170669,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,10,TOTAL,121.542006,121.480668,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,11,read_edgelist,0.122750,0.122744,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,11,remove_self_loops,0.000343,0.000351,1.022,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,11,connected_components,0.011789,0.011784,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,11,degree_assortativity,0.144653,0.144405,0.998,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,11,average_clustering,1.350513,1.347326,0.998,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,11,core_number,0.089008,0.088873,0.998,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,11,pagerank,0.099391,0.099394,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,11,betweenness_exact,90.722822,90.658859,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,11,closeness,30.226912,30.208613,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,facebook_combined,32,11,TOTAL,122.768182,122.682348,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
fnx,facebook_combined,32,0,read_edgelist,0.137964,0.137934,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,0,remove_self_loops,0.000296,0.000298,1.007,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,0,connected_components,0.001116,0.001118,1.002,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,0,degree_assortativity,0.000574,0.000576,1.004,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,0,average_clustering,0.013967,0.013970,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,0,core_number,0.001686,0.001689,1.001,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,0,pagerank,0.017961,0.017941,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,0,betweenness_exact,0.128763,3.345232,25.980,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,0,closeness,0.004277,0.062321,14.572,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,0,TOTAL,0.306604,3.581079,11.680,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,1,read_edgelist,0.096196,0.096191,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,1,remove_self_loops,0.000272,0.000275,1.011,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,1,connected_components,0.001115,0.001117,1.002,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,1,degree_assortativity,0.000566,0.000568,1.004,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,1,average_clustering,0.013945,0.013948,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,1,core_number,0.001526,0.001529,1.002,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,1,pagerank,0.017720,0.017724,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,1,betweenness_exact,0.109872,3.002709,27.329,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,1,closeness,0.004656,0.061027,13.106,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,1,TOTAL,0.245868,3.195089,12.995,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,2,read_edgelist,0.139853,0.139745,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,2,remove_self_loops,0.000215,0.000217,1.010,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,2,connected_components,0.000880,0.000882,1.003,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,2,degree_assortativity,0.000519,0.000521,1.004,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,2,average_clustering,0.012899,0.012901,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
