Tue Jun  9 12:42:07 2026    /data/tmp/tmpuxcb4cvo

         1056370 function calls (1054554 primitive calls) in 0.338 seconds

   Ordered by: cumulative time
   List reduced from 414 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    34345    0.005    0.000    0.005    0.000 {method 'issubset' of 'set' objects}
       14    0.000    0.000    0.005    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/algorithms/dag.py:809(transitive_closure_dag)
     1135    0.001    0.000    0.005    0.000 {built-in method builtins.any}
       22    0.000    0.000    0.005    0.000 <class 'networkx.utils.decorators.argmap'> compilation 56:1(argmap_edmonds_karp_53)
       22    0.000    0.000    0.004    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/algorithms/flow/edmondskarp.py:120(edmonds_karp)
       22    0.001    0.000    0.004    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/algorithms/flow/edmondskarp.py:94(edmonds_karp_impl)
    37201    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
     2466    0.002    0.000    0.004    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/reportviews.py:771(__init__)
     4858    0.002    0.000    0.004    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/algorithms/connectivity/kcutsets.py:195(<genexpr>)
       25    0.000    0.000    0.004    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/utils/decorators.py:715(_lazy_compile)
       25    0.000    0.000    0.004    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/utils/decorators.py:869(compile)
        1    0.000    0.000    0.004    0.004 <class 'networkx.utils.decorators.argmap'> compilation 27:1(argmap_node_connectivity_24)
        1    0.000    0.000    0.004    0.004 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/algorithms/connectivity/connectivity.py:209(node_connectivity)
     9183    0.003    0.000    0.004    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/reportviews.py:799(<genexpr>)
     136    0.000    0.000    0.004    0.000 <class 'networkx.utils.decorators.argmap'> compilation 104:1(argmap_descendants_at_distance_101)
