         3253 function calls in 0.325 seconds

   Ordered by: cumulative time
   List reduced from 106 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
       66    0.000    0.000    0.000    0.000 _sputils.py:472(<genexpr>)
       11    0.000    0.000    0.000    0.000 {built-in method franken_networkx._fnx.adjacency_default_order_index_arrays}
       33    0.000    0.000    0.000    0.000 _coo.py:62(<genexpr>)
       66    0.000    0.000    0.000    0.000 {built-in method numpy.array}
       33    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       66    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       44    0.000    0.000    0.000    0.000 getlimits.py:423(min)
       99    0.000    0.000    0.000    0.000 _coo.py:170(<genexpr>)
       11    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
       11    0.000    0.000    0.000    0.000 _base.py:118(_csr_container)
       11    0.000    0.000    0.000    0.000 _sparse.py:10(issparse)
       33    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
       44    0.000    0.000    0.000    0.000 _compressed.py:118(_getnnz)
       45    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       22    0.000    0.000    0.000    0.000 _util.py:154(_prune_array)
       11    0.000    0.000    0.000    0.000 _compressed.py:1057(has_canonical_format)
       33    0.000    0.000    0.000    0.000 _base.py:98(_shape_as_2d)
       33    0.000    0.000    0.000    0.000 _coo.py:217(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       44    0.000    0.000    0.000    0.000 getlimits.py:436(max)
       99    0.000    0.000    0.000    0.000 _coo.py:174(<genexpr>)
       33    0.000    0.000    0.000    0.000 _base.py:94(ndim)
       22    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       11    0.000    0.000    0.000    0.000 fromnumeric.py:3482(ndim)
       11    0.000    0.000    0.000    0.000 _sputils.py:96(to_native)
       67    0.000    0.000    0.000    0.000 _base.py:149(shape)
       20    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
       11    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x7a504e2aca40}


