         191037 function calls (190992 primitive calls) in 0.202 seconds

   Ordered by: cumulative time
   List reduced from 133 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.004    0.004    0.004    0.004 {method '_fast_add_int_nodes_range_stop' of 'franken_networkx.Graph' objects}
    24539    0.002    0.000    0.002    0.000 {method 'getrandbits' of '_random.Random' objects}
        1    0.002    0.002    0.002    0.002 {built-in method builtins.sorted}
    27029    0.002    0.000    0.002    0.000 {built-in method builtins.len}
    21023    0.002    0.000    0.002    0.000 {method 'update' of 'dict' objects}
        6    0.000    0.000    0.002    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/decorators.py:715(_lazy_compile)
        6    0.000    0.000    0.002    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/decorators.py:869(compile)
        1    0.002    0.002    0.002    0.002 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/graph.py:584(add_nodes_from)
    18030    0.002    0.000    0.002    0.000 {method 'bit_length' of 'int' objects}
     9035    0.002    0.000    0.002    0.000 {method 'add' of 'set' objects}
    18030    0.001    0.000    0.001    0.000 {built-in method _operator.index}
    18000    0.001    0.000    0.001    0.000 {built-in method builtins.hash}
     9034    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
        6    0.000    0.000    0.001    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/decorators.py:917(assemble)
        6    0.000    0.000    0.001    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/decorators.py:1059(signature)
        6    0.001    0.000    0.001    0.000 {built-in method builtins.compile}
     9228    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
      7/6    0.000    0.000    0.000    0.000 /usr/lib/python3.13/inspect.py:3373(signature)
      7/6    0.000    0.000    0.000    0.000 /usr/lib/python3.13/inspect.py:3094(from_callable)
      7/6    0.000    0.000    0.000    0.000 /usr/lib/python3.13/inspect.py:2487(_signature_from_callable)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.13/inspect.py:2383(_signature_from_function)
       23    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/decorators.py:849(_name)
        1    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/backends.py:503(__signature__)
       23    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        5    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/decorators.py:762(__call__)
       23    0.000    0.000    0.000    0.000 /usr/lib/python3.13/re/__init__.py:183(sub)
       49    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/decorators.py:1195(_indent)
        5    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:31445(__len__)
        5    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:5421(_graph_name_get)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.13/inspect.py:2754(__init__)
       23    0.000    0.000    0.000    0.000 /usr/lib/python3.13/re/__init__.py:330(_compile)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.13/inspect.py:412(isgeneratorfunction)
        5    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:5315(__get__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.13/inspect.py:399(_has_code_flag)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.13/inspect.py:3042(__init__)
    91/49    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/decorators.py:1165(_flatten)
        1    0.000    0.000    0.000    0.000 <class 'networkx.utils.decorators.argmap'> compilation 4:1(argmap___new___1)
        5    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/decorators.py:104(open_file)
        5    0.000    0.000    0.000    0.000 {built-in method time.asctime}
        5    0.000    0.000    0.000    0.000 {built-in method time.gmtime}


