profile which=fnx family=chorded_cycle size=16 repeats=1
fnx_file=/data/projects/.scratch/franken_networkx_jfsyo_boldfalcon_20260609/python/franken_networkx/__init__.py
nx_file=/home/ubuntu/.local/lib/python3.13/site-packages/networkx/__init__.py
nx_version=3.6.1

Tue Jun  9 14:36:00 2026    /data/tmp/tmphn6h22xz

         6479864 function calls (6476973 primitive calls) in 1.955 seconds

   Ordered by: cumulative time
   List reduced from 447 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     8300    0.004    0.000    0.006    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/classes/reportviews.py:798(__iter__)
       13    0.000    0.000    0.006    0.000 <class 'networkx.utils.decorators.argmap'> compilation 52:1(argmap_maximum_flow_value_49)
      227    0.000    0.000    0.006    0.000 <class 'networkx.utils.decorators.argmap'> compilation 104:1(argmap_descendants_at_distance_101)
       18    0.000    0.000    0.006    0.000 <class 'networkx.utils.decorators.argmap'> compilation 73:1(argmap_condensation_69)
       13    0.000    0.000    0.006    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/flow/maxflow.py:171(maximum_flow_value)
       18    0.000    0.000    0.006    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/components/strongly_connected.py:277(condensation)
       25    0.000    0.000    0.005    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/utils/decorators.py:715(_lazy_compile)
       25    0.000    0.000    0.005    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/utils/decorators.py:869(compile)
      104    0.002    0.000    0.005    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/flow/edmondskarp.py:40(bidirectional_bfs)
      227    0.000    0.000    0.004    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/traversal/breadth_first_search.py:539(descendants_at_distance)
    23780    0.004    0.000    0.004    0.000 {method 'update' of 'dict' objects}
    26110    0.004    0.000    0.004    0.000 {method 'add' of 'set' objects}
    33/25    0.000    0.000    0.003    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/utils/decorators.py:917(assemble)
       56    0.002    0.000    0.003    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/classes/digraph.py:500(add_nodes_from)
20644/20600    0.002    0.000    0.003    0.000 {built-in method builtins.len}
       25    0.000    0.000    0.002    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/utils/decorators.py:1059(signature)
     8262    0.002    0.000    0.002    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/classes/reportviews.py:779(<lambda>)
     6180    0.001    0.000    0.002    0.000 <frozen _collections_abc>:916(__iter__)
      227    0.000    0.000    0.002    0.000 <class 'networkx.utils.decorators.argmap'> compilation 108:1(argmap_bfs_layers_105)
     4793    0.001    0.000    0.002    0.000 <frozen _collections_abc>:897(__iter__)
       80    0.001    0.000    0.002    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/flow/edmondskarp.py:19(augment)
      245    0.001    0.000    0.002    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/components/strongly_connected.py:15(strongly_connected_components)
    49/25    0.000    0.000    0.002    0.000 /usr/lib/python3.13/inspect.py:3373(signature)
    49/25    0.000    0.000    0.002    0.000 /usr/lib/python3.13/inspect.py:3094(from_callable)
    49/25    0.000    0.000    0.002    0.000 /usr/lib/python3.13/inspect.py:2487(_signature_from_callable)
    16187    0.002    0.000    0.002    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/classes/reportviews.py:787(<lambda>)
    11373    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
     9822    0.002    0.000    0.002    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/classes/graph.py:473(__contains__)
        1    0.000    0.000    0.002    0.002 /data/projects/.scratch/franken_networkx_jfsyo_boldfalcon_20260609/python/franken_networkx/__init__.py:6283(_networkx_graph_for_parity)
       25    0.002    0.000    0.002    0.000 {built-in method builtins.compile}
       24    0.000    0.000    0.002    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/utils/backends.py:503(__signature__)
    16187    0.001    0.000    0.001    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/traversal/edgebfs.py:156(edge_id)
     8262    0.001    0.000    0.001    0.000 {built-in method fromkeys}
