profile which=nx family=chorded_cycle size=16 repeats=1
fnx_file=/data/projects/.scratch/franken_networkx_jfsyo_boldfalcon_20260609/python/franken_networkx/__init__.py
nx_file=/home/ubuntu/.local/lib/python3.13/site-packages/networkx/__init__.py
nx_version=3.6.1

Tue Jun  9 14:36:00 2026    /data/tmp/tmpn_kiw1eg

         6480549 function calls (6477985 primitive calls) in 1.885 seconds

   Ordered by: cumulative time
   List reduced from 275 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       13    0.000    0.000    0.009    0.001 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/flow/maxflow.py:171(maximum_flow_value)
       18    0.000    0.000    0.009    0.001 <class 'networkx.utils.decorators.argmap'> compilation 111:1(argmap_transitive_closure_dag_107)
       18    0.000    0.000    0.009    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/dag.py:809(transitive_closure_dag)
       37    0.000    0.000    0.009    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/flow/edmondskarp.py:11(edmonds_karp_core)
    79611    0.007    0.000    0.007    0.000 {built-in method builtins.isinstance}
     8840    0.004    0.000    0.006    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/classes/graph.py:2013(nbunch_iter)
      576    0.001    0.000    0.006    0.000 <class 'networkx.utils.decorators.argmap'> compilation 79:1(argmap_edge_bfs_76)
       23    0.000    0.000    0.006    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/utils/decorators.py:715(_lazy_compile)
     8300    0.004    0.000    0.006    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/classes/reportviews.py:798(__iter__)
       23    0.000    0.000    0.006    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/utils/decorators.py:869(compile)
      227    0.000    0.000    0.006    0.000 <class 'networkx.utils.decorators.argmap'> compilation 115:1(argmap_descendants_at_distance_112)
       36    0.000    0.000    0.006    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/classes/graph.py:1592(copy)
       18    0.000    0.000    0.006    0.000 <class 'networkx.utils.decorators.argmap'> compilation 84:1(argmap_condensation_80)
      104    0.002    0.000    0.006    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/flow/edmondskarp.py:40(bidirectional_bfs)
       18    0.000    0.000    0.005    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/components/strongly_connected.py:277(condensation)
      227    0.000    0.000    0.004    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/traversal/breadth_first_search.py:539(descendants_at_distance)
    26052    0.004    0.000    0.004    0.000 {method 'add' of 'set' objects}
    23698    0.003    0.000    0.004    0.000 {method 'update' of 'dict' objects}
    30/23    0.000    0.000    0.003    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/utils/decorators.py:917(assemble)
20573/20529    0.002    0.000    0.003    0.000 {built-in method builtins.len}
       80    0.001    0.000    0.003    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/flow/edmondskarp.py:19(augment)
       23    0.000    0.000    0.002    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/utils/decorators.py:1059(signature)
       23    0.002    0.000    0.002    0.000 {built-in method builtins.compile}
     6180    0.001    0.000    0.002    0.000 <frozen _collections_abc>:916(__iter__)
     8262    0.002    0.000    0.002    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/classes/reportviews.py:779(<lambda>)
       56    0.002    0.000    0.002    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/classes/digraph.py:500(add_nodes_from)
     4793    0.001    0.000    0.002    0.000 <frozen _collections_abc>:897(__iter__)
      227    0.000    0.000    0.002    0.000 <class 'networkx.utils.decorators.argmap'> compilation 119:1(argmap_bfs_layers_116)
      245    0.001    0.000    0.002    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/components/strongly_connected.py:15(strongly_connected_components)
    45/23    0.000    0.000    0.002    0.000 /usr/lib/python3.13/inspect.py:3373(signature)
    45/23    0.000    0.000    0.002    0.000 /usr/lib/python3.13/inspect.py:3094(from_callable)
    45/23    0.000    0.000    0.002    0.000 /usr/lib/python3.13/inspect.py:2487(_signature_from_callable)
    11274    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
     9822    0.002    0.000    0.002    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/classes/graph.py:473(__contains__)
    16187    0.002    0.000    0.002    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/classes/reportviews.py:787(<lambda>)
    11764    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
       22    0.000    0.000    0.001    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/utils/backends.py:503(__signature__)
    16187    0.001    0.000    0.001    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/traversal/edgebfs.py:156(edge_id)
     8262    0.001    0.000    0.001    0.000 {built-in method fromkeys}
        2    0.000    0.000    0.001    0.001 <class 'networkx.utils.decorators.argmap'> compilation 47:1(argmap_build_auxiliary_node_connectivity_44)
      601    0.001    0.000    0.001    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/traversal/breadth_first_search.py:405(bfs_layers)
        2    0.000    0.000    0.001    0.001 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/connectivity/utils.py:10(build_auxiliary_node_connectivity)
