204	2.65168936847691494e-1
205	2.62108760272774965e-1
206	2.50125146003670973e-1
207	2.50417641162712978e-1
208	2.71607175212900898e-1
209	2.52399393837346331e-1
210	2.71705637121624044e-1
211	2.52867746288798934e-1
212	2.55933071538330226e-1
213	2.74894553456812740e-1
214	2.65780141843971640e-1
215	2.60831738298242577e-1
216	2.68589858448306740e-1
217	2.67917783735478088e-1
218	2.58136731530910990e-1
219	2.85252140818268329e-1
220	2.73240977032446208e-1
221	2.27707732037065180e-1
222	2.65075154730327167e-1
223	2.77387120651369334e-1
224	2.66678526952499551e-1
225	2.79873039581777450e-1
226	2.56722041445452964e-1
227	2.83311283311283302e-1
228	2.99740051989602074e-1
229	2.75602132744989903e-1
230	2.86014119442854431e-1
231	2.72347383720930258e-1
232	2.82244398418376952e-1
233	2.70382395382395391e-1
234	2.75652813534387642e-1
235	2.71902775258479945e-1
236	2.48920624377283295e-1
237	2.48590381426202323e-1
238	2.49500665778961378e-1
239	2.68397493285586375e-1
240	2.83418415579504646e-1
241	2.63722730471498967e-1
242	2.73440350237139751e-1
243	2.77695442756576483e-1
244	2.73890005481454424e-1
245	2.80764188050196650e-1
246	2.76364306784660785e-1
247	2.70773121387283211e-1
248	2.69749865035090852e-1
249	2.77079482439926084e-1
250	2.81978931527464283e-1
251	2.60831738298242577e-1
252	2.53594992387074947e-1
253	2.61834061135371166e-1
254	2.72694196834637081e-1
255	2.78365831012070575e-1
256	2.60967966573816157e-1
257	2.63120940846059304e-1
258	2.74090327299323477e-1
259	2.79247391952309965e-1
260	2.78365831012070575e-1
261	2.53166694815065041e-1
262	2.59612054035330775e-1
263	2.66725978647686823e-1
264	2.73141399416909625e-1
265	2.63398348269197002e-1
266	2.74592416193442046e-1
267	2.80186915887850441e-1
268	2.79247391952309965e-1
269	2.59792027729636055e-1
270	2.48961966450755690e-1
271	2.74040219378427763e-1
272	2.78262483757193257e-1
273	2.57471659223634464e-1
274	2.56678082191780843e-1
275	2.65544729849424288e-1
276	2.56107978814283266e-1
277	2.40301378647002239e-1
278	2.47318924269922469e-1
279	2.55235824961689062e-1
280	2.68301413996778260e-1
281	2.54326433661350548e-1
282	2.64327279139481564e-1
283	2.76772525849335316e-1
284	2.56502395619438717e-1
285	2.38276903512955024e-1
286	2.57870290727679363e-1
287	2.57162463544347242e-1
288	2.83740299072496704e-1
289	2.98962903869166352e-1
290	2.71312217194570160e-1
291	2.78935615928544822e-1
292	2.67153805025842073e-1
293	2.63444639718804940e-1
294	2.66820932716269110e-1
295	2.60243055555555547e-1
296	2.72694196834637081e-1
297	2.69362084456424067e-1
298	2.75500827053850372e-1
299	2.56414642490591871e-1
300	2.59477237320408505e-1
301	2.68589858448306740e-1
302	2.17309365033342999e-1
303	2.33416381189660543e-1
304	2.50543205749623910e-1
305	2.69555835281424183e-1
306	2.81291048977294067e-1
307	2.73240977032446208e-1
308	2.86944869831546712e-1
309	2.73340627279358150e-1
310	2.82244398418376952e-1
311	2.72248456229567726e-1
312	2.73141399416909625e-1
313	2.47686715135492397e-1
314	2.54067796610169483e-1
315	2.33853354134165359e-1
316	2.54455949753861821e-1
317	2.65356700300938220e-1
318	2.56854009595613442e-1
319	2.58181191870478832e-1
320	2.71804170444242987e-1
321	2.47850529100529099e-1
322	2.55018713848247702e-1
323	2.78987530243811677e-1
324	2.49874979163193872e-1
325	2.74894553456812740e-1
326	2.67630780217818220e-1
327	2.75450202131569288e-1
328	2.74441596484804096e-1
329	2.79977586850952531e-1
330	2.76721432527229083e-1
331	2.50501336898395710e-1
332	2.34182159037650356e-1
333	2.65544729849424288e-1
334	2.75146842878120412e-1
335	2.83418415579504646e-1
336	2.59747010916652199e-1
337	2.67011043819023852e-1
338	2.69749865035090852e-1
339	2.69798416126709850e-1
340	2.64094432699083836e-1
341	2.75197356342941069e-1
342	2.75247888358428228e-1
343	2.64280677009873066e-1
344	2.61104337223480254e-1
345	2.55845707458610683e-1
346	2.77130708079127375e-1
347	2.70431174454266621e-1
348	2.71557971014492749e-1
349	2.73041894353369785e-1
350	2.65780141843971640e-1
351	2.84710351377018056e-1
352	2.64047912629910175e-1
353	2.70724218891096269e-1
354	2.78056019291411605e-1
355	2.81343843843843866e-1
356	2.66346837242359635e-1
357	2.64934605867797823e-1
358	2.60197882312098616e-1
359	2.47237341250206161e-1
360	2.61925563515638671e-1
361	2.76364306784660785e-1
362	2.86780179835469662e-1
363	2.78004451038575684e-1
364	2.67535248973764073e-1
365	2.44455316373124593e-1
366	2.63861996127442378e-1
367	2.85360746240243657e-1
368	2.56722041445452964e-1
369	2.78417533432392283e-1
370	2.63259571478749566e-1
371	2.76415268301678063e-1
372	2.64140969162995620e-1
373	2.77284498705142435e-1
374	2.47686715135492397e-1
375	2.72297910990009107e-1
376	2.60695652173913051e-1
377	2.49958312489578116e-1
378	2.60197882312098616e-1
379	2.69944174320187302e-1
380	2.67106200997861698e-1
381	2.53081208846868133e-1
382	2.75146842878120412e-1
383	2.72743813682678304e-1
384	2.62292213473315827e-1
385	2.75146842878120412e-1
386	2.79873039581777450e-1
387	2.75399595811133546e-1
388	2.53209459459459441e-1
389	2.42478162406988024e-1
390	2.54283290924512295e-1
391	2.66063187788427413e-1
392	2.50585088599130701e-1
393	2.76262440103206774e-1
394	2.64001408946812233e-1
395	2.57030178326474623e-1
396	2.62798036465638152e-1
397	2.55235824961689062e-1
398	2.84980988593155904e-1
399	2.70236163692085807e-1
400	2.58939367766453599e-1
401	2.75096347953752984e-1
402	2.72446383133406023e-1
403	2.62475923656102283e-1
404	2.55279291553133503e-1
405	2.61925563515638671e-1
406	2.71902775258479945e-1
407	2.62936326960182432e-1
408	2.76568265682656800e-1
409	2.50083416750083443e-1
410	2.61331938633193872e-1
411	2.68637992831541217e-1
412	2.58849939561388354e-1
413	2.51678979180658180e-1
414	2.62292213473315827e-1
415	2.56898029134532968e-1
416	2.69458925040445829e-1
417	2.82510365623822091e-1
418	2.70528785417794626e-1
419	2.68830703012912509e-1
420	2.66110420734954722e-1
421	2.81291048977294067e-1
422	2.46141215106732342e-1
423	2.55062106516930398e-1
424	2.65028288543140034e-1
425	2.66252220248667848e-1
426	2.75855723224144256e-1
427	2.73540145985401439e-1
428	2.65497697484945117e-1
429	2.68013588414089066e-1
430	2.53594992387074947e-1
431	2.68734313373969191e-1
432	2.60695652173913051e-1
433	2.39456869009584655e-1
434	2.79247391952309965e-1
435	2.80134554288917981e-1
436	2.71705637121624044e-1
437	2.73839970770917041e-1
438	2.68301413996778260e-1
439	2.45858618992947364e-1
440	2.66015971606033741e-1
441	2.75957290132547883e-1
442	2.83740299072496704e-1
443	2.55540402318445270e-1
444	2.68157423971377484e-1
445	2.67535248973764073e-1
446	2.42989139244610158e-1
447	2.38390585241730291e-1
448	2.54240162822252369e-1
449	2.75500827053850372e-1
450	2.72992169003824448e-1
451	2.83847756106797966e-1
452	2.81343843843843866e-1
453	2.83150736683037418e-1
454	2.76415268301678063e-1
455	2.70773121387283211e-1
456	2.93921568627451002e-1
457	2.84980988593155904e-1
458	2.71164978292329939e-1
459	2.54715378079864052e-1
460	2.62017129872399945e-1
461	2.65685926976249542e-1
462	2.84062914534773558e-1
463	2.60786360473208079e-1
464	2.56766015758821520e-1
465	2.74140453547915164e-1
466	2.71214040166455561e-1
467	2.75804967801287937e-1
468	2.72149600580973150e-1
469	2.74441596484804096e-1
470	2.52229513713612630e-1
471	2.65497697484945117e-1
472	2.75197356342941069e-1
473	2.78624535315985133e-1
474	2.77901371894697824e-1
475	2.73490239007480374e-1
476	2.72446383133406023e-1
477	2.90729247478665631e-1
478	2.98130469371519491e-1
479	2.71754894851341577e-1
480	2.57074258274738454e-1
481	2.77489818585708981e-1
482	2.43977864583333343e-1
483	2.47563996696944677e-1
484	2.82138151703369089e-1
485	2.89103182256509161e-1
486	2.84386264465945726e-1
487	2.82883562936403099e-1
488	2.76517247740269312e-1
489	2.67296718972895864e-1
490	2.72446383133406023e-1
491	2.53252238553809739e-1
492	2.73590071180872418e-1
493	2.70187454938716654e-1
494	2.69507371449119015e-1
495	2.64794205970676544e-1
496	2.84764437689969618e-1
497	2.66488888888888886e-1
498	2.79768570362075419e-1
499	2.52526954177897556e-1
500	2.77695442756576483e-1
501	2.68349445041174361e-1
502	2.74592416193442046e-1
503	2.85035177790454453e-1
504	2.74995413685562295e-1
505	2.47400561148704401e-1
506	2.81027371578552676e-1
507	2.79925303454715224e-1
508	2.60650321683185526e-1
509	2.38884462151394417e-1
510	2.50334001336005363e-1
511	2.72793448589626952e-1
512	2.68589858448306740e-1
513	2.79664179104477606e-1
514	2.81449493052947808e-1
515	2.74995413685562295e-1
516	2.60107582856151320e-1
517	2.47237341250206161e-1
518	2.82244398418376952e-1
519	2.69168611959059056e-1
520	2.55018713848247702e-1
521	2.68830703012912509e-1
522	2.78262483757193257e-1
523	2.65122037495578333e-1
524	2.68493641411427564e-1
525	2.61468690040118634e-1
526	2.67249064004278836e-1
527	2.63028601509036675e-1
528	2.70090090090090107e-1
529	2.71508784640463685e-1
530	2.71017899114084249e-1
531	2.60514424748001405e-1
532	2.59252853683846429e-1
533	2.62751971954425956e-1
534	2.62751971954425956e-1
535	2.55583972719522601e-1
536	2.59477237320408505e-1
537	2.63352073085031613e-1
538	2.67535248973764073e-1
539	2.76364306784660785e-1
540	2.64981438925225410e-1
541	2.85905016212092300e-1
542	2.71214040166455561e-1
543	2.61331938633193872e-1
544	2.73041894353369785e-1
545	2.69362084456424067e-1
546	2.67774205073240457e-1
547	2.66110420734954722e-1
548	2.70138763741214649e-1
549	2.49168882978723416e-1
550	2.67917783735478088e-1
551	2.64934605867797823e-1
552	2.73490239007480374e-1
553	2.63769136019707917e-1
554	2.60423905489923557e-1
555	2.44694743715311774e-1
556	2.61925563515638671e-1
557	2.83901515151515127e-1
558	2.63722730471498967e-1
559	2.65780141843971640e-1
560	2.65968772178850232e-1
561	2.61377506538796878e-1
562	2.71853463910047166e-1
563	2.72743813682678304e-1
564	2.71557971014492749e-1
565	2.67439785905441596e-1
566	2.53637901861252124e-1
567	2.57959043193942528e-1
568	2.67726379710662599e-1
569	2.79820795221205898e-1
570	2.83901515151515127e-1
571	2.78728151729267404e-1
572	2.50083416750083443e-1
573	2.60378669445891942e-1
574	2.63352073085031613e-1
575	2.69507371449119015e-1
576	2.62384036408191856e-1
577	2.56020495303159679e-1
578	2.58626639061421693e-1
579	2.54888624383608209e-1
580	2.70968908170643508e-1
581	2.65780141843971640e-1
582	2.38922537456168316e-1
583	2.49500665778961378e-1
584	2.84062914534773558e-1
585	2.73141399416909625e-1
586	2.60152724748351272e-1
587	2.75804967801287937e-1
588	2.72793448589626952e-1
589	2.70333633904418391e-1
590	2.65685926976249542e-1
591	2.69362084456424067e-1
592	2.53680825858859371e-1
593	2.66204936956135674e-1
594	2.54888624383608209e-1
595	2.45939294503691563e-1
596	2.79195380890296163e-1
597	2.64560536533709867e-1
598	2.67106200997861698e-1
599	2.81502347417840360e-1
600	2.77746896423939238e-1
601	2.71853463910047166e-1
602	2.72100199673261933e-1
603	2.70528785417794626e-1
604	2.45335515548281508e-1
605	2.58314664828536988e-1
606	2.53166694815065041e-1
607	2.48672859986728612e-1
608	2.48920624377283295e-1
609	2.78987530243811677e-1
610	2.77695442756576483e-1
611	2.90503875968992242e-1
612	2.56151742993848242e-1
613	2.45858618992947364e-1
614	2.76466248616746568e-1
615	2.74743401759530770e-1
616	2.78883720930232559e-1
617	2.76823638042474618e-1
618	2.48879296031877806e-1
619	2.62521891418563913e-1
620	2.27327873824689108e-1
621	2.66441521507287615e-1
622	2.41074300418140874e-1
623	2.56546294711620770e-1
624	2.73041894353369785e-1
625	2.83740299072496704e-1
626	2.70626466871276394e-1
627	2.58626639061421693e-1
628	2.46627179993418877e-1
629	2.61514305652477297e-1
630	2.63815557902147113e-1
631	2.68253400143163900e-1
632	2.64560536533709867e-1
633	2.72100199673261933e-1
634	2.71312217194570160e-1
635	2.70919934935839490e-1
636	2.72595017275868323e-1
637	2.79403541472507011e-1
638	2.83632923368022705e-1
639	2.80764188050196650e-1
640	2.71557971014492749e-1
641	2.44535073409461651e-1
642	2.47155812036273709e-1
643	2.68493641411427564e-1
644	2.76313364055299548e-1
645	2.59118409680207440e-1
646	2.58715913013462195e-1
647	2.49168882978723416e-1
648	2.55889382041652458e-1
649	2.76772525849335316e-1
650	2.75500827053850372e-1
651	2.67678571428571432e-1
652	2.73990129775178226e-1
653	2.46383957922419461e-1
654	2.61696927374301669e-1
655	2.46952224052718300e-1
656	2.58003442340791755e-1
657	2.79925303454715224e-1
658	2.68734313373969191e-1
659	2.79247391952309965e-1
660	2.46830232175201725e-1
661	2.56195522132968700e-1
662	2.75298438934802547e-1
663	2.72001451642170211e-1
664	2.75703512966709585e-1
665	2.67249064004278836e-1
666	2.68493641411427564e-1
667	2.36286254728877682e-1
668	2.59792027729636055e-1
669	2.50417641162712978e-1
670	2.75703512966709585e-1
671	2.74090327299323477e-1
672	2.66299520341090779e-1
673	2.68686144470335175e-1
674	2.60017346053772747e-1
675	2.57250729363308728e-1
676	2.67106200997861698e-1
677	2.75045871559633004e-1
678	2.55933071538330226e-1
679	2.65638844586213008e-1
680	2.71312217194570160e-1
681	2.60559707978446020e-1
682	2.47278126031012874e-1
683	2.79559865721745626e-1
684	2.69071979895889435e-1
685	2.71164978292329939e-1
686	2.83901515151515127e-1
687	2.61696927374301669e-1
688	2.62017129872399945e-1
689	2.65827274339421882e-1
690	2.79455630126771049e-1
691	2.62429971988795530e-1
692	2.64047912629910175e-1
693	2.74290942360475742e-1
694	2.78624535315985133e-1
695	2.77592592592592613e-1
696	2.47973531844499578e-1
697	2.62475923656102283e-1
698	2.64094432699083836e-1
699	2.45054765407879682e-1
700	2.56854009595613442e-1
701	2.53509216979536600e-1
702	2.61286386613212462e-1
703	2.64513852126345483e-1
704	2.72992169003824448e-1
705	2.64280677009873066e-1
706	2.71361332367849373e-1
707	2.72149600580973150e-1
708	2.68589858448306740e-1
709	2.79247391952309965e-1
710	2.77079482439926084e-1
711	2.78159213212098744e-1
712	2.76466248616746568e-1
713	2.82990371908627525e-1
714	2.75957290132547883e-1
715	2.57737276478679500e-1
716	2.50334001336005363e-1
717	2.52697235333782855e-1
718	2.52144659377628255e-1
719	2.72149600580973150e-1
720	2.71508784640463685e-1
721	2.59882108183079052e-1
722	2.57870290727679363e-1
723	2.41074300418140874e-1
724	2.55933071538330226e-1
725	2.67822047525460072e-1
726	2.41657262614863783e-1
727	2.24166292806938838e-1
728	2.48672859986728612e-1
729	2.76772525849335316e-1
730	2.50794713066755881e-1
731	2.64700688680911178e-1
732	2.58492843593723043e-1
733	2.60017346053772747e-1
734	2.52867746288798934e-1
735	2.71361332367849373e-1
736	2.63629968343299326e-1
737	2.62017129872399945e-1
738	2.84494211425317889e-1
739	2.52995780590717312e-1
740	2.52782462057335566e-1
741	2.64700688680911178e-1
742	2.88824662813102095e-1
743	2.76670358065706889e-1
744	2.59163208852005555e-1
745	2.60469157254561268e-1
746	2.49168882978723416e-1
747	2.68109461634770174e-1
748	2.84710351377018056e-1
749	2.73390479664417263e-1
750	2.79664179104477606e-1
751	2.89661835748792285e-1
752	2.79403541472507011e-1
753	2.76262440103206774e-1
754	2.67965677511619593e-1
755	2.78883720930232559e-1
756	2.68975417190023325e-1
757	2.53209459459459441e-1
758	2.80239297064871939e-1
759	2.83686601059803201e-1
760	2.66394170961435917e-1
761	2.52526954177897556e-1
762	2.61788333915473292e-1
763	2.54153950491692093e-1
764	2.72100199673261933e-1
765	2.72545454545454535e-1
766	2.67058613931943689e-1
767	2.69895570759812742e-1
768	2.60559707978446020e-1
769	2.60786360473208079e-1
770	2.64001408946812233e-1
771	2.75146842878120412e-1
772	2.75804967801287937e-1
773	2.65122037495578333e-1
774	2.64934605867797823e-1
775	2.54455949753861821e-1
776	2.90166473093302346e-1
777	2.81291048977294067e-1
778	2.68589858448306740e-1
779	2.58671268334771332e-1
780	2.63722730471498967e-1
781	2.66015971606033741e-1
782	2.50125146003670973e-1
783	2.11633488634759281e-1
784	2.00026688017080317e-1
785	2.41423739732646164e-1
786	2.53166694815065041e-1
787	2.55496846770069896e-1
788	2.65544729849424288e-1
789	2.55933071538330226e-1
790	2.58136731530910990e-1
791	2.66252220248667848e-1
792	2.74944974321349955e-1
793	2.56854009595613442e-1
794	2.68205403471103943e-1
795	2.86889952153110028e-1
796	2.82403918613413740e-1
797	2.64794205970676544e-1
798	2.65733026059209343e-1
799	2.74693054792010283e-1
800	2.70724218891096269e-1
801	2.65638844586213008e-1
802	2.76211534918002599e-1
803	2.74693054792010283e-1
804	2.62521891418563913e-1
805	2.75450202131569288e-1
806	2.51172922252010711e-1
807	2.73141399416909625e-1
808	2.73839970770917041e-1
809	2.58849939561388354e-1
810	2.74040219378427763e-1
811	2.83150736683037418e-1
812	2.84494211425317889e-1
813	2.79299422396124486e-1
814	2.60288244486890086e-1
815	2.56151742993848242e-1
816	2.72100199673261933e-1
817	2.58805248618784511e-1
818	2.84764437689969618e-1
819	2.61058864507140387e-1
820	2.66773447232603655e-1
821	2.64794205970676544e-1
822	2.58225667527993086e-1
823	2.57294884998283568e-1
824	2.75349008082292457e-1
825	2.72199019429816613e-1
826	2.71312217194570160e-1
827	2.65827274339421882e-1
828	2.78004451038575684e-1
829	2.77387120651369334e-1
830	2.73689976264378299e-1
831	2.63537271448663846e-1
832	2.58760573105472125e-1
833	2.58359186487418124e-1
834	2.72545454545454535e-1
835	2.56854009595613442e-1
836	2.78159213212098744e-1
837	2.83043806646525675e-1
838	2.60922541340295910e-1
839	2.38580296036925044e-1
840	2.67917783735478088e-1
841	2.69846984698469849e-1
842	2.64327279139481564e-1
843	2.76772525849335316e-1
844	2.68782499551730336e-1
845	2.72100199673261933e-1
846	2.75450202131569288e-1
847	2.69846984698469849e-1
848	2.38428503260696673e-1
849	2.62705923589204360e-1
850	2.68109461634770174e-1
851	2.65075154730327167e-1
852	2.61104337223480254e-1
853	2.63815557902147113e-1
854	2.82670186686781066e-1
855	2.82244398418376952e-1
856	2.88158400615148025e-1
857	2.88602233346168635e-1
858	2.60967966573816157e-1
859	2.70479971129556129e-1
860	2.72100199673261933e-1
861	2.65403682719546730e-1
862	2.56195522132968700e-1
863	2.54412763068567527e-1
864	2.80869402285928438e-1
865	2.73640014603870052e-1
866	2.59612054035330775e-1
867	2.65309734513274331e-1
868	2.77028275734614693e-1
869	2.62338116905845298e-1
870	2.94499017681728870e-1
871	2.72396874432127956e-1
872	2.73390479664417263e-1
873	2.54715378079864052e-1
874	2.65591778880226781e-1
875	2.65450681777935182e-1
876	2.44136807817589563e-1
877	2.83472012102874427e-1
878	2.75957290132547883e-1
879	2.62613875262789065e-1
880	2.61514305652477297e-1
881	2.71508784640463685e-1
882	2.86615678776290628e-1
883	2.67965677511619593e-1
884	2.73440350237139751e-1
885	2.75551470588235314e-1
886	2.82830188679245309e-1
887	2.53509216979536600e-1
888	2.78987530243811677e-1
889	2.65122037495578333e-1
890	2.82936957342393380e-1
891	2.58894645941278090e-1
892	2.60107582856151320e-1
893	2.57118353344768458e-1
894	2.82031984948259651e-1
895	2.68927161822748451e-1
896	2.67917783735478088e-1
897	2.86670491489768586e-1
898	2.83257747543461835e-1
899	2.63537271448663846e-1
900	2.56722041445452964e-1
901	2.70284890010818624e-1
902	2.48714119794259170e-1
903	2.71656397245378767e-1
904	2.52910409988189644e-1
905	2.73789954337899544e-1
906	2.84062914534773558e-1
907	2.67726379710662599e-1
908	2.46870882740447967e-1
909	2.77489818585708981e-1
910	2.38239033693579155e-1
911	2.71361332367849373e-1
912	2.73590071180872418e-1
913	2.58403723495948978e-1
914	2.79664179104477606e-1
915	2.80186915887850441e-1
916	2.57604399381337001e-1
917	2.63583611746087576e-1
918	2.64653954802259894e-1
919	2.69944174320187302e-1
920	2.71754894851341577e-1
921	2.77849860982391117e-1
922	2.75146842878120412e-1
923	2.62246326102169358e-1
924	2.64327279139481564e-1
925	2.66773447232603655e-1
926	2.55148936170212781e-1
927	2.82936957342393380e-1
928	2.89549932393277976e-1
929	2.60650321683185526e-1
930	2.51975121869221719e-1
931	2.75602132744989903e-1
932	2.92945085010748507e-1
933	2.64513852126345483e-1
934	2.86560887019690291e-1
935	2.75247888358428228e-1
936	2.62613875262789065e-1
937	2.60514424748001405e-1
938	2.76466248616746568e-1
939	2.66441521507287615e-1
940	2.61377506538796878e-1
941	2.78056019291411605e-1
942	2.70724218891096269e-1
943	2.68734313373969191e-1
944	2.58582025185440767e-1
945	2.51890438581750975e-1
946	2.56986113492199575e-1
947	2.52484419740609756e-1
948	2.61058864507140387e-1
949	2.96949286846275751e-1
950	2.91918208373904586e-1
951	2.83847756106797966e-1
952	2.83257747543461835e-1
953	2.85415079969535412e-1
954	2.89829853054911046e-1
955	2.84386264465945726e-1
956	2.51172922252010711e-1
957	2.30261136712749614e-1
958	2.59297699359972322e-1
959	2.44415457361813138e-1
960	2.60740998434510374e-1
961	2.71214040166455561e-1
962	2.46708360763660289e-1
963	2.47074336574913456e-1
964	2.53166694815065041e-1
965	2.62798036465638152e-1
966	2.65356700300938220e-1
967	2.62384036408191856e-1
968	2.67011043819023852e-1
969	2.60469157254561268e-1
970	2.65921589497959909e-1
971	2.58984105044920532e-1
972	2.65309734513274331e-1
973	2.75957290132547883e-1
974	2.74491851309283996e-1
975	2.83150736683037418e-1
976	2.84764437689969618e-1
977	2.64187522030313704e-1
978	2.54369591040217224e-1
979	2.89214740497781231e-1
980	2.59567099567099557e-1
981	2.57206588881262854e-1
982	2.72446383133406023e-1
983	2.80239297064871939e-1
984	2.53209459459459441e-1
985	2.73340627279358150e-1
986	2.80816785312851258e-1
987	2.64607237422771424e-1
988	2.52569502948609914e-1
989	2.47155812036273709e-1
990	2.52314425180945989e-1
991	2.73640014603870052e-1
992	2.54283290924512295e-1
993	2.53552097428958068e-1
994	2.58537426698861650e-1
995	2.57030178326474623e-1
996	2.56195522132968700e-1
997	2.62844117131334376e-1
998	2.73041894353369785e-1
999	2.75247888358428228e-1
