474	2.20327518071126516e-3
475	1.50725644020645528e-3
476	1.86654954417286357e-3
477	5.65261126269736309e-3
478	7.19218144117423491e-3
479	1.65751810553070654e-3
480	8.74560414440617596e-4
481	2.84617980687106075e-3
482	5.95846688135746655e-4
483	6.82596491610532063e-4
484	3.77789899971287674e-3
485	3.50977460869592679e-3
486	3.71741542398779622e-3
487	3.20815623247318023e-3
488	2.54454189426825189e-3
489	1.89132556838746374e-3
490	2.11587810622538165e-3
491	5.46921371542218450e-4
492	3.37881216300409647e-3
493	1.63660087344427111e-3
494	2.04942240726825034e-3
495	8.69790322611153780e-4
496	3.00111979950959526e-3
497	2.28730131694885892e-3
498	3.22466560269624733e-3
499	5.91637700734849487e-4
500	2.92640406396401948e-3
501	1.32402301015099324e-3
502	2.50669622368371271e-3
503	4.18003527260314266e-3
504	2.06792308999704990e-3
505	3.00319951112738761e-4
506	2.57347527965468004e-3
507	3.12056715263423845e-3
508	1.51971952319045634e-3
509	3.66538206913513795e-4
510	5.93802442663959136e-4
511	1.99033544365527981e-3
512	1.58200950822151901e-3
513	2.60546813882144186e-3
514	3.25969482084433309e-3
515	2.14425284578095583e-3
516	9.31102863837673543e-4
517	6.06169011785439096e-4
518	3.47412245641007559e-3
519	1.71104083891671457e-3
520	7.04866245052276387e-4
521	1.72617844042847112e-3
522	2.64974846027663880e-3
523	1.50050321088455118e-3
524	1.39179031568362091e-3
525	8.96758942504985836e-4
526	1.55558958810472856e-3
527	1.13120344220887098e-3
528	1.65487165289452732e-3
529	1.05341873025908148e-3
530	1.50082212279218264e-3
531	9.52669578372526585e-4
532	9.45968987030617226e-4
533	1.49406706307674301e-3
534	1.20198261160260286e-3
535	8.10837146963529144e-4
536	9.58817089641273183e-4
537	1.56728656655314900e-3
538	1.43812041461352969e-3
539	2.17950141559826926e-3
540	1.17145558480688983e-3
541	4.59296637052399471e-3
542	2.66936189461088698e-3
543	1.38741180384221877e-3
544	2.01553955522007803e-3
545	1.49846894734456172e-3
546	2.17725512406434117e-3
547	1.35342167107797926e-3
548	1.60252954996213150e-3
549	4.40670526499861443e-4
550	1.67776072127651869e-3
551	1.18763066896288840e-3
552	1.97870532019432102e-3
553	9.96908651141352334e-4
554	1.64164455273034938e-3
555	4.09702564214967514e-4
556	1.27912881524967510e-3
557	3.51001414223477224e-3
558	1.69103435385555760e-3
559	1.78476638174078603e-3
560	1.54893614121053447e-3
561	1.15779735660406476e-3
562	1.59895516150578921e-3
563	1.66623923147806254e-3
564	1.49956683053475157e-3
565	2.05611986586788599e-3
566	9.61527396813743320e-4
567	1.12487012578758980e-3
568	1.82038950392801038e-3
569	3.00190277313341263e-3
570	3.06318831334989388e-3
571	4.11426339785071586e-3
572	4.05919444865306892e-4
573	1.33518690581450319e-3
574	1.29268551753338812e-3
575	2.10001423798314739e-3
576	1.25165136782736460e-3
577	8.37189779483396243e-4
578	1.06328468702478478e-3
579	1.31905663695132641e-3
580	1.67490770211288693e-3
581	1.85096572570880077e-3
582	3.06335233266049462e-4
583	6.40533376973584823e-4
584	3.45568487173468540e-3
585	2.46367466479649423e-3
586	1.39270690025980362e-3
587	2.28260234196088225e-3
588	1.59613391526213172e-3
589	1.83388390682654627e-3
590	1.31849737036830012e-3
591	2.09587145140730001e-3
592	9.32778493528496166e-4
593	2.02989609029163723e-3
594	8.81954019599750106e-4
595	3.20588643786642771e-4
596	2.89157398173505407e-3
597	1.06583403366905744e-3
598	9.92379237907131109e-4
599	3.89440543790279571e-3
600	2.72147380850692967e-3
601	1.68168793964649480e-3
602	1.43957332938738909e-3
603	1.53637461413650496e-3
604	3.25814016101019181e-4
605	9.73573135068211536e-4
606	8.28349595661873701e-4
607	5.94742910796267174e-4
608	6.19436917142952631e-4
609	3.40374857874032330e-3
610	2.69916701819234838e-3
611	4.55853098984123663e-3
612	9.82352437551032871e-4
613	3.53826897086321416e-4
614	2.48730288061054525e-3
615	2.01119461397011997e-3
616	3.24702107924933897e-3
617	2.65617176777882069e-3
618	5.62619872384529404e-4
619	1.42048234802066831e-3
620	1.87689085802878581e-4
621	2.32343975595323583e-3
622	4.36870478637840310e-4
623	1.77866198942687546e-3
624	1.94563994491082958e-3
625	4.59341625658162261e-3
626	1.93299483077716337e-3
627	1.73594750289348711e-3
628	6.43291118064883002e-4
629	1.54725208210177508e-3
630	1.48790022283741921e-3
631	1.44261453401473114e-3
632	1.28422389044585326e-3
633	2.18365776850604036e-3
634	1.58664534765527178e-3
635	1.43739102594228163e-3
636	2.35450284002787849e-3
637	2.81462005996970270e-3
638	3.71196362102576161e-3
639	3.13740434905233900e-3
640	2.11930717155387784e-3
641	3.60040502520974270e-4
642	7.77102654329419858e-4
643	1.81627764893769073e-3
644	2.41713712129604501e-3
645	9.64883570029998177e-4
646	1.26849157903981160e-3
647	6.40377802026859447e-4
648	7.36927753721994825e-4
649	2.84927635394445532e-3
650	3.28665661140849739e-3
651	1.82670870693215021e-3
652	2.68412151907447636e-3
653	6.78547217538177298e-4
654	1.66808612147111251e-3
655	5.70135881420868193e-4
656	1.02122182320249543e-3
657	3.96721113692835321e-3
658	1.14941111990311774e-3
659	3.24979421557321235e-3
660	3.91555715701738245e-4
661	9.36832034776880775e-4
662	2.21843249604764632e-3
663	1.74488627354651526e-3
664	1.97065321214372549e-3
665	1.37783795533538331e-3
666	2.14078491598994032e-3
667	4.29690018082039000e-4
668	1.31932649238923508e-3
669	5.90364012413022231e-4
670	2.01543655534172942e-3
671	2.05841360259121286e-3
672	1.26255524035476111e-3
673	1.73014976910716885e-3
674	9.14789974835550118e-4
675	1.19300553423556726e-3
676	1.34113320323251480e-3
677	3.05526606607114037e-3
678	9.60987672126561174e-4
679	1.31369560907559934e-3
680	2.03696886015362162e-3
681	1.37060900952888144e-3
682	6.06257243830571747e-4
683	3.66221634805370157e-3
684	1.43258582018567665e-3
685	9.24271365019385216e-4
686	4.03657452889520305e-3
687	6.92499618373929060e-4
688	1.24093818028099393e-3
689	1.48682755395615875e-3
690	3.17253289429931737e-3
691	1.07802810497649448e-3
692	1.47691733301376750e-3
693	1.83481604510450039e-3
694	2.74853723465829291e-3
695	3.51034786587816347e-3
696	4.10666825883407793e-4
697	1.57644416594544356e-3
698	1.35705064726737105e-3
699	4.08160603281566760e-4
700	1.30048007540709194e-3
701	9.27942547480488096e-4
702	9.82584811410330741e-4
703	1.35525295751828768e-3
704	2.41933198277013289e-3
705	2.03941363705060661e-3
706	1.73591129284346815e-3
707	1.74882001909298294e-3
708	1.29151182808878435e-3
709	3.06011942392560733e-3
710	2.53398060277483256e-3
711	3.36360760555258747e-3
712	1.80199485965553980e-3
713	2.76185365811209031e-3
714	2.61525773565465629e-3
715	9.26495521565961588e-4
716	1.10987292553163660e-3
717	6.91694556323375572e-4
718	7.03526831173876470e-4
719	2.52998778647913576e-3
720	2.11524106376329360e-3
721	1.34955084672052565e-3
722	1.06367291395814733e-3
723	6.63085063960784475e-4
724	7.72196093359088748e-4
725	1.88887835806164899e-3
726	5.09679286035958127e-4
727	2.60341922627427399e-4
728	8.97569629881255849e-4
729	2.38554358643184531e-3
730	3.69083977321739139e-4
731	1.52131092442826365e-3
732	1.22894776401942301e-3
733	1.25871205469592828e-3
734	6.53296389825166546e-4
735	2.54695911029154988e-3
736	9.90708513608688215e-4
737	1.12027518872127320e-3
738	3.89210054527577148e-3
739	6.49077390920385112e-4
740	6.29099045926238007e-4
741	1.28259320398672969e-3
742	5.21891017851068822e-3
743	2.74506840559764860e-3
744	1.23454110159623232e-3
745	1.22755136537880893e-3
746	8.43648069499414698e-4
747	1.44979714528174221e-3
748	4.18156738039251932e-3
749	1.85037444487978959e-3
750	2.52441310232012122e-3
751	4.73932569323429111e-3
752	2.17840744527721380e-3
753	2.20930480604332588e-3
754	1.08729150447321558e-3
755	2.21242582684944532e-3
756	1.66767139904059345e-3
757	5.19420526045977541e-4
758	3.70765640175909619e-3
759	3.49174927066535487e-3
760	1.54460838832878563e-3
761	6.01016062467303364e-4
762	1.29929913294889740e-3
763	8.48691421530748291e-4
764	1.94476081532488944e-3
765	1.87314048864743580e-3
766	1.27314801725952474e-3
767	2.27338786530991094e-3
768	1.22561899332263870e-3
769	9.57681358634213846e-4
770	1.43328625945721025e-3
771	2.11043106474296171e-3
772	2.54863210971687784e-3
773	1.15797289832451477e-3
774	1.39788481560064893e-3
775	4.04222004910888678e-4
776	3.70059374243646632e-3
777	3.28293149082054501e-3
778	1.74001417306353964e-3
779	8.01915424972001758e-4
780	1.21201458646596431e-3
781	1.68751849874802838e-3
782	1.51441894779141221e-3
783	3.73300864445757889e-4
784	1.07187198526816096e-4
785	1.52229451838133589e-3
786	1.14114847946016626e-3
787	8.72525115141387715e-4
788	2.20160670063469441e-3
789	1.41060319544662510e-3
790	9.83709425095740872e-4
791	1.50232388219282364e-3
792	2.62037621434647741e-3
793	8.74160756279298429e-4
794	1.38740187153305180e-3
795	4.03504382430930082e-3
796	3.01991461771837326e-3
797	8.86624666863611776e-4
798	1.37436831890081173e-3
799	2.69990633577855878e-3
800	1.84172457377996656e-3
801	9.89302872242289744e-4
802	2.64376657234237020e-3
803	2.79403825663481062e-3
804	1.26877288379307674e-3
805	2.73659362598699949e-3
806	4.49882203065536960e-4
807	3.35679366874619325e-3
808	2.01354325384434660e-3
809	8.75859680475649018e-4
810	1.75271453045552895e-3
811	3.52658157705667196e-3
812	3.40327539905714137e-3
813	2.84185972993157348e-3
814	9.28985713437922357e-4
815	1.09086283385383511e-3
816	2.05520872492401729e-3
817	7.24089495700791638e-4
818	4.71315947706118631e-3
819	1.53803182838531741e-3
820	1.35841509719002640e-3
821	1.60938459452305681e-3
822	9.27835388019825047e-4
823	1.13374567214396572e-3
824	2.55011286816324853e-3
825	2.17548962414195607e-3
826	1.93603406377471175e-3
827	1.24536067644942321e-3
828	2.66943722111329064e-3
829	2.33239848994920215e-3
830	1.81334681690880056e-3
831	1.23149772801813668e-3
832	1.08928523872833740e-3
833	8.33397684683321043e-4
834	2.09497731153162996e-3
835	5.43067473216174196e-4
836	2.99347017148653485e-3
837	3.76707081341062008e-3
838	1.12279371754330187e-3
839	3.43372935951548569e-4
840	1.70662028611315362e-3
841	2.05381912213837723e-3
842	1.67841237420765510e-3
843	3.07585558002671303e-3
844	1.84339448602763713e-3
845	1.49823434534123931e-3
846	2.71840419192072736e-3
847	1.67666308928870219e-3
848	1.33553134977968432e-4
849	1.30581791527660399e-3
850	1.86479894003022052e-3
851	1.91339377067922724e-3
852	1.13793561190205015e-3
853	9.25420659460305848e-4
854	3.27922046991185054e-3
855	3.55689085345984842e-3
856	3.37604487233835815e-3
857	4.20836407544608257e-3
858	1.05422934999433804e-3
859	2.06083666248421194e-3
860	2.38863649208490448e-3
861	1.29968753738135914e-3
862	7.10797555745904907e-4
863	7.08968000950780720e-4
864	2.89084851926878694e-3
865	1.78533668357890962e-3
866	1.07594557861846068e-3
867	9.28729134604630493e-4
868	2.83881626556516499e-3
869	9.58997562989773677e-4
870	6.97060151602714798e-3
871	1.80518858548627545e-3
872	2.53427452102840357e-3
873	9.64275264492809605e-4
874	1.42547509543857983e-3
875	1.86118702602939461e-3
876	2.23129596459663775e-4
877	4.52484595382057243e-3
878	3.09516547187036308e-3
879	9.35138257662208156e-4
880	9.07303942840535066e-4
881	2.16310963701109174e-3
882	4.24323035379330690e-3
883	1.42499240239681436e-3
884	1.53704129084495820e-3
885	2.17168613667941251e-3
886	4.29371212409648297e-3
887	4.53066087643500329e-4
888	2.80482789867904977e-3
889	1.26927066908082815e-3
890	3.71118963130505483e-3
891	9.91137264438536831e-4
892	1.96955537260408084e-3
893	9.64654014249486259e-4
894	3.65884932474310918e-3
895	1.84181871573510601e-3
896	1.91272150528335252e-3
897	4.70961485327936556e-3
898	3.56728392607714995e-3
899	1.33581909032179846e-3
900	9.79911888222306446e-4
901	2.22548147591688410e-3
902	5.83588434522311263e-4
903	2.33135842975733124e-3
904	9.49406408484578163e-4
905	2.37719219790599994e-3
906	3.96374543180627505e-3
907	1.61307521720743113e-3
908	3.48289263433521415e-4
909	3.17759647905138535e-3
910	8.27712907602542146e-4
911	2.50688678523233385e-3
912	2.72417994498619061e-3
913	1.61377376260850389e-3
914	3.30710219155097443e-3
915	2.72517076867276201e-3
916	8.66973804529518467e-4
917	1.45128419189282320e-3
918	1.52849980285473148e-3
919	1.76523926585664685e-3
920	1.90603190359592365e-3
921	2.44623381084701835e-3
922	2.16650032098697487e-3
923	1.11681013211819028e-3
924	1.61275806133619626e-3
925	1.57749142017845701e-3
926	6.10949466242613698e-4
927	4.01130188042290049e-3
928	5.50895199382913769e-3
929	1.03666555886008514e-3
930	5.21390682003066482e-4
931	2.64111288944168581e-3
932	6.16726852676098905e-3
933	1.02690069579846189e-3
934	3.86988012152768681e-3
935	1.62613129587222435e-3
936	8.06111302947674739e-4
937	7.66829010356579973e-4
938	2.09484355989857313e-3
939	1.40774372775184396e-3
940	8.59386641158382857e-4
941	2.56746442234076369e-3
942	1.74193416011897916e-3
943	2.30918626755328938e-3
944	1.05996213994466546e-3
945	9.03765772451610655e-4
946	1.40935960479903876e-3
947	7.01348863868979139e-4
948	1.03750038058526145e-3
949	6.49359312904794397e-3
950	4.32808220673065822e-3
951	3.75491856886394889e-3
952	3.89080291497345037e-3
953	3.20975213089529782e-3
954	4.77175660513519222e-3
955	5.01112821772857920e-3
956	8.95254179222264475e-4
957	1.71730905403261598e-4
958	1.78297579497490905e-3
959	4.91471777634395839e-4
960	1.47437070521188002e-3
961	2.19405235521873175e-3
962	4.65739226432603469e-4
963	5.75207601436215931e-4
964	8.55864186422272384e-4
965	1.29314588763714900e-3
966	1.60938194054128765e-3
967	1.22203140617445491e-3
968	1.68364911352922460e-3
969	1.39778160499291889e-3
970	1.63083332339985501e-3
971	9.51241046284465324e-4
972	1.78524651100588658e-3
973	2.16042467845623540e-3
974	1.75900470880244663e-3
975	3.06124895931664774e-3
976	4.89196049983906239e-3
977	1.32621028200959404e-3
978	7.09184721761048895e-4
979	5.43415400575823250e-3
980	9.96430347842752620e-4
981	8.53758086467899390e-4
982	2.09343809766605838e-3
983	3.62674052719519054e-3
984	3.69124022550781201e-4
985	2.00972797341457139e-3
986	2.46632365628748820e-3
987	1.24450150534868745e-3
988	8.16405307849952860e-4
989	5.97194127473229348e-4
990	1.03311480221421077e-3
991	2.58925054685995876e-3
992	7.28028014588542969e-4
993	1.12586452011948748e-3
994	9.55230241682441367e-4
995	9.45837448909144277e-4
996	8.07777582851019050e-4
997	8.37212422928171698e-4
998	2.21762378723314429e-3
999	2.45625255636979607e-3
