Wed Jun  3 13:05:31 2026    tests/artifacts/perf/20260603T-bfs-tree-frontier-direct/profile_baseline_bfs_tree_fnx.prof

         5231130 function calls (5224321 primitive calls) in 1.875 seconds

   Ordered by: cumulative time
   List reduced from 2032 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.111    0.056 layout.py:1(<module>)
   150050    0.030    0.000    0.096    0.000 bench_traversal.py:44(<genexpr>)
   781266    0.073    0.000    0.073    0.000 {method 'get' of 'dict' objects}
   751050    0.071    0.000    0.071    0.000 {built-in method builtins.vars}
   449903    0.061    0.000    0.061    0.000 {built-in method builtins.repr}
      462    0.003    0.000    0.058    0.000 <frozen importlib._bootstrap_external>:1093(get_code)
        2    0.016    0.008    0.058    0.029 __init__.py:183(dumps)
        1    0.000    0.000    0.053    0.053 __config__.py:1(<module>)
      6/1    0.000    0.000    0.051    0.051 decorators.py:783(func)
      5/2    0.000    0.000    0.051    0.025 backends.py:554(_call_if_any_backends_installed)
        1    0.000    0.000    0.051    0.051 <class 'networkx.utils.decorators.argmap'> compilation 5:1(argmap_barabasi_albert_graph_1)
      5/2    0.000    0.000    0.050    0.025 backends.py:1484(_call_with_backend)
        1    0.003    0.003    0.050    0.050 random_graphs.py:659(barabasi_albert_graph)
   150050    0.036    0.000    0.049    0.000 __init__.py:43203(__iter__)
   150000    0.028    0.000    0.046    0.000 __init__.py:295(number_of_edges)
        1    0.000    0.000    0.044    0.044 _arraypad_impl.py:1(<module>)
     2997    0.031    0.000    0.044    0.000 graph.py:986(add_edges_from)
        1    0.000    0.000    0.044    0.044 _index_tricks_impl.py:1(<module>)
        2    0.000    0.000    0.041    0.021 encoder.py:183(encode)
        2    0.041    0.021    0.041    0.021 encoder.py:205(iterencode)
        1    0.000    0.000    0.041    0.041 defmatrix.py:1(<module>)
        1    0.010    0.010    0.040    0.040 __init__.py:2436(add_edges_from)
        1    0.000    0.000    0.040    0.040 _linalg.py:1(<module>)
      462    0.002    0.000    0.032    0.000 <frozen importlib._bootstrap_external>:782(_compile_bytecode)
  265/139    0.003    0.000    0.032    0.000 typing.py:426(inner)
       50    0.000    0.000    0.031    0.001 __init__.py:1340(__iter__)
      462    0.030    0.000    0.030    0.000 {built-in method marshal.loads}
       50    0.000    0.000    0.030    0.001 __init__.py:1334(_materialize)
       50    0.030    0.001    0.030    0.001 {method '_native_edges_no_data' of 'franken_networkx.DiGraph' objects}
      500    0.002    0.000    0.026    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
        1    0.001    0.001    0.024    0.024 __init__.py:42673(_bulk_add_backend_dispatch_kwargs)
      481    0.000    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:1551(find_spec)
      481    0.001    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:1522(_get_spec)
        1    0.000    0.000    0.021    0.021 multiarray.py:1(<module>)
        1    0.021    0.021    0.021    0.021 {function Graph.add_edges_from at 0x7e06f264e700}
     2995    0.005    0.000    0.021    0.000 random_graphs.py:644(_random_subset)
     1333    0.008    0.000    0.020    0.000 backends.py:218(__new__)
      490    0.001    0.000    0.020    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
      638    0.004    0.000    0.019    0.000 <frozen importlib._bootstrap_external>:1624(find_spec)
   150000    0.019    0.000    0.019    0.000 {function DiGraph.number_of_edges at 0x7e06f26dbba0}
  579/564    0.006    0.000    0.017    0.000 {built-in method builtins.__build_class__}
      204    0.001    0.000    0.017    0.000 typing.py:1423(__init__)
   150512    0.016    0.000    0.016    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.016    0.016 _array_like.py:1(<module>)
  619/615    0.000    0.000    0.015    0.000 inspect.py:3373(signature)
      462    0.001    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:1214(get_data)
  619/615    0.000    0.000    0.015    0.000 inspect.py:3094(from_callable)
  623/615    0.002    0.000    0.015    0.000 inspect.py:2487(_signature_from_callable)
        1    0.014    0.014    0.014    0.014 {built-in method gc.collect}
   101/31    0.000    0.000    0.014    0.000 typing.py:1452(__getitem__)
    12040    0.005    0.000    0.013    0.000 random.py:345(choice)


