Tue Jun  9 13:18:54 2026    /data/tmp/tmpu5lolkkn

         1125591 function calls (1124519 primitive calls) in 0.285 seconds

   Ordered by: cumulative time
   List reduced from 330 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.014    0.007 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/function.py:106(density)
        2    0.000    0.000    0.014    0.007 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/function.py:98(number_of_edges)
        2    0.000    0.000    0.014    0.007 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/graph.py:1961(number_of_edges)
        2    0.000    0.000    0.014    0.007 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/graph.py:1918(size)
      202    0.000    0.000    0.014    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/graph.py:1954(<genexpr>)
   110165    0.013    0.000    0.013    0.000 {method 'get' of 'dict' objects}
        2    0.000    0.000    0.013    0.006 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/algorithms/connectivity/kcomponents.py:181(_generate_partition)
     9903    0.002    0.000    0.013    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/graph.py:509(__getitem__)
        5    0.000    0.000    0.013    0.003 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/algorithms/components/biconnected.py:170(biconnected_components)
        5    0.008    0.002    0.012    0.002 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/algorithms/components/biconnected.py:338(_biconnected_dfs)
    20800    0.003    0.000    0.011    0.000 /data/projects/.scratch/venvs/fnx-lnrxj-boldfalcon/lib/python3.13/site-packages/networkx/classes/coreviews.py:300(<genexpr>)
